time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,63.0285419447,14.6436145034,175.857082332,291.061818455,14.2430979392,26.4779803526,46.4793063383,2.36793507927,NA
200,229.467091554,7.53398212724,38.1695218873,178.032125508,57.9116738698,13.4468457839,170.766622349,306.605986366,12.9577981542,26.4779803526,45.4604445185,2.21094821058,457.595466933
439,237.419269079,6.90939130936,39.8238118779,181.299846345,55.1704945439,13.579820086,170.766622349,273.445094823,10.7727885197,27.3331130337,45.4604445185,2.21094821058,308.612635536
1866,235.431224698,7.37783442277,36.5152318967,181.299846345,58.0944191582,14.1117172947,170.766622349,275.517650544,15.7854576811,26.6205024661,51.5736154374,2.68190881666,245.215686005
3399,239.40731346,8.15857294511,39.8238118779,183.478326903,58.6426550233,14.3776658991,174.160262337,262.046038355,15.0142778101,26.7630245797,60.7433718158,2.99588255404,243.630762267
4265,237.419269079,8.31472064958,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,64.8188190951,3.15286942274,257.895075911
4786,239.40731346,8.62701605852,41.4781018684,183.478326903,56.4497115627,13.9787429926,172.463442343,259.973482633,13.4719180682,25.9078918986,71.9508518339,3.46684316012,318.122177965
5695,237.419269079,8.47086835405,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,79.0828845727,3.15286942274,NA
6191,239.40731346,8.31472064958,46.4409718402,181.299846345,59.3736361769,14.6436145034,174.160262337,286.916707012,11.8010283477,26.0504140121,80.1017463925,3.15286942274,392.613593664
6949,237.419269079,8.78316376299,46.4409718402,182.389086624,62.6630513679,14.7765888056,NA,314.896209252,10.7727885197,25.7653697851,84.1771936718,3.15286942274,541.596425062
7284,245.371446604,7.06553901383,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,NA,2.99588255404,417.972373476
7624,NA,6.44094819595,44.7866818496,187.835288019,NA,13.7127943882,172.463442343,262.046038355,9.61601871324,26.1929361256,80.1017463925,2.83889568535,208.762440025
8296,245.371446604,7.06553901383,49.7495518214,186.74604774,NA,NA,NA,NA,NA,NA,78.0640227528,NA,268.989542079
8780,247.359490985,6.44094819595,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,76.0262991132,2.68190881666,196.083050118
9083,249.347535367,8.15857294511,46.4409718402,188.924528298,58.8254003117,13.9787429926,174.160262337,311.78737567,11.6724983692,26.0504140121,71.9508518339,2.52492194796,310.197559274
10029,243.383402223,8.15857294511,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,76.0262991132,2.68190881666,308.612635536
10497,241.395357842,8.00242524064,51.403841812,188.924528298,59.1908908885,14.6436145034,172.463442343,341.839433631,15.7854576811,26.3354582391,71.9508518339,2.52492194796,267.404618341
11926,241.395357842,7.53398212724,61.3295817556,194.370729693,56.9979474278,13.8457686904,172.463442343,353.238490099,15.2713377671,26.4779803526,70.9319900141,2.52492194796,391.028669926
12619,237.419269079,NA,64.6381617368,192.192249135,NA,NA,NA,NA,NA,NA,68.8942663744,2.21094821058,341.896034039
13308,239.40731346,6.44094819595,62.9838717462,192.192249135,57.7289285814,NA,174.160262337,352.202212238,12.8292681757,26.1929361256,64.8188190951,2.21094821058,327.631720395
14136,243.383402223,6.44094819595,64.6381617368,195.459969972,58.6426550233,NA,NA,NA,NA,NA,60.7433718158,2.05396134188,357.745271422
14859,241.395357842,6.44094819595,59.675291765,191.103008856,54.0740228136,12.5160256686,179.25072232,336.658044327,10.9013184982,25.9078918986,52.5924772572,1.89697447319,245.215686005
15955,241.395357842,6.59709590042,56.3667117838,NA,NA,NA,NA,NA,NA,NA,47.4981681581,1.7399876045,249.97045722
16372,241.395357842,6.75324360489,54.7124217932,187.835288019,51.8810793529,12.1171027621,179.25072232,353.238490099,11.8010283477,NA,46.4793063383,1.7399876045,295.93324563
17601,229.467091554,6.28480049148,53.0581318026,181.299846345,55.7187304091,13.4468457839,175.857082332,368.78265801,13.2148581112,26.4779803526,44.4415826986,1.7399876045,351.405576469
18727,225.491002791,7.06553901383,NA,180.210606066,NA,NA,NA,NA,NA,NA,49.5358917978,1.89697447319,384.688974973
19167,231.455135935,6.90939130936,51.403841812,182.389086624,50.2363717574,12.3830513665,174.160262337,NA,NA,27.0480688067,49.5358917978,1.89697447319,264.234770864
