time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,289.108422993,7.37783442277,34.8609419061,209.6200936,73.8105139597,17.8349977556,170.766622349,230.957702533,NA,24.0551044229,125.950528285,9.43234417046,221.441829931
272,289.108422993,7.37783442277,36.5152318967,206.352372763,64.4905042518,16.1063318274,169.069802354,NA,14.6286878747,24.0551044229,119.837357366,8.64740982699,272.159389555
584,NA,NA,NA,200.906171368,65.2214854054,16.2393061295,170.766622349,244.429314722,18.0989972941,24.3401486499,NA,NA,NA
1310,277.180156705,6.44094819595,36.5152318967,199.816931089,65.9524665589,NA,169.069802354,225.776313229,20.1554769501,24.0551044229,98.4412591493,7.23452800876,308.612635536
1825,269.22797918,7.37783442277,34.8609419061,191.103008856,NA,NA,NA,NA,NA,NA,85.1960554916,6.44959366529,245.215686005
2473,265.251890417,6.59709590042,38.1695218873,191.103008856,62.2975607911,15.5744346187,167.37298236,180.180087357,15.2713377671,24.0551044229,73.9885754735,5.66465932183,216.687058716
4108,NA,6.59709590042,36.5152318967,190.013768577,56.8152021394,14.5106402013,165.676162366,185.36147666,13.0863281327,23.9125823094,NA,NA,264.234770864
4816,259.287757273,6.28480049148,39.8238118779,187.835288019,NA,NA,NA,NA,NA,NA,47.4981681581,3.78081689751,248.385533481
5642,255.311668511,6.12865278701,NA,188.924528298,54.4395133904,14.1117172947,NA,189.506588103,10.6442585412,24.0551044229,43.4227208788,3.78081689751,197.667973857
7033,245.371446604,NA,48.0952618308,184.567567182,56.2669662743,14.5106402013,160.585702383,217.486090343,9.87307867024,NA,33.2341026806,2.99588255404,189.743355165
8560,233.443180316,6.44094819595,48.0952618308,NA,NA,15.7074089208,160.585702383,245.465592583,11.0298484767,23.7700601959,27.1209317616,2.52492194796,NA
9952,229.467091554,6.28480049148,48.0952618308,178.032125508,53.1602963716,13.8457686904,160.585702383,279.662761987,7.04541914329,23.9125823094,21.0077608427,2.36793507927,170.724270306
