time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.90939130936,62.9838717462,183.478326903,NA,19.2977150796,177.553902326,408.161216718,16.2995775951,24.4826707634,47.4981681581,3.15286942274,242.045838528
1750,223.50295841,6.90939130936,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,97.8177783456
3220,221.514914029,6.75324360489,66.2924517274,183.478326903,NA,NA,NA,NA,NA,NA,36.2906881401,2.05396134188,167.55442283
4635,223.50295841,7.37783442277,NA,183.478326903,74.5414951133,18.2339206622,180.947542315,356.347323681,14.3716279177,23.9125823094,36.2906881401,2.21094821058,NA
6050,221.514914029,7.84627753617,66.2924517274,181.299846345,74.7242404016,17.9679720578,180.947542315,NA,12.8292681757,23.7700601959,32.2152408608,1.89697447319,200.837821333
7510,221.514914029,7.53398212724,67.946741718,NA,71.617570499,NA,NA,305.569708505,10.9013184982,23.7700601959,34.2529645004,2.05396134188,178.648888997
8930,223.50295841,7.37783442277,66.2924517274,183.478326903,72.7140422294,17.3031005469,186.038002298,318.005042834,12.1866182832,NA,33.2341026806,2.05396134188,142.195643017
10298,NA,7.37783442277,61.3295817556,180.210606066,63.5767778099,15.7074089208,179.25072232,295.206929898,16.2995775951,24.4826707634,29.1586554013,2.05396134188,272.159389555
11767,227.479047173,NA,59.675291765,181.299846345,64.125013675,15.04253741,186.038002298,257.900926912,16.0425176381,24.1976265364,29.1586554013,2.21094821058,256.310152173
13175,227.479047173,5.97250508254,56.3667117838,181.299846345,58.459909735,13.7127943882,186.038002298,241.32048114,13.7289780252,23.9125823094,NA,NA,307.027711797
14665,233.443180316,6.28480049148,58.0210017744,183.478326903,58.459909735,13.9787429926,184.341182303,276.553928405,NA,23.6275380823,31.1963790409,2.05396134188,264.234770864
16160,233.443180316,6.28480049148,53.0581318026,182.389086624,61.749324926,14.9095631078,184.341182303,359.456157264,14.5001578962,23.9125823094,37.3095499599,2.05396134188,207.177516286
