time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,48.0952618308,179.121365787,53.5257869484,13.8457686904,153.798422406,602.981454536,23.3687264125,25.480325558,102.516706429,3.78081689751,173.894117783
600,217.538825266,7.84627753617,48.0952618308,180.210606066,53.8912775252,13.8457686904,155.4952424,645.468846826,23.6257863695,25.195281331,102.516706429,3.78081689751,97.8177783456
2140,215.550780885,NA,44.7866818496,176.942885229,55.1704945439,13.8457686904,158.888882388,642.360013244,23.754316348,26.4779803526,96.4035355097,4.09479063489,127.931329373
3515,213.562736503,9.40775458087,43.132391859,176.942885229,65.5869759822,16.5052547339,160.585702383,669.303237623,21.954896649,26.7630245797,99.4601209691,4.72273810967,341.896034039
4885,211.574692122,8.00242524064,44.7866818496,175.85364495,64.4905042518,16.2393061295,162.282522377,601.945176675,NA,27.1905909202,105.573291888,4.72273810967,440.161305812
6525,211.574692122,7.84627753617,48.0952618308,176.942885229,63.0285419447,NA,NA,NA,NA,NA,115.761910086,5.35068558444,NA
7809,199.646425834,8.15857294511,43.132391859,160.604281044,59.1908908885,NA,NA,NA,NA,NA,109.648739167,5.03671184705,1047.18709757
8340,217.538825266,8.93931146746,44.7866818496,175.85364495,60.1046173305,NA,NA,NA,NA,NA,120.856219185,4.87972497836,571.709976089
9010,215.550780885,7.06553901383,49.7495518214,178.032125508,64.4905042518,15.4414603165,167.37298236,616.453066725,30.0522852944,28.9008562824,114.743048266,3.9378037662,414.802526
9929,213.562736503,8.78316376299,53.0581318026,179.121365787,65.4042306938,16.1063318274,167.37298236,539.768505031,25.9393259825,28.0457236013,99.4601209691,3.15286942274,405.29298357
10560,215.550780885,8.62701605852,61.3295817556,NA,59.0081456001,14.2446915969,165.676162366,481.73694483,18.4845872296,28.7583341689,104.554430068,3.46684316012,NA
11985,217.538825266,7.06553901383,66.2924517274,190.013768577,61.0183437724,15.3084860143,165.676162366,417.487717465,18.0989972941,27.9032014878,85.1960554916,2.83889568535,208.762440025
12690,NA,6.75324360489,NA,NA,68.328155308,16.9041776404,162.282522377,393.653326668,14.3716279177,28.3307678283,78.0640227528,2.83889568535,NA
