time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,38.1695218873,174.764404671,NA,14.2446915969,155.4952424,NA,15.7854576811,23.3424938553,115.761910086,11.6301603322,398.953288617
788,219.526869647,8.31472064958,39.8238118779,175.85364495,58.0944191582,14.5106402013,162.282522377,199.869366711,15.9139876596,23.3424938553,115.761910086,11.0022128574,430.651763383
1832,217.538825266,8.78316376299,38.1695218873,174.764404671,61.2010890608,16.1063318274,155.4952424,284.844151291,32.6228848643,23.1999717418,113.724186447,10.5312522513,490.878865437
2209,223.50295841,9.09545917193,39.8238118779,176.942885229,58.2771644466,14.7765888056,160.585702383,256.864649051,17.4563474016,23.6275380823,NA,11.1591997261,381.519127496
3713,211.574692122,8.62701605852,41.4781018684,173.675164392,62.6630513679,15.5744346187,162.282522377,212.304701039,14.8857478316,23.3424938553,132.063699203,11.6301603322,511.482874034
5058,215.550780885,7.84627753617,48.0952618308,178.032125508,58.459909735,14.9095631078,155.4952424,184.3251988,NA,23.1999717418,106.592153708,9.74631790785,391.028669926
6603,NA,7.69012983171,49.7495518214,181.299846345,65.2214854054,16.2393061295,158.888882388,236.139091836,15.7854576811,NA,86.2149173114,NA,427.481915906
8038,219.526869647,7.37783442277,51.403841812,181.299846345,64.4905042518,16.2393061295,157.192062394,220.594923925,17.0707574661,22.9149275148,66.8565427348,7.39151487745,NA
10988,221.514914029,7.2216867183,NA,178.032125508,66.3179571357,NA,158.888882388,254.79209333,24.011376305,23.3424938553,47.4981681581,6.92055427137,229.366448622
12338,223.50295841,6.90939130936,48.0952618308,NA,64.6732495402,16.2393061295,NA,234.066536115,20.926656821,23.6275380823,55.6490627167,8.4904229583,137.440871802
