time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,12.2184132613,43.132391859,173.675164392,77.2826744391,18.6328435687,172.463442343,311.78737567,22.8546064985,22.4873611742,31.1963790409,2.52492194796,356.160347684
157,213.562736503,7.2216867183,39.8238118779,187.835288019,72.531296941,17.7020234535,169.069802354,247.538148304,42.5196932087,22.6298832877,35.2718263202,2.68190881666,425.896992168
673,193.68229269,7.37783442277,28.2437819437,170.407443555,75.4552215552,NA,NA,NA,58.4574105424,NA,40.3661354193,3.30985629143,NA
1165,201.634470216,6.59709590042,31.5523619249,169.318203276,69.9728629035,17.0371519426,NA,184.3251988,67.9686289512,22.0597948337,42.403859059,NA,1094.73480972
1593,NA,NA,NA,NA,62.2975607911,15.9733575252,163.979342371,151.164307256,60.7709501553,22.3448390607,NA,NA,527.332111417
2641,215.550780885,8.47086835405,39.8238118779,169.318203276,66.8661930009,17.7020234535,160.585702383,131.475027902,NA,22.9149275148,55.6490627167,5.35068558444,159.629804138
3520,207.59860336,9.87619769428,29.8980719343,169.318203276,NA,NA,163.979342371,162.563363724,80.1789769085,23.1999717418,69.9131281942,6.92055427137,283.253855723
4093,211.574692122,10.6569362166,NA,170.407443555,57.3634380046,15.04253741,162.282522377,160.490808003,76.0660175966,23.4850159688,81.1206082123,8.01946235222,337.141262825
5486,215.550780885,9.2516068764,39.8238118779,172.585924113,55.7187304091,14.7765888056,160.585702383,136.656417206,70.0251086072,NA,103.535568248,10.2172785139,267.404618341
6927,219.526869647,NA,39.8238118779,174.764404671,52.9775510833,14.2446915969,157.192062394,83.8062463086,58.5859405209,24.0551044229,120.856219185,11.6301603322,265.819694602
8365,213.562736503,9.87619769428,34.8609419061,168.228962997,50.2363717574,13.579820086,157.192062394,92.0964691945,61.5421300263,24.3401486499,132.063699203,12.2581078069,202.422745071
9826,NA,10.0323453987,33.2066519155,NA,47.3124471432,12.781974273,157.192062394,107.640637105,60.6424201768,24.7677149905,NA,13.3570158878,154.875032923
