time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.00242524064,51.403841812,170.407443555,47.3124471432,12.2500770643,192.825282275,191.579143825,14.6286878747,29.61346685,15.9134517436,2.68190881666,156.459956662
1694,209.586647741,6.90939130936,51.403841812,172.585924113,42.3783243567,11.1862826469,194.522102269,183.288920939,14.7572178532,30.468599531,16.9323135634,3.78081689751,230.95137236
3004,211.574692122,7.2216867183,53.0581318026,172.585924113,45.3022489709,11.7181798556,189.431642286,196.760533128,17.1992874446,32.4639091202,19.9888990229,3.62383002882,211.932287501
4609,211.574692122,7.06553901383,49.7495518214,176.942885229,54.8050039672,14.2446915969,186.038002298,197.796810989,20.7981268425,32.3213870067,21.0077608427,4.56575124097,181.818736474
5836,209.586647741,6.59709590042,51.403841812,174.764404671,50.967352911,13.3138714817,186.038002298,191.579143825,17.7134073586,32.6064312338,22.0266226625,5.03671184705,175.479041521
7414,209.586647741,6.12865278701,53.0581318026,175.85364495,52.4293152181,13.579820086,189.431642286,200.905644571,18.8701771651,33.4615639148,NA,6.92055427137,204.00766881
8824,211.574692122,5.6602096736,51.403841812,176.942885229,52.7948057949,13.579820086,191.128462281,177.071253775,22.5975465415,33.6040860284,26.1020699418,NA,188.158431427
10204,215.550780885,5.97250508254,53.0581318026,180.210606066,52.2465699297,13.7127943882,191.128462281,169.817308749,21.8263666705,33.8891302554,29.1586554013,8.33343608961,188.158431427
11671,223.50295841,5.97250508254,53.0581318026,183.478326903,50.967352911,13.4468457839,192.825282275,171.889864471,22.983136477,NA,32.2152408608,9.27535730177,238.875991052
12289,223.50295841,5.81635737807,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,6.92055427137,261.064923388
12616,231.455135935,NA,49.7495518214,181.299846345,49.1399000271,12.9149485752,NA,153.236862978,NA,34.3166965959,23.0454844823,5.97863305921,230.95137236
12997,233.443180316,6.75324360489,48.0952618308,180.210606066,49.1399000271,12.6489999708,194.522102269,149.091751535,22.211956606,34.0316523689,21.0077608427,5.03671184705,242.045838528
13378,233.443180316,7.37783442277,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,4.09479063489,245.215686005
13744,233.443180316,7.37783442277,43.132391859,179.121365787,48.7744094503,12.5160256686,196.218922264,134.583861485,22.8546064985,33.8891302554,NA,3.62383002882,224.611677407
14413,235.431224698,7.84627753617,43.132391859,179.121365787,47.8606830083,12.2500770643,197.915742258,140.801528649,24.6540261975,34.0316523689,14.8945899237,3.46684316012,245.215686005
14832,233.443180316,8.00242524064,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,3.15286942274,264.234770864
15170,231.455135935,8.15857294511,NA,173.675164392,54.0740228136,13.7127943882,189.431642286,122.148527156,26.5819758749,35.7419177311,12.8568662841,2.99588255404,259.479999649
15526,233.443180316,8.31472064958,39.8238118779,174.764404671,53.34304166,13.9787429926,189.431642286,NA,29.1525754449,35.3143513905,12.8568662841,2.83889568535,219.856906192
15902,233.443180316,8.15857294511,39.8238118779,174.764404671,52.4293152181,NA,191.128462281,129.402472181,30.3093452514,35.8844398446,12.8568662841,2.68190881666,235.706143575
16265,229.467091554,7.84627753617,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,12.8568662841,2.68190881666,NA
16606,227.479047173,7.06553901383,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,12.8568662841,2.68190881666,153.290109185
17218,221.514914029,7.37783442277,38.1695218873,174.764404671,50.7846076226,11.9841284599,194.522102269,137.692695067,39.0493837892,36.3120061851,11.8380044643,2.36793507927,278.499084509
18034,217.538825266,6.59709590042,44.7866818496,176.942885229,58.6426550233,15.4414603165,184.341182303,182.252643078,45.0902927786,35.7419177311,11.8380044643,2.52492194796,165.969499091
18425,217.538825266,6.28480049148,43.132391859,175.85364495,59.1908908885,15.5744346187,184.341182303,186.397754521,41.8770433162,35.8844398446,11.8380044643,2.52492194796,175.479041521
18765,217.538825266,7.06553901383,44.7866818496,175.85364495,56.4497115627,15.04253741,182.644362309,165.672197307,34.9364244773,35.8844398446,11.8380044643,2.36793507927,178.648888997
19266,NA,7.06553901383,44.7866818496,175.85364495,53.1602963716,13.9787429926,182.644362309,163.599641585,30.0522852944,36.1694840716,11.8380044643,2.52492194796,210.347363763
19884,211.574692122,7.37783442277,44.7866818496,172.585924113,50.053626469,12.9149485752,184.341182303,167.744753028,30.5664052084,36.1694840716,12.8568662841,2.52492194796,259.479999649
20214,209.586647741,7.69012983171,46.4409718402,172.585924113,48.7744094503,12.9149485752,184.341182303,168.781030889,27.9958056384,36.3120061851,12.8568662841,2.36793507927,196.083050118
20814,209.586647741,6.59709590042,46.4409718402,173.675164392,55.7187304091,14.7765888056,179.25072232,164.635919446,25.6822660255,35.171829277,12.8568662841,2.68190881666,196.083050118
20981,209.586647741,6.90939130936,46.4409718402,175.85364495,56.2669662743,14.9095631078,180.947542315,160.490808003,27.2246257674,35.5993956176,13.8757281039,2.68190881666,191.328278904
21545,205.610558978,6.75324360489,49.7495518214,173.675164392,58.2771644466,15.3084860143,180.947542315,147.019195813,25.553736047,34.7442629365,13.8757281039,2.52492194796,180.233812736
21903,201.634470216,7.06553901383,46.4409718402,NA,59.5563814653,15.4414603165,182.644362309,142.87408437,26.4534458964,35.171829277,13.8757281039,2.52492194796,216.687058716
22218,203.622514597,6.90939130936,44.7866818496,170.407443555,57.9116738698,15.3084860143,182.644362309,134.583861485,28.6384555309,35.0293071635,13.8757281039,2.52492194796,219.856906192
22624,201.634470216,6.59709590042,43.132391859,167.139722718,55.5359851207,14.6436145034,182.644362309,140.801528649,29.6666953589,35.171829277,14.8945899237,2.83889568535,318.122177965
23009,201.634470216,6.12865278701,44.7866818496,168.228962997,NA,14.9095631078,184.341182303,131.475027902,26.7105058534,35.3143513905,14.8945899237,2.68190881666,210.347363763
23343,209.586647741,6.44094819595,46.4409718402,173.675164392,55.3532398323,14.5106402013,184.341182303,139.765250788,25.810796004,35.8844398446,14.8945899237,2.83889568535,164.384575353
23736,211.574692122,6.75324360489,46.4409718402,174.764404671,56.9979474278,15.04253741,182.644362309,153.236862978,27.3531557459,35.7419177311,15.9134517436,2.68190881666,145.365490494
24421,205.610558978,7.53398212724,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,16.9323135634,2.52492194796,164.384575353
24814,211.574692122,7.69012983171,29.8980719343,173.675164392,NA,NA,NA,NA,NA,NA,16.9323135634,2.36793507927,140.610719279
