time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,13.4675948971,NA,178.032125508,70.8865893455,18.3668949643,153.798422406,261.009760494,11.0298484767,21.6322284931,12.8568662841,1.26902699842,183.403660212
1183,231.455135935,5.34791426466,38.1695218873,175.85364495,71.0693346338,17.8349977556,153.798422406,265.154871937,NA,NA,18.970037203,1.26902699842,194.49812638
2008,237.419269079,6.90939130936,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,251.555380958
2608,239.40731346,5.97250508254,38.1695218873,NA,65.2214854054,16.6382290361,155.4952424,222.667479647,10.9013184982,22.0597948337,NA,1.26902699842,348.235728992
4033,245.371446604,6.75324360489,39.8238118779,181.299846345,58.2771644466,14.9095631078,155.4952424,NA,10.1301386272,22.2023169472,17.9511753832,1.42601386711,189.743355165
5593,239.40731346,6.75324360489,43.132391859,182.389086624,57.7289285814,15.3084860143,153.798422406,208.159589597,8.33071892827,22.2023169472,14.8945899237,NA,NA
6913,235.431224698,5.81635737807,46.4409718402,184.567567182,NA,17.0371519426,155.4952424,248.574426165,8.20218894977,22.3448390607,14.8945899237,1.42601386711,184.988583951
8548,229.467091554,6.28480049148,39.8238118779,180.210606066,70.7038440571,17.5690491513,NA,321.113876416,9.74454869174,22.4873611742,12.8568662841,1.42601386711,223.026753669
9898,237.419269079,7.37783442277,54.7124217932,190.013768577,68.328155308,17.0371519426,157.192062394,315.932487113,8.97336882075,22.7724054013,11.8380044643,1.58300073581,191.328278904
11403,229.467091554,6.28480049148,43.132391859,180.210606066,63.2112872331,16.3722804317,157.192062394,292.098096316,9.61601871324,23.1999717418,15.9134517436,1.42601386711,240.46091479
12373,229.467091554,7.37783442277,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,14.8945899237,1.58300073581,204.00766881
12803,237.419269079,7.84627753617,53.0581318026,185.656807461,66.1352118473,15.7074089208,158.888882388,316.968764973,9.48748873474,22.9149275148,14.8945899237,1.58300073581,178.648888997
14343,227.479047173,NA,49.7495518214,178.032125508,65.5869759822,NA,160.585702383,361.528712985,8.45924890676,23.0574496283,14.8945899237,1.42601386711,184.988583951
