time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.59709590042,49.7495518214,174.764404671,74.3587498249,19.0317664752,177.553902326,313.859931391,19.7698870146,NA,25.083208122,1.42601386711,224.611677407
637,213.562736503,7.06553901383,48.0952618308,169.318203276,71.4348252106,17.9679720578,175.857082332,318.005042834,21.697836692,24.0551044229,NA,1.11204012973,175.479041521
1468,205.610558978,7.2216867183,51.403841812,171.496683834,83.313268956,20.2285351948,179.25072232,304.533430645,29.7952253374,24.3401486499,22.0266226625,1.26902699842,162.799651615
2059,225.491002791,6.44094819595,49.7495518214,179.121365787,79.8411084766,18.898792173,182.644362309,236.139091836,28.1243356169,24.0551044229,17.9511753832,1.11204012973,219.856906192
3723,NA,NA,43.132391859,179.121365787,71.8003157874,17.7020234535,182.644362309,297.27948562,28.8955154879,24.0551044229,25.083208122,0.955053261033,184.988583951
4774,229.467091554,5.81635737807,46.4409718402,174.764404671,61.749324926,15.3084860143,180.947542315,241.32048114,24.9110861545,24.0551044229,23.0454844823,0.955053261033,205.592592548
6199,223.50295841,6.59709590042,51.403841812,175.85364495,61.3838343492,14.9095631078,NA,253.755815469,20.4125369071,24.1976265364,17.9511753832,NA,213.517211239
7609,219.526869647,6.44094819595,54.7124217932,174.764404671,59.7391267537,15.1755117121,177.553902326,318.005042834,17.8419373371,24.0551044229,18.970037203,0.79806639234,205.592592548
8989,223.50295841,7.2216867183,49.7495518214,176.942885229,61.9320702144,15.1755117121,179.25072232,343.911989353,23.6257863695,24.0551044229,19.9888990229,0.955053261033,227.781524884
10614,225.491002791,6.28480049148,56.3667117838,178.032125508,55.1704945439,NA,177.553902326,375.000325175,14.8857478316,23.7700601959,19.9888990229,0.641079523647,237.291067313
11839,231.455135935,5.97250508254,53.0581318026,182.389086624,57.546183293,14.3776658991,175.857082332,402.979827414,21.0551867995,26.0504140121,19.9888990229,0.79806639234,204.00766881
12984,223.50295841,7.06553901383,49.7495518214,176.942885229,63.2112872331,15.7074089208,175.857082332,493.136001298,17.0707574661,25.3378034445,18.970037203,0.79806639234,204.00766881
13432,223.50295841,6.59709590042,49.7495518214,176.942885229,NA,14.7765888056,175.857082332,452.721164729,21.3122467565,25.7653697851,21.0077608427,1.26902699842,221.441829931
14819,223.50295841,5.81635737807,49.7495518214,174.764404671,49.5053906039,12.1171027621,174.160262337,335.621766467,10.7727885197,25.3378034445,22.0266226625,1.11204012973,184.988583951
15604,225.491002791,7.2216867183,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.11204012973,216.687058716
16399,227.479047173,6.59709590042,54.7124217932,178.032125508,59.3736361769,15.1755117121,174.160262337,NA,NA,25.6228476715,23.0454844823,1.11204012973,NA
17801,229.467091554,6.75324360489,48.0952618308,181.299846345,60.6528531956,15.1755117121,175.857082332,389.508215225,15.7854576811,24.7677149905,18.970037203,0.955053261033,178.648888997
19249,231.455135935,8.00242524064,49.7495518214,178.032125508,62.2975607911,15.840383223,175.857082332,388.471937364,15.1428077886,24.6251928769,18.970037203,0.955053261033,188.158431427
20629,229.467091554,8.15857294511,48.0952618308,176.942885229,58.6426550233,15.1755117121,179.25072232,473.446721944,14.7572178532,24.6251928769,16.9323135634,1.11204012973,172.309194044
22155,225.491002791,8.31472064958,NA,NA,59.3736361769,15.1755117121,177.553902326,475.519277666,13.6004480467,25.480325558,17.9511753832,1.11204012973,189.743355165
