time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,48.0952618308,179.121365787,76.7344385739,19.8296122883,172.463442343,231.993980393,17.0707574661,22.6298832877,34.2529645004,1.7399876045,215.102134978
320,227.479047173,7.2216867183,46.4409718402,178.032125508,74.90698569,19.4306893817,174.160262337,207.123311736,17.3278174231,22.4873611742,26.1020699418,1.7399876045,196.083050118
805,225.491002791,7.84627753617,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,234.121219837
1409,217.538825266,7.2216867183,48.0952618308,176.942885229,81.4858160721,21.2923296122,175.857082332,246.501870444,26.3249159179,22.3448390607,22.0266226625,NA,235.706143575
1933,219.526869647,7.37783442277,48.0952618308,175.85364495,71.2520799222,18.898792173,170.766622349,197.796810989,17.4563474016,NA,22.0266226625,1.7399876045,232.536296099
3276,223.50295841,8.93931146746,49.7495518214,173.675164392,66.6834477125,NA,172.463442343,191.579143825,17.9704673156,22.7724054013,21.0077608427,1.7399876045,188.158431427
4778,225.491002791,6.75324360489,51.403841812,179.121365787,67.0489382893,17.8349977556,172.463442343,217.486090343,17.5848773801,22.7724054013,21.0077608427,1.42601386711,192.913202642
6234,221.514914029,6.90939130936,48.0952618308,176.942885229,68.6936458848,18.2339206622,170.766622349,261.009760494,17.1992874446,23.1999717418,24.0643463022,1.58300073581,194.49812638
7713,225.491002791,8.00242524064,48.0952618308,179.121365787,NA,18.6328435687,172.463442343,280.699039848,15.3998677456,23.1999717418,NA,1.7399876045,216.687058716
8204,213.562736503,7.53398212724,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,191.328278904
9151,209.586647741,7.37783442277,49.7495518214,172.585924113,72.1658063642,19.0317664752,170.766622349,342.875711492,20.926656821,23.0574496283,27.1209317616,1.89697447319,226.196601146
10552,219.526869647,6.75324360489,44.7866818496,174.764404671,75.4552215552,19.9625865905,172.463442343,315.932487113,17.3278174231,23.3424938553,31.1963790409,1.89697447319,218.271982454
11414,NA,7.37783442277,NA,NA,76.7344385739,20.0955608926,169.069802354,351.165934378,18.8701771651,23.0574496283,NA,NA,246.800609743
11913,NA,7.69012983171,41.4781018684,NA,77.4654197275,20.4944837992,169.069802354,370.855213732,19.3842970791,22.9149275148,41.3849972392,2.05396134188,270.574465817
13536,211.574692122,7.53398212724,46.4409718402,174.764404671,74.5414951133,19.8296122883,169.069802354,349.093378656,21.440776735,22.9149275148,47.4981681581,2.21094821058,240.46091479
14747,219.526869647,7.84627753617,43.132391859,175.85364495,78.7446367462,20.6274581013,169.069802354,NA,23.497256391,22.7724054013,46.4793063383,2.21094821058,297.518169368
16298,217.538825266,7.2216867183,48.0952618308,175.85364495,74.90698569,19.6966379861,170.766622349,388.471937364,24.011376305,22.7724054013,51.5736154374,2.36793507927,276.91416077
17564,217.538825266,6.90939130936,48.0952618308,172.585924113,74.3587498249,19.1647407774,NA,434.068163236,20.669596864,23.0574496283,46.4793063383,2.05396134188,265.819694602
19118,225.491002791,7.2216867183,46.4409718402,176.942885229,73.2622780945,18.898792173,174.160262337,441.322108261,19.7698870146,23.0574496283,36.2906881401,1.7399876045,246.800609743
20466,219.526869647,7.06553901383,46.4409718402,175.85364495,74.7242404016,19.1647407774,170.766622349,451.684886869,21.697836692,23.0574496283,32.2152408608,2.05396134188,196.083050118
22043,215.550780885,7.69012983171,48.0952618308,174.764404671,76.7344385739,19.8296122883,170.766622349,437.176996818,NA,23.1999717418,36.2906881401,2.36793507927,202.422745071
23514,213.562736503,6.90939130936,44.7866818496,173.675164392,75.4552215552,20.361509497,170.766622349,465.156499058,20.4125369071,23.4850159688,42.403859059,2.21094821058,240.46091479
24866,223.50295841,7.2216867183,41.4781018684,174.764404671,76.7344385739,19.8296122883,170.766622349,412.306328161,20.2840069286,23.3424938553,38.3284117797,2.05396134188,NA
26337,231.455135935,7.06553901383,39.8238118779,176.942885229,77.4654197275,19.6966379861,174.160262337,417.487717465,19.1272371221,23.4850159688,40.3661354193,1.89697447319,232.536296099
27907,227.479047173,7.53398212724,39.8238118779,174.764404671,72.3485516526,19.0317664752,170.766622349,413.342606022,18.3560572511,24.1976265364,40.3661354193,2.05396134188,234.121219837
29285,225.491002791,7.2216867183,NA,175.85364495,71.4348252106,18.898792173,170.766622349,368.78265801,19.5128270576,23.7700601959,42.403859059,2.05396134188,229.366448622
