time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.28480049148,39.8238118779,175.85364495,68.6936458848,16.9041776404,NA,308.678542088,13.3433880897,22.0597948337,18.970037203,1.11204012973,286.4237032
780,221.514914029,6.75324360489,41.4781018684,171.496683834,56.8152021394,14.9095631078,174.160262337,262.046038355,14.3716279177,22.6298832877,21.0077608427,1.26902699842,249.97045722
2190,219.526869647,6.75324360489,39.8238118779,169.318203276,NA,NA,179.25072232,267.227427658,11.8010283477,NA,23.0454844823,1.26902699842,189.743355165
3220,235.431224698,7.2216867183,38.1695218873,174.764404671,51.1500981994,13.4468457839,174.160262337,243.393036861,10.1301386272,23.0574496283,19.9888990229,1.11204012973,311.782483012
3587,235.431224698,7.2216867183,39.8238118779,174.764404671,48.0434282967,12.5160256686,175.857082332,240.284203279,16.6851675306,23.0574496283,23.0454844823,1.26902699842,278.499084509
5070,233.443180316,6.28480049148,43.132391859,176.942885229,60.835598484,15.1755117121,174.160262337,235.102813976,15.1428077886,26.3354582391,18.970037203,0.955053261033,264.234770864
6510,221.514914029,6.59709590042,NA,171.496683834,59.0081456001,15.5744346187,170.766622349,243.393036861,17.8419373371,25.3378034445,14.8945899237,0.955053261033,NA
7950,231.455135935,7.2216867183,46.4409718402,175.85364495,56.9979474278,14.6436145034,174.160262337,268.263705519,10.5157285627,24.910237104,14.8945899237,0.955053261033,202.422745071
9390,229.467091554,7.06553901383,46.4409718402,175.85364495,60.4701079072,14.9095631078,179.25072232,320.077598556,9.87307867024,25.0527592175,11.8380044643,0.955053261033,210.347363763
10835,227.479047173,6.75324360489,48.0952618308,175.85364495,59.9218720421,15.04253741,175.857082332,315.932487113,10.5157285627,24.7677149905,NA,0.955053261033,196.083050118
12234,229.467091554,NA,51.403841812,176.942885229,62.6630513679,15.1755117121,179.25072232,366.710102289,10.5157285627,24.910237104,11.8380044643,0.955053261033,197.667973857
13665,225.491002791,6.75324360489,46.4409718402,174.764404671,61.0183437724,15.3084860143,175.857082332,348.057100795,10.9013184982,24.910237104,11.8380044643,0.955053261033,207.177516286
15192,219.526869647,7.06553901383,48.0952618308,173.675164392,63.2112872331,16.6382290361,174.160262337,398.834715971,12.3151482617,25.195281331,12.8568662841,0.955053261033,205.592592548
16590,NA,7.06553901383,46.4409718402,NA,65.7697212705,15.9733575252,179.25072232,430.959329654,11.9295583262,25.480325558,11.8380044643,NA,180.233812736
18030,227.479047173,6.59709590042,46.4409718402,176.942885229,61.0183437724,15.4414603165,177.553902326,385.363103782,10.1301386272,25.480325558,10.8191426445,0.955053261033,213.517211239
19466,223.50295841,7.2216867183,44.7866818496,174.764404671,61.9320702144,16.1063318274,175.857082332,411.2700503,11.1583784552,25.7653697851,11.8380044643,0.955053261033,207.177516286
20940,225.491002791,6.59709590042,44.7866818496,175.85364495,60.2873626189,15.840383223,175.857082332,441.322108261,11.8010283477,25.7653697851,11.8380044643,0.955053261033,192.913202642
22410,225.491002791,6.59709590042,44.7866818496,175.85364495,65.4042306938,15.4414603165,182.644362309,496.24483488,14.2430979392,25.7653697851,12.8568662841,0.955053261033,192.913202642
23782,225.491002791,6.44094819595,46.4409718402,178.032125508,58.8254003117,15.3084860143,177.553902326,462.047665476,12.1866182832,25.7653697851,10.8191426445,0.955053261033,194.49812638
25300,221.514914029,7.69012983171,46.4409718402,176.942885229,67.9626647312,16.3722804317,184.341182303,NA,NA,25.9078918986,12.8568662841,1.11204012973,205.592592548
27375,221.514914029,8.62701605852,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,14.8945899237,1.11204012973,213.517211239
