time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,43.132391859,178.032125508,67.0489382893,16.6382290361,172.463442343,174.998698053,13.6004480467,24.7677149905,NA,2.83889568535,184.988583951
1456,225.491002791,6.44094819595,46.4409718402,181.299846345,67.4144288661,17.3031005469,172.463442343,217.486090343,13.7289780252,24.6251928769,32.2152408608,2.68190881666,192.913202642
4485,225.491002791,6.59709590042,53.0581318026,181.299846345,67.2316835777,16.6382290361,172.463442343,198.83308885,10.3871985842,NA,37.3095499599,2.68190881666,204.00766881
5123,221.514914029,5.81635737807,49.7495518214,174.764404671,61.9320702144,15.4414603165,172.463442343,183.288920939,9.35895875625,24.3401486499,35.2718263202,2.36793507927,245.215686005
5598,217.538825266,7.06553901383,51.403841812,175.85364495,59.7391267537,15.1755117121,170.766622349,169.817308749,5.88864933681,24.4826707634,40.3661354193,2.99588255404,468.689933101
5939,217.538825266,7.2216867183,49.7495518214,175.85364495,61.749324926,15.840383223,172.463442343,207.123311736,7.68806903578,24.910237104,41.3849972392,2.99588255404,370.424661328
6234,223.50295841,7.2216867183,49.7495518214,178.032125508,62.6630513679,NA,167.37298236,176.034975914,8.97336882075,25.0527592175,42.403859059,3.15286942274,297.518169368
6591,NA,NA,NA,NA,61.3838343492,15.840383223,NA,211.268423179,10.6442585412,25.0527592175,NA,NA,NA
7132,227.479047173,NA,51.403841812,181.299846345,63.2112872331,15.9733575252,167.37298236,196.760533128,11.2869084337,25.195281331,47.4981681581,3.62383002882,221.441829931
7860,225.491002791,6.90939130936,53.0581318026,NA,63.0285419447,15.840383223,169.069802354,198.83308885,11.2869084337,25.3378034445,50.5547536176,4.09479063489,191.328278904
8459,227.479047173,6.59709590042,53.0581318026,181.299846345,61.3838343492,15.7074089208,172.463442343,NA,10.2586686057,24.910237104,54.6302008969,4.40876437228,189.743355165
9895,227.479047173,6.75324360489,53.0581318026,181.299846345,61.3838343492,15.3084860143,170.766622349,184.3251988,9.87307867024,24.7677149905,57.6867863564,4.56575124097,NA
11447,235.431224698,7.2216867183,48.0952618308,185.656807461,66.1352118473,16.3722804317,172.463442343,181.216365218,10.0016086487,24.6251928769,51.5736154374,3.78081689751,202.422745071
12882,229.467091554,7.2216867183,48.0952618308,181.299846345,67.9626647312,16.9041776404,174.160262337,241.32048114,11.9295583262,24.4826707634,45.4604445185,3.30985629143,189.743355165
14330,231.455135935,7.06553901383,49.7495518214,182.389086624,64.8559948286,16.3722804317,174.160262337,212.304701039,10.5157285627,24.6251928769,40.3661354193,2.83889568535,181.818736474
15870,NA,7.2216867183,51.403841812,182.389086624,NA,17.3031005469,170.766622349,270.336261241,11.2869084337,24.3401486499,37.3095499599,2.83889568535,178.648888997
17320,225.491002791,7.2216867183,NA,182.389086624,73.4450233829,18.3668949643,172.463442343,294.170652037,NA,24.3401486499,38.3284117797,2.83889568535,184.988583951
18740,231.455135935,7.69012983171,54.7124217932,185.656807461,78.3791461694,18.898792173,172.463442343,280.699039848,12.3151482617,24.1976265364,41.3849972392,2.83889568535,186.573507689
