time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.59709590042,48.0952618308,183.478326903,72.531296941,19.4306893817,169.069802354,NA,10.0016086487,21.9172727202,21.0077608427,1.42601386711,194.49812638
805,229.467091554,7.69012983171,48.0952618308,182.389086624,76.7344385739,20.361509497,170.766622349,300.388319202,NA,21.9172727202,NA,1.42601386711,265.819694602
2432,233.443180316,7.53398212724,44.7866818496,NA,NA,19.2977150796,NA,257.900926912,10.7727885197,NA,24.0643463022,1.42601386711,314.952330489
3690,229.467091554,7.53398212724,49.7495518214,183.478326903,71.8003157874,18.6328435687,170.766622349,234.066536115,13.3433880897,22.7724054013,24.0643463022,1.42601386711,224.611677407
13484,233.443180316,7.06553901383,NA,182.389086624,64.6732495402,NA,170.766622349,137.692695067,24.268436262,23.0574496283,24.0643463022,1.11204012973,251.555380958
14891,223.50295841,6.44094819595,61.3295817556,178.032125508,64.4905042518,16.9041776404,170.766622349,135.620139345,18.7416471866,22.7724054013,24.0643463022,1.11204012973,227.781524884
16304,213.562736503,NA,56.3667117838,174.764404671,63.2112872331,17.0371519426,170.766622349,216.449812482,23.6257863695,22.7724054013,22.0266226625,NA,243.630762267
18000,211.574692122,7.53398212724,49.7495518214,174.764404671,67.2316835777,17.5690491513,170.766622349,226.81259109,18.3560572511,22.7724054013,22.0266226625,1.11204012973,226.196601146
19445,NA,6.90939130936,53.0581318026,179.121365787,67.2316835777,17.5690491513,170.766622349,205.050756014,12.9577981542,22.6298832877,22.0266226625,1.11204012973,NA
20880,227.479047173,6.59709590042,54.7124217932,178.032125508,63.0285419447,16.9041776404,172.463442343,196.760533128,10.9013184982,21.9172727202,19.9888990229,1.26902699842,178.648888997
