time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,43.132391859,176.942885229,61.9320702144,15.04253741,175.857082332,483.809500551,13.9860379822,28.0457236013,15.9134517436,1.89697447319,202.422745071
882,NA,6.90939130936,49.7495518214,179.121365787,59.1908908885,15.7074089208,165.676162366,442.358386122,14.8857478316,26.9055466932,16.9323135634,2.21094821058,208.762440025
2332,209.586647741,6.75324360489,51.403841812,173.675164392,60.4701079072,15.7074089208,172.463442343,494.172279159,13.7289780252,27.9032014878,16.9323135634,2.36793507927,210.347363763
3172,203.622514597,6.12865278701,51.403841812,169.318203276,NA,NA,NA,NA,NA,NA,16.9323135634,NA,251.555380958
3777,197.658381453,6.75324360489,58.0210017744,172.585924113,60.6528531956,16.2393061295,169.069802354,475.519277666,13.9860379822,27.3331130337,15.9134517436,2.21094821058,227.781524884
4212,197.658381453,5.50406196913,59.675291765,173.675164392,NA,NA,NA,NA,NA,NA,14.8945899237,2.21094821058,227.781524884
4877,199.646425834,5.81635737807,58.0210017744,173.675164392,54.9877492555,14.5106402013,165.676162366,413.342606022,11.4154384122,26.9055466932,13.8757281039,2.21094821058,216.687058716
6227,189.706203928,5.34791426466,69.6010317086,172.585924113,55.7187304091,14.5106402013,169.069802354,450.648609008,11.5439683907,26.9055466932,15.9134517436,2.21094821058,202.422745071
7202,191.694248309,5.81635737807,69.6010317086,171.496683834,NA,NA,NA,NA,NA,NA,15.9134517436,2.21094821058,NA
7745,203.622514597,7.84627753617,69.6010317086,175.85364495,57.9116738698,14.6436145034,172.463442343,480.700666969,12.7007381972,27.3331130337,18.970037203,2.05396134188,299.103093106
8548,195.670337072,6.44094819595,67.946741718,171.496683834,59.3736361769,14.9095631078,172.463442343,483.809500551,13.0863281327,27.4756351472,17.9511753832,2.05396134188,243.630762267
9381,205.610558978,6.12865278701,62.9838717462,175.85364495,58.0944191582,14.9095631078,170.766622349,474.482999805,11.2869084337,26.7630245797,19.9888990229,2.05396134188,204.00766881
10387,209.586647741,6.59709590042,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,2.36793507927,253.140304696
10845,213.562736503,7.37783442277,59.675291765,176.942885229,59.0081456001,14.7765888056,172.463442343,497.281112741,NA,26.7630245797,23.0454844823,2.05396134188,210.347363763
11529,201.634470216,6.28480049148,54.7124217932,170.407443555,54.0740228136,NA,172.463442343,NA,9.35895875625,26.6205024661,23.0454844823,2.36793507927,370.424661328
12068,213.562736503,7.37783442277,51.403841812,175.85364495,57.3634380046,14.6436145034,172.463442343,511.789002791,10.9013184982,27.0480688067,23.0454844823,2.36793507927,227.781524884
13669,213.562736503,6.44094819595,51.403841812,174.764404671,54.0740228136,13.8457686904,170.766622349,482.773222691,9.61601871324,26.7630245797,NA,2.36793507927,207.177516286
14407,215.550780885,6.59709590042,NA,173.675164392,54.256768102,13.579820086,174.160262337,505.571335627,10.2586686057,27.4756351472,19.9888990229,2.05396134188,192.913202642
15116,219.526869647,6.12865278701,48.0952618308,172.585924113,52.0638246413,13.3138714817,169.069802354,436.140718958,6.5312992293,26.9055466932,22.0266226625,2.05396134188,273.744313294
15912,223.50295841,8.00242524064,43.132391859,NA,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,303.857864321
16412,215.550780885,6.75324360489,62.9838717462,178.032125508,52.0638246413,13.7127943882,169.069802354,451.684886869,18.9987071436,27.1905909202,30.1775172211,2.36793507927,251.555380958
