time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,NA,181.299846345,65.4042306938,16.3722804317,170.766622349,320.077598556,17.8419373371,25.3378034445,32.2152408608,1.89697447319,175.479041521
1243,231.455135935,7.69012983171,43.132391859,181.299846345,62.8457966563,NA,172.463442343,283.80787343,19.2557671006,25.480325558,21.0077608427,1.89697447319,200.837821333
1512,233.443180316,5.50406196913,39.8238118779,182.389086624,57.9116738698,14.5106402013,175.857082332,326.29526572,18.2275272726,25.9078918986,17.9511753832,1.7399876045,289.593550676
2274,231.455135935,7.53398212724,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,15.9134517436,1.89697447319,262.649847126
2920,233.443180316,7.69012983171,44.7866818496,179.121365787,60.6528531956,15.1755117121,175.857082332,266.191149798,20.4125369071,26.0504140121,15.9134517436,1.58300073581,210.347363763
4498,225.491002791,6.75324360489,48.0952618308,178.032125508,57.3634380046,14.5106402013,174.160262337,263.082316215,18.8701771651,25.9078918986,15.9134517436,1.58300073581,289.593550676
6035,219.526869647,6.59709590042,46.4409718402,175.85364495,55.9014756975,14.1117172947,174.160262337,270.336261241,19.7698870146,25.480325558,15.9134517436,1.42601386711,202.422745071
7520,225.491002791,7.84627753617,46.4409718402,178.032125508,59.9218720421,14.7765888056,177.553902326,323.186432138,15.7854576811,25.6228476715,15.9134517436,1.42601386711,162.799651615
11356,245.371446604,7.06553901383,38.1695218873,182.389086624,65.9524665589,16.6382290361,167.37298236,249.610704026,15.3998677456,27.3331130337,14.8945899237,1.7399876045,162.799651615
11597,237.419269079,6.75324360489,38.1695218873,175.85364495,58.8254003117,15.04253741,167.37298236,NA,14.7572178532,27.4756351472,13.8757281039,1.7399876045,310.197559274
12351,237.419269079,6.12865278701,41.4781018684,179.121365787,60.1046173305,15.04253741,165.676162366,226.81259109,21.183716778,27.3331130337,11.8380044643,1.58300073581,175.479041521
13046,229.467091554,8.15857294511,41.4781018684,174.764404671,58.2771644466,14.7765888056,165.676162366,234.066536115,23.497256391,27.6181572607,12.8568662841,1.58300073581,211.932287501
14523,233.443180316,6.75324360489,43.132391859,178.032125508,53.5257869484,13.579820086,165.676162366,249.610704026,20.926656821,26.7630245797,13.8757281039,1.26902699842,204.00766881
15880,223.50295841,6.12865278701,49.7495518214,178.032125508,56.6324568511,14.3776658991,169.069802354,327.331543581,20.7981268425,NA,11.8380044643,NA,146.950414232
17391,223.50295841,6.12865278701,49.7495518214,174.764404671,59.5563814653,14.9095631078,167.37298236,320.077598556,16.0425176381,26.4779803526,12.8568662841,1.42601386711,246.800609743
18760,225.491002791,6.44094819595,51.403841812,176.942885229,61.749324926,15.4414603165,170.766622349,388.471937364,16.0425176381,26.6205024661,12.8568662841,1.42601386711,NA
20225,221.514914029,NA,53.0581318026,175.85364495,57.7289285814,14.5106402013,167.37298236,349.093378656,15.7854576811,26.3354582391,NA,1.42601386711,156.459956662
21164,227.479047173,6.75324360489,49.7495518214,178.032125508,51.1500981994,13.0479228773,167.37298236,324.222709999,13.0863281327,26.1929361256,13.8757281039,1.26902699842,159.629804138
21543,227.479047173,7.69012983171,49.7495518214,175.85364495,52.0638246413,13.1808971795,169.069802354,349.093378656,13.7289780252,26.6205024661,13.8757281039,1.42601386711,226.196601146
23086,227.479047173,7.2216867183,53.0581318026,175.85364495,NA,12.9149485752,170.766622349,351.165934378,13.6004480467,26.1929361256,12.8568662841,1.26902699842,151.705185447
24613,219.526869647,6.75324360489,54.7124217932,173.675164392,59.0081456001,14.3776658991,170.766622349,405.052383136,20.1554769501,26.0504140121,15.9134517436,1.42601386711,235.706143575
25938,217.538825266,7.69012983171,51.403841812,173.675164392,59.0081456001,15.04253741,172.463442343,413.342606022,22.469016563,26.4779803526,16.9323135634,1.42601386711,115.251939467
27464,209.586647741,8.00242524064,51.403841812,168.228962997,60.6528531956,15.3084860143,169.069802354,386.399381643,NA,26.3354582391,17.9511753832,1.58300073581,167.55442283
28860,213.562736503,7.69012983171,51.403841812,172.585924113,60.4701079072,14.9095631078,170.766622349,386.399381643,19.1272371221,25.9078918986,18.970037203,1.58300073581,131.101176849
30555,215.550780885,7.2216867183,51.403841812,171.496683834,54.6222586788,13.7127943882,167.37298236,362.564990846,15.6569277026,26.1929361256,22.0266226625,1.58300073581,230.95137236
33385,225.491002791,8.47086835405,43.132391859,NA,52.4293152181,13.1808971795,172.463442343,466.192776919,20.5410668855,27.0480688067,18.970037203,1.42601386711,224.611677407
34830,NA,8.00242524064,44.7866818496,173.675164392,51.8810793529,12.781974273,170.766622349,413.342606022,22.211956606,26.9055466932,17.9511753832,1.42601386711,205.592592548
36310,217.538825266,7.84627753617,48.0952618308,172.585924113,52.0638246413,12.9149485752,NA,451.684886869,21.5693067135,27.3331130337,17.9511753832,1.26902699842,229.366448622
