time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.28480049148,53.0581318026,172.585924113,50.7846076226,13.1808971795,174.160262337,135.620139345,15.2713377671,23.6275380823,25.083208122,2.21094821058,178.648888997
455,213.562736503,6.44094819595,48.0952618308,173.675164392,47.1297018548,12.1171027621,174.160262337,135.620139345,13.7289780252,23.6275380823,23.0454844823,2.21094821058,180.233812736
700,213.562736503,6.28480049148,46.4409718402,172.585924113,48.4089188735,12.3830513665,175.857082332,142.87408437,14.3716279177,23.4850159688,21.0077608427,2.36793507927,196.083050118
1856,215.550780885,4.56717574231,46.4409718402,172.585924113,44.0230319522,11.5852055534,175.857082332,140.801528649,11.8010283477,23.4850159688,19.9888990229,2.36793507927,211.932287501
2389,213.562736503,5.81635737807,44.7866818496,170.407443555,NA,NA,NA,NA,NA,NA,17.9511753832,2.21094821058,204.00766881
2770,219.526869647,5.81635737807,46.4409718402,174.764404671,47.1297018548,12.2500770643,167.37298236,NA,12.5722082187,27.1905909202,18.970037203,2.05396134188,181.818736474
3115,225.491002791,6.59709590042,44.7866818496,174.764404671,47.4951924316,12.6489999708,167.37298236,151.164307256,12.1866182832,26.7630245797,17.9511753832,2.05396134188,169.139346568
3490,231.455135935,NA,43.132391859,176.942885229,48.9571547387,12.781974273,169.069802354,141.83780651,9.10189879925,27.0480688067,18.970037203,2.05396134188,248.385533481
4015,229.467091554,6.28480049148,38.1695218873,176.942885229,51.3328434878,13.3138714817,170.766622349,150.128029396,8.07365897127,26.7630245797,22.0266226625,NA,272.159389555
4307,235.431224698,7.2216867183,NA,179.121365787,48.7744094503,12.781974273,169.069802354,140.801528649,8.20218894977,26.9055466932,24.0643463022,1.89697447319,205.592592548
4750,237.419269079,6.59709590042,39.8238118779,181.299846345,51.1500981994,13.3138714817,169.069802354,153.236862978,7.81659901427,26.6205024661,28.1397935815,1.7399876045,218.271982454
5095,237.419269079,6.90939130936,39.8238118779,180.210606066,48.0434282967,12.5160256686,169.069802354,149.091751535,6.6598292078,26.6205024661,28.1397935815,1.7399876045,224.611677407
5489,233.443180316,6.12865278701,39.8238118779,179.121365787,48.9571547387,12.3830513665,174.160262337,155.309418699,6.1457092938,26.3354582391,28.1397935815,1.7399876045,184.988583951
5815,237.419269079,6.75324360489,39.8238118779,180.210606066,47.67793772,12.3830513665,170.766622349,155.309418699,5.76011935831,26.6205024661,27.1209317616,1.58300073581,175.479041521
6175,235.431224698,7.2216867183,39.8238118779,176.942885229,46.0332301244,11.7181798556,174.160262337,141.83780651,4.73187953033,26.0504140121,26.1020699418,1.58300073581,197.667973857
6535,NA,7.37783442277,39.8238118779,178.032125508,52.9775510833,13.7127943882,174.160262337,164.635919446,4.98893948732,25.7653697851,27.1209317616,1.58300073581,224.611677407
7129,233.443180316,6.59709590042,39.8238118779,178.032125508,50.4191170458,13.0479228773,169.069802354,138.728972927,4.34628959484,25.6228476715,28.1397935815,1.26902699842,207.177516286
7615,231.455135935,6.59709590042,43.132391859,176.942885229,48.9571547387,12.3830513665,172.463442343,137.692695067,3.70363970235,25.195281331,27.1209317616,1.26902699842,204.00766881
8105,231.455135935,6.75324360489,44.7866818496,176.942885229,49.3226453155,12.9149485752,169.069802354,131.475027902,3.57510972385,25.480325558,25.083208122,1.26902699842,165.969499091
9055,221.514914029,6.12865278701,46.4409718402,173.675164392,49.3226453155,12.781974273,172.463442343,129.402472181,2.80392985286,24.7677149905,22.0266226625,1.26902699842,177.063965259
10495,223.50295841,5.19176656019,48.0952618308,175.85364495,42.561069645,NA,170.766622349,105.568081384,2.67539987437,24.3401486499,15.9134517436,1.11204012973,189.743355165
11322,221.514914029,5.6602096736,46.4409718402,176.942885229,48.4089188735,12.6489999708,167.37298236,95.2053027767,2.67539987437,24.3401486499,14.8945899237,0.955053261033,170.724270306
12295,225.491002791,6.44094819595,49.7495518214,176.942885229,44.5712678173,11.8511541578,167.37298236,84.8425241694,2.67539987437,24.910237104,12.8568662841,1.11204012973,175.479041521
13375,227.479047173,5.6602096736,46.4409718402,176.942885229,47.1297018548,12.3830513665,169.069802354,69.2983562584,2.93245983136,23.9125823094,12.8568662841,1.11204012973,161.214727876
14815,227.479047173,5.50406196913,44.7866818496,175.85364495,52.0638246413,13.579820086,167.37298236,59.9718555118,2.80392985286,23.3424938553,13.8757281039,1.11204012973,186.573507689
16615,221.514914029,5.81635737807,49.7495518214,176.942885229,50.053626469,13.1808971795,167.37298236,61.0081333725,2.67539987437,23.0574496283,NA,1.11204012973,158.0448804
18225,223.50295841,6.28480049148,48.0952618308,175.85364495,46.764211278,12.2500770643,165.676162366,74.479745562,2.54686989587,22.0597948337,12.8568662841,1.11204012973,NA
19485,227.479047173,7.53398212724,44.7866818496,175.85364495,46.2159754128,12.2500770643,165.676162366,79.6611348657,2.80392985286,22.3448390607,12.8568662841,1.11204012973,175.479041521
20605,215.550780885,6.12865278701,44.7866818496,171.496683834,50.4191170458,13.579820086,165.676162366,69.2983562584,2.67539987437,22.6298832877,13.8757281039,1.26902699842,188.158431427
22251,217.538825266,5.81635737807,48.0952618308,174.764404671,NA,12.3830513665,165.676162366,107.640637105,2.67539987437,22.9149275148,15.9134517436,1.42601386711,154.875032923
23765,223.50295841,5.19176656019,48.0952618308,176.942885229,47.4951924316,13.0479228773,162.282522377,84.8425241694,2.54686989587,23.0574496283,13.8757281039,1.11204012973,162.799651615
24482,219.526869647,6.12865278701,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,208.762440025
24945,219.526869647,5.50406196913,43.132391859,173.675164392,47.1297018548,12.5160256686,165.676162366,73.4434677013,2.80392985286,NA,12.8568662841,1.26902699842,192.913202642
25721,223.50295841,6.59709590042,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,10.8191426445,1.26902699842,208.762440025
26695,217.538825266,7.53398212724,49.7495518214,171.496683834,54.9877492555,14.1117172947,167.37298236,66.1895226762,NA,22.7724054013,11.8380044643,1.42601386711,180.233812736
28150,217.538825266,6.44094819595,56.3667117838,174.764404671,50.2363717574,13.3138714817,165.676162366,65.1532448155,2.80392985286,22.2023169472,9.80028082463,1.26902699842,164.384575353
29590,219.526869647,6.59709590042,54.7124217932,176.942885229,49.1399000271,13.0479228773,163.979342371,93.1327470552,2.80392985286,22.2023169472,10.8191426445,1.26902699842,151.705185447
31015,221.514914029,6.75324360489,54.7124217932,178.032125508,49.5053906039,13.1808971795,165.676162366,132.511305763,2.93245983136,22.2023169472,12.8568662841,1.11204012973,172.309194044
32485,217.538825266,6.75324360489,53.0581318026,173.675164392,48.7744094503,12.9149485752,165.676162366,222.667479647,3.44657974535,22.3448390607,10.8191426445,1.26902699842,158.0448804
33895,215.550780885,6.44094819595,58.0210017744,176.942885229,52.7948057949,13.9787429926,165.676162366,358.419879403,3.83216968085,22.4873611742,10.8191426445,1.42601386711,151.705185447
35302,217.538825266,7.06553901383,54.7124217932,NA,52.4293152181,13.7127943882,163.979342371,470.337888362,3.96069965934,23.0574496283,11.8380044643,1.26902699842,145.365490494
36795,219.526869647,6.12865278701,56.3667117838,179.121365787,55.3532398323,14.7765888056,NA,642.360013244,3.96069965934,22.9149275148,12.8568662841,1.26902699842,158.0448804
37900,221.514914029,5.6602096736,53.0581318026,179.121365787,53.8912775252,13.9787429926,163.979342371,783.293802303,4.47481957333,22.9149275148,10.8191426445,1.26902699842,167.55442283
39295,217.538825266,6.59709590042,49.7495518214,175.85364495,54.9877492555,14.2446915969,163.979342371,867.232309023,5.11746946582,22.7724054013,11.8380044643,1.26902699842,170.724270306
40735,215.550780885,6.28480049148,46.4409718402,175.85364495,58.2771644466,14.6436145034,167.37298236,902.465756287,5.76011935831,23.0574496283,10.8191426445,1.26902699842,234.121219837
