time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,48.0952618308,178.032125508,61.749324926,14.3776658991,172.463442343,576.038230157,18.8701771651,28.6158120553,24.0643463022,1.58300073581,143.780566755
530,207.59860336,6.90939130936,49.7495518214,173.675164392,57.546183293,13.8457686904,169.069802354,493.136001298,NA,29.1859005094,27.1209317616,1.7399876045,191.328278904
1713,203.622514597,5.6602096736,53.0581318026,173.675164392,66.1352118473,15.7074089208,174.160262337,512.825280652,28.3813955739,28.4732899418,30.1775172211,1.89697447319,186.573507689
2148,205.610558978,5.34791426466,54.7124217932,173.675164392,68.328155308,16.1063318274,172.463442343,496.24483488,30.0522852944,28.4732899418,29.1586554013,1.89697447319,175.479041521
3417,207.59860336,6.90939130936,51.403841812,173.675164392,65.4042306938,15.04253741,170.766622349,454.793720451,23.1116664555,29.0433783959,30.1775172211,1.89697447319,199.252897595
4989,199.646425834,6.59709590042,62.9838717462,178.032125508,67.9626647312,15.5744346187,172.463442343,413.342606022,20.2840069286,29.0433783959,27.1209317616,1.42601386711,249.97045722
5776,201.634470216,7.2216867183,62.9838717462,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,210.347363763
6532,197.658381453,4.72332344678,64.6381617368,173.675164392,69.0591364616,16.1063318274,172.463442343,370.855213732,19.7698870146,28.3307678283,27.1209317616,1.42601386711,288.008626938
7879,195.670337072,5.19176656019,67.946741718,174.764404671,59.3736361769,13.7127943882,NA,316.968764973,18.9987071436,28.7583341689,27.1209317616,1.42601386711,257.895075911
9360,191.694248309,NA,62.9838717462,173.675164392,58.2771644466,13.8457686904,172.463442343,272.408816962,17.3278174231,NA,30.1775172211,1.42601386711,200.837821333
10711,187.718159547,6.90939130936,71.2553216992,174.764404671,59.1908908885,NA,172.463442343,NA,22.0834266275,28.9008562824,28.1397935815,1.7399876045,249.97045722
11671,187.718159547,6.12865278701,67.946741718,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,283.253855723
12266,NA,6.75324360489,64.6381617368,170.407443555,52.4293152181,12.3830513665,172.463442343,332.512932884,23.240196434,29.7559889635,23.0454844823,1.26902699842,232.536296099
13731,189.706203928,4.87947115125,61.3295817556,168.228962997,66.3179571357,16.5052547339,163.979342371,321.113876416,27.0960957889,29.898511077,18.970037203,1.11204012973,242.045838528
14601,191.694248309,5.03561885572,61.3295817556,168.228962997,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,213.517211239
15122,197.658381453,7.06553901383,61.3295817556,NA,65.7697212705,15.9733575252,169.069802354,343.911989353,28.5099255524,30.7536437581,16.9323135634,1.26902699842,235.706143575
15771,197.658381453,5.34791426466,61.3295817556,173.675164392,NA,NA,NA,NA,NA,NA,17.9511753832,1.26902699842,226.196601146
16516,203.622514597,5.81635737807,61.3295817556,174.764404671,68.328155308,16.1063318274,172.463442343,343.911989353,25.810796004,30.0410331905,21.0077608427,1.26902699842,373.594508805
17266,199.646425834,6.12865278701,NA,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,0.79806639234,NA
17911,195.670337072,5.81635737807,62.9838717462,176.942885229,NA,14.5106402013,170.766622349,422.669106768,25.810796004,31.3237322121,24.0643463022,1.58300073581,295.93324563
18701,201.634470216,6.12865278701,67.946741718,180.210606066,59.9218720421,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,299.103093106
19506,207.59860336,7.37783442277,67.946741718,182.389086624,63.9422683866,15.7074089208,170.766622349,470.337888362,25.1681461115,30.183555304,30.1775172211,NA,294.348321891
20131,211.574692122,7.37783442277,64.6381617368,185.656807461,61.9320702144,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,NA
20904,213.562736503,7.84627753617,64.6381617368,184.567567182,57.7289285814,13.8457686904,172.463442343,417.487717465,19.7698870146,29.3284226229,37.3095499599,2.05396134188,335.556339086
22351,219.526869647,6.75324360489,61.3295817556,182.389086624,67.0489382893,16.5052547339,170.766622349,453.75744259,21.8263666705,28.6158120553,40.3661354193,1.7399876045,360.915118899
23866,221.514914029,8.00242524064,56.3667117838,185.656807461,74.1760045365,17.4360748491,173.48153434,516.970392095,23.3687264125,27.9032014878,45.4604445185,2.05396134188,245.215686005
25207,217.538825266,7.37783442277,59.675291765,186.74604774,71.4348252106,16.9041776404,175.857082332,486.918334134,19.7698870146,27.3331130337,NA,2.52492194796,362.500042637
