time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.53398212724,51.403841812,179.121365787,84.7752312631,NA,160.585702383,399.870993832,15.1428077886,NA,17.9511753832,1.58300073581,180.233812736
878,221.514914029,NA,51.403841812,178.032125508,73.2622780945,19.0317664752,160.585702383,347.020822935,10.1301386272,20.207007358,12.8568662841,NA,205.592592548
2323,215.550780885,6.44094819595,51.403841812,175.85364495,NA,19.5636636839,160.585702383,350.129656517,12.4436782402,20.207007358,13.8757281039,1.26902699842,224.611677407
3688,211.574692122,7.37783442277,53.0581318026,173.675164392,77.2826744391,19.6966379861,163.979342371,353.238490099,15.3998677456,20.492051585,14.8945899237,1.11204012973,234.121219837
5141,NA,7.2216867183,51.403841812,NA,76.5516932855,19.2977150796,NA,383.29054806,12.9577981542,20.492051585,18.970037203,1.11204012973,257.895075911
6551,227.479047173,7.53398212724,46.4409718402,178.032125508,76.0034574204,18.898792173,165.676162366,475.519277666,20.7981268425,20.6345736985,17.9511753832,1.42601386711,218.271982454
7975,223.50295841,8.78316376299,49.7495518214,176.942885229,76.0034574204,19.4306893817,163.979342371,438.213274679,13.0863281327,21.0621400391,19.9888990229,1.26902699842,229.366448622
9393,223.50295841,8.62701605852,49.7495518214,175.85364495,74.90698569,18.898792173,163.979342371,473.446721944,12.7007381972,20.492051585,26.1020699418,1.42601386711,224.611677407
12400,211.574692122,7.84627753617,NA,174.764404671,80.2065990533,20.6274581013,162.282522377,NA,10.5157285627,21.0621400391,30.1775172211,1.42601386711,167.55442283
13857,211.574692122,8.31472064958,49.7495518214,173.675164392,78.7446367462,20.0955608926,163.979342371,573.965674435,11.2869084337,20.6345736985,25.083208122,1.42601386711,161.214727876
15306,213.562736503,8.31472064958,49.7495518214,173.675164392,74.1760045365,18.3668949643,165.676162366,484.845778412,8.84483884226,20.7770958121,22.0266226625,1.26902699842,151.705185447
16630,217.538825266,6.75324360489,46.4409718402,174.764404671,67.0489382893,17.0371519426,165.676162366,499.353668462,10.0016086487,20.9196179256,34.2529645004,1.89697447319,235.706143575
18117,219.526869647,7.2216867183,48.0952618308,174.764404671,67.2316835777,17.1701262448,165.676162366,444.430941844,8.71630886376,22.3448390607,27.1209317616,1.58300073581,NA
19480,219.526869647,7.37783442277,43.132391859,176.942885229,70.3383534803,17.4360748491,167.37298236,437.176996818,NA,21.9172727202,NA,2.36793507927,196.083050118
19903,219.526869647,7.37783442277,48.0952618308,175.85364495,73.2622780945,18.10094636,165.676162366,428.886773933,11.9295583262,21.9172727202,29.1586554013,1.89697447319,226.196601146
