time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.37783442277,53.0581318026,175.85364495,62.6630513679,15.4414603165,184.341182303,187.434032382,7.94512899277,27.9032014878,38.3284117797,NA,204.00766881
650,217.538825266,7.37783442277,53.0581318026,176.942885229,55.3532398323,13.9787429926,180.947542315,169.817308749,6.6598292078,27.9032014878,40.3661354193,2.21094821058,178.648888997
1555,215.550780885,6.75324360489,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,NA,2.21094821058,240.46091479
2315,217.538825266,6.44094819595,49.7495518214,175.85364495,57.1806927162,14.5106402013,180.947542315,190.542865964,7.43100907878,27.7606793743,41.3849972392,2.05396134188,NA
3265,215.550780885,7.69012983171,54.7124217932,176.942885229,NA,14.9095631078,179.25072232,207.123311736,7.04541914329,27.1905909202,42.403859059,2.52492194796,234.121219837
4517,209.586647741,8.47086835405,41.4781018684,173.675164392,67.7799194428,16.5052547339,NA,190.542865964,10.2586686057,27.3331130337,44.4415826986,2.83889568535,261.064923388
5028,NA,NA,44.7866818496,NA,60.2873626189,15.04253741,177.553902326,195.724255268,10.0016086487,26.3354582391,50.5547536176,3.15286942274,229.366448622
6269,213.562736503,8.00242524064,48.0952618308,174.764404671,58.6426550233,14.6436145034,180.947542315,NA,4.86040950883,NA,54.6302008969,3.30985629143,221.441829931
7995,217.538825266,6.90939130936,43.132391859,173.675164392,54.4395133904,13.579820086,182.644362309,154.273140838,NA,27.3331130337,61.7622336356,3.30985629143,207.177516286
9382,223.50295841,7.2216867183,43.132391859,175.85364495,56.2669662743,14.1117172947,182.644362309,157.381974421,6.5312992293,27.3331130337,61.7622336356,2.99588255404,173.894117783
10887,233.443180316,6.59709590042,NA,178.032125508,55.3532398323,NA,182.644362309,172.926142332,7.81659901427,27.6181572607,57.6867863564,2.68190881666,192.913202642
