time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.62701605852,41.4781018684,180.210606066,71.8003157874,18.10094636,169.069802354,251.683259747,34.4223045633,25.3378034445,21.0077608427,1.89697447319,321.292025442
191,233.443180316,9.40775458087,34.8609419061,179.121365787,63.5767778099,16.1063318274,170.766622349,186.397754521,30.3093452514,25.3378034445,24.0643463022,2.36793507927,400.538212355
349,233.443180316,9.2516068764,29.8980719343,180.210606066,58.2771644466,14.7765888056,170.766622349,159.454530142,26.8390358319,25.6228476715,25.083208122,2.83889568535,432.236687121
563,239.40731346,8.78316376299,33.2066519155,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,3.30985629143,422.727144691
961,243.383402223,8.47086835405,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,31.1963790409,3.62383002882,373.594508805
1643,251.335579748,7.84627753617,36.5152318967,184.567567182,57.3634380046,14.9095631078,167.37298236,143.910362231,30.3093452514,25.6228476715,33.2341026806,2.83889568535,242.045838528
2125,247.359490985,7.06553901383,39.8238118779,183.478326903,59.1908908885,14.9095631078,170.766622349,136.656417206,28.6384555309,25.6228476715,33.2341026806,2.36793507927,375.179432543
2584,245.371446604,7.84627753617,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,509.897950296
3023,243.383402223,6.75324360489,44.7866818496,183.478326903,56.4497115627,14.9095631078,165.676162366,119.039693574,26.5819758749,25.3378034445,28.1397935815,2.05396134188,465.520085625
3674,237.419269079,5.81635737807,51.403841812,183.478326903,57.1806927162,15.04253741,165.676162366,110.749470688,28.2528655954,24.910237104,21.0077608427,1.58300073581,253.140304696
4414,227.479047173,5.81635737807,54.7124217932,183.478326903,56.8152021394,14.9095631078,167.37298236,126.293638599,27.4816857244,NA,17.9511753832,1.26902699842,259.479999649
5056,231.455135935,6.28480049148,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,154.875032923
6023,233.443180316,6.75324360489,49.7495518214,182.389086624,66.8661930009,16.7712033382,170.766622349,207.123311736,27.3531557459,24.6251928769,26.1020699418,1.7399876045,294.348321891
7467,231.455135935,6.75324360489,53.0581318026,181.299846345,59.7391267537,15.7074089208,169.069802354,311.78737567,24.3969662405,24.910237104,32.2152408608,1.7399876045,151.705185447
