time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.28480049148,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,2.68190881666,468.689933101
822,233.443180316,5.81635737807,41.4781018684,183.478326903,73.2622780945,19.4306893817,160.585702383,254.79209333,23.1116664555,22.9149275148,27.1209317616,2.21094821058,318.122177965
1599,229.467091554,5.97250508254,43.132391859,179.121365787,75.0897309784,20.2285351948,160.585702383,251.683259747,25.553736047,23.0574496283,23.0454844823,NA,NA
3052,235.431224698,7.84627753617,36.5152318967,178.032125508,70.5210987687,18.6328435687,NA,235.102813976,20.5410668855,NA,30.1775172211,2.21094821058,275.329237032
4511,NA,7.53398212724,38.1695218873,181.299846345,68.1454100196,18.2339206622,162.282522377,NA,19.2557671006,23.0574496283,32.2152408608,2.36793507927,230.95137236
5952,241.395357842,7.2216867183,38.1695218873,180.210606066,62.4803060795,16.6382290361,163.979342371,233.030258254,14.3716279177,23.1999717418,37.3095499599,2.21094821058,227.781524884
7332,235.431224698,6.90939130936,36.5152318967,179.121365787,64.8559948286,17.1701262448,163.979342371,235.102813976,NA,23.0574496283,35.2718263202,2.21094821058,303.857864321
8832,239.40731346,7.84627753617,36.5152318967,NA,69.0591364616,17.5690491513,167.37298236,272.408816962,17.8419373371,24.4826707634,28.1397935815,1.7399876045,246.800609743
10301,233.443180316,7.2216867183,36.5152318967,178.032125508,NA,NA,162.282522377,272.408816962,18.9987071436,23.1999717418,28.1397935815,1.7399876045,230.95137236
11727,227.479047173,7.06553901383,41.4781018684,173.675164392,62.8457966563,16.6382290361,163.979342371,292.098096316,16.9422274876,23.1999717418,24.0643463022,1.58300073581,245.215686005
13152,227.479047173,7.06553901383,46.4409718402,176.942885229,64.8559948286,17.0371519426,165.676162366,324.222709999,17.3278174231,23.3424938553,NA,1.89697447319,232.536296099
14522,231.455135935,6.59709590042,NA,176.942885229,63.3940325215,16.9041776404,165.676162366,323.186432138,13.9860379822,23.4850159688,26.1020699418,1.7399876045,200.837821333
15912,233.443180316,NA,49.7495518214,181.299846345,67.5971741544,18.10094636,165.676162366,370.855213732,16.4281075736,23.6275380823,26.1020699418,1.89697447319,238.875991052
