time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,46.4409718402,180.210606066,83.4960142444,21.0263810079,186.038002298,235.102813976,11.6724983692,22.7724054013,51.5736154374,2.68190881666,243.630762267
2868,NA,6.90939130936,NA,NA,75.820712132,18.898792173,186.038002298,209.195867457,10.6442585412,22.7724054013,41.3849972392,2.21094821058,NA
5158,233.443180316,6.44094819595,39.8238118779,178.032125508,65.038740117,16.5052547339,184.341182303,180.180087357,9.87307867024,22.7724054013,29.1586554013,1.7399876045,213.517211239
5345,231.455135935,6.75324360489,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,268.989542079
5808,231.455135935,7.06553901383,44.7866818496,178.032125508,71.2520799222,17.4360748491,187.734822292,205.050756014,11.8010283477,22.7724054013,31.1963790409,NA,308.612635536
7188,231.455135935,7.06553901383,41.4781018684,180.210606066,66.1352118473,16.6382290361,186.038002298,185.36147666,12.9577981542,23.1999717418,35.2718263202,2.21094821058,281.668931985
8588,237.419269079,8.15857294511,41.4781018684,178.032125508,65.2214854054,16.1063318274,177.553902326,NA,23.8828463265,26.7630245797,26.1020699418,2.05396134188,207.177516286
10085,227.479047173,NA,41.4781018684,172.585924113,56.4497115627,NA,175.857082332,153.236862978,29.5381653804,26.9055466932,26.1020699418,2.21094821058,186.573507689
11650,219.526869647,8.15857294511,43.132391859,169.318203276,53.8912775252,13.8457686904,179.25072232,118.003415713,20.1554769501,26.1929361256,30.1775172211,2.05396134188,362.500042637
12978,227.479047173,6.75324360489,43.132391859,172.585924113,54.256768102,13.9787429926,175.857082332,129.402472181,16.0425176381,NA,35.2718263202,1.89697447319,NA
14448,229.467091554,6.90939130936,41.4781018684,173.675164392,61.749324926,15.9733575252,174.160262337,141.83780651,NA,26.1929361256,29.1586554013,2.05396134188,177.063965259
15828,NA,7.2216867183,41.4781018684,173.675164392,63.7595230983,16.1063318274,175.857082332,187.434032382,21.440776735,26.0504140121,30.1775172211,2.05396134188,NA
17418,225.491002791,6.90939130936,41.4781018684,175.85364495,65.5869759822,16.5052547339,179.25072232,234.066536115,21.697836692,25.6228476715,30.1775172211,2.05396134188,229.366448622
18976,223.50295841,7.84627753617,44.7866818496,174.764404671,67.7799194428,16.3722804317,180.947542315,267.227427658,21.697836692,25.3378034445,NA,2.36793507927,167.55442283
20373,219.526869647,7.84627753617,NA,173.675164392,NA,16.7712033382,NA,308.678542088,17.0707574661,25.195281331,36.2906881401,2.52492194796,183.403660212
21738,219.526869647,7.69012983171,49.7495518214,NA,67.0489382893,16.2393061295,182.644362309,338.730600049,18.6131172081,24.910237104,40.3661354193,2.68190881666,183.403660212
