time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.694248309,8.31472064958,53.0581318026,170.407443555,66.1352118473,15.04253741,175.857082332,349.093378656,20.5410668855,24.6251928769,50.5547536176,8.4904229583,1051.94186879
117,193.68229269,7.53398212724,49.7495518214,169.318203276,63.3940325215,15.04253741,174.160262337,341.839433631,19.5128270576,NA,51.5736154374,8.4904229583,885.524876267
630,201.634470216,7.69012983171,56.3667117838,180.210606066,NA,15.9733575252,NA,402.979827414,19.2557671006,24.7677149905,55.6490627167,10.3742653826,161.214727876
2118,191.694248309,8.47086835405,51.403841812,171.496683834,66.6834477125,15.9733575252,170.766622349,447.539775426,19.6413570361,24.6251928769,83.158331852,13.3570158878,265.819694602
2145,191.694248309,7.69012983171,NA,171.496683834,63.3940325215,15.1755117121,170.766622349,433.031885376,21.440776735,24.7677149905,83.158331852,13.5140027565,280.084008247
3580,195.670337072,11.437674739,46.4409718402,169.318203276,69.0591364616,15.4414603165,179.25072232,394.689604528,20.0269469716,24.1976265364,57.6867863564,10.5312522513,706.428493842
4020,199.646425834,9.72004998981,48.0952618308,171.496683834,NA,NA,NA,NA,NA,NA,69.9131281942,11.9441340695,234.121219837
4335,NA,10.1884931032,48.0952618308,169.318203276,NA,NA,NA,NA,NA,NA,75.0074372934,12.2581078069,517.822568988
4725,195.670337072,9.40775458087,44.7866818496,170.407443555,64.125013675,15.4414603165,174.160262337,390.544493086,21.697836692,24.0551044229,77.045160933,12.8860552817,612.917993284
5520,199.646425834,NA,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,88.2526409511,14.1419502313,199.252897595
6440,189.706203928,7.53398212724,48.0952618308,NA,64.6732495402,14.6436145034,174.160262337,406.088660996,18.3560572511,24.1976265364,NA,16.0257926556,665.220476647
7257,207.59860336,7.84627753617,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,47.4981681581,8.96138356438,1017.07354654
7503,221.514914029,7.06553901383,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,50.5547536176,9.27535730177,441.74622955
7835,221.514914029,7.53398212724,46.4409718402,180.210606066,65.4042306938,14.7765888056,174.160262337,383.29054806,17.0707574661,24.3401486499,52.5924772572,9.74631790785,175.479041521
9365,217.538825266,6.44094819595,44.7866818496,179.121365787,62.2975607911,14.2446915969,172.463442343,428.886773933,NA,24.0551044229,78.0640227528,12.8860552817,357.745271422
10715,215.550780885,8.47086835405,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,55.6490627167,9.43234417046,490.878865437
12209,205.610558978,7.69012983171,44.7866818496,172.585924113,65.5869759822,15.1755117121,174.160262337,446.503497565,24.6540261975,24.3401486499,90.2903645907,13.3570158878,593.898908425
13920,211.574692122,8.15857294511,46.4409718402,174.764404671,63.9422683866,15.04253741,170.766622349,447.539775426,21.183716778,24.7677149905,76.0262991132,10.8452259887,150.120261709
14985,205.610558978,8.00242524064,54.7124217932,175.85364495,68.5109005964,15.4414603165,174.160262337,431.995607515,18.2275272726,24.7677149905,63.7999572753,9.43234417046,346.650805254
15605,209.586647741,9.56390228534,48.0952618308,176.942885229,64.8559948286,15.04253741,170.766622349,444.430941844,21.954896649,25.0527592175,79.0828845727,11.1591997261,213.517211239
17757,227.479047173,8.93931146746,46.4409718402,180.210606066,53.1602963716,13.579820086,165.676162366,282.771595569,22.8546064985,26.6205024661,59.724509996,8.80439669569,178.648888997
19149,217.538825266,7.69012983171,56.3667117838,178.032125508,48.5916641619,11.8511541578,167.37298236,217.486090343,21.8263666705,25.9078918986,36.2906881401,7.39151487745,NA
20575,205.610558978,8.15857294511,51.403841812,170.407443555,50.7846076226,12.3830513665,169.069802354,245.465592583,29.5381653804,25.0527592175,49.5358917978,NA,533.67180637
22085,215.550780885,6.75324360489,56.3667117838,176.942885229,51.3328434878,12.5160256686,169.069802354,280.699039848,24.782556176,24.4826707634,42.403859059,8.64740982699,153.290109185
23414,209.586647741,8.47086835405,53.0581318026,172.585924113,52.2465699297,12.781974273,169.069802354,309.714819948,21.183716778,24.4826707634,58.7056481762,11.9441340695,NA
24857,223.50295841,7.84627753617,54.7124217932,180.210606066,52.2465699297,NA,167.37298236,349.093378656,19.2557671006,24.6251928769,39.3472735995,8.64740982699,97.8177783456
26520,213.562736503,9.09545917193,54.7124217932,178.032125508,55.1704945439,12.781974273,169.069802354,440.285830401,20.7981268425,25.3378034445,58.7056481762,11.7871472009,112.08209199
28050,209.586647741,9.87619769428,49.7495518214,174.764404671,59.5563814653,13.8457686904,170.766622349,511.789002791,27.6102157029,26.1929361256,84.1771936718,14.4559239686,148.53533797
29400,215.550780885,9.87619769428,56.3667117838,178.032125508,54.0740228136,NA,NA,NA,25.039616133,NA,53.6113390771,10.2172785139,181.818736474
30945,209.586647741,10.0323453987,51.403841812,176.942885229,53.7085322368,NA,NA,496.24483488,23.754316348,NA,82.1394700321,13.9849633626,232.536296099
