time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,44.7866818496,178.032125508,59.7391267537,14.9095631078,184.341182303,229.921424672,10.9013184982,21.7747506067,53.6113390771,2.99588255404,299.103093106
1115,231.455135935,7.53398212724,48.0952618308,182.389086624,52.9775510833,13.4468457839,182.644362309,206.087033875,9.87307867024,NA,NA,2.99588255404,115.251939467
2560,225.491002791,7.2216867183,48.0952618308,178.032125508,52.6120605065,13.1808971795,180.947542315,213.3409789,NA,21.4897063796,60.7433718158,3.30985629143,121.59163442
4000,225.491002791,7.69012983171,53.0581318026,179.121365787,53.5257869484,13.579820086,180.947542315,NA,10.3871985842,21.6322284931,62.7810954555,3.15286942274,164.384575353
5446,221.514914029,7.69012983171,54.7124217932,180.210606066,NA,13.9787429926,180.947542315,248.574426165,10.1301386272,21.6322284931,63.7999572753,3.30985629143,215.102134978
6870,NA,7.06553901383,59.675291765,178.032125508,55.1704945439,NA,NA,262.046038355,10.2586686057,21.7747506067,65.8376809149,3.15286942274,264.234770864
8325,211.574692122,6.44094819595,51.403841812,176.942885229,50.7846076226,12.9149485752,182.644362309,245.465592583,26.5819758749,21.6322284931,70.9319900141,4.72273810967,NA
8930,217.538825266,7.37783442277,46.4409718402,NA,58.459909735,14.2446915969,179.25072232,214.377256761,29.5381653804,24.4826707634,71.9508518339,5.35068558444,460.76531441
9681,229.467091554,7.37783442277,NA,176.942885229,58.0944191582,14.6436145034,175.857082332,214.377256761,30.8234651654,25.6228476715,73.9885754735,4.72273810967,200.837821333
10445,229.467091554,7.06553901383,41.4781018684,175.85364495,55.7187304091,NA,NA,NA,NA,NA,71.9508518339,3.9378037662,267.404618341
11112,231.455135935,6.59709590042,44.7866818496,175.85364495,55.7187304091,14.1117172947,175.857082332,183.288920939,20.2840069286,24.910237104,67.8754045546,3.30985629143,154.875032923
12620,235.431224698,7.06553901383,43.132391859,181.299846345,59.1908908885,15.04253741,177.553902326,194.687977407,18.0989972941,24.0551044229,56.6679245365,2.68190881666,204.00766881
14080,233.443180316,6.75324360489,46.4409718402,182.389086624,59.0081456001,15.04253741,177.553902326,205.050756014,11.2869084337,23.6275380823,51.5736154374,NA,159.629804138
