time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,76.0034574204,19.8296122883,179.25072232,355.311045821,15.6569277026,20.6345736985,14.8945899237,1.11204012973,NA
235,225.491002791,6.12865278701,29.8980719343,169.318203276,63.3940325215,16.1063318274,180.947542315,320.077598556,14.3716279177,20.207007358,12.8568662841,0.79806639234,218.271982454
506,237.419269079,NA,33.2066519155,NA,50.2363717574,13.1808971795,179.25072232,299.352041341,14.2430979392,20.7770958121,11.8380044643,0.79806639234,161.214727876
1417,NA,7.06553901383,NA,172.585924113,63.3940325215,15.9733575252,175.857082332,NA,13.4719180682,22.3448390607,10.8191426445,0.955053261033,200.837821333
2791,225.491002791,6.75324360489,46.4409718402,175.85364495,NA,15.3084860143,174.160262337,270.336261241,16.8136975091,22.4873611742,10.8191426445,1.26902699842,197.667973857
4216,223.50295841,6.75324360489,41.4781018684,179.121365787,61.749324926,15.5744346187,177.553902326,324.222709999,NA,21.7747506067,11.8380044643,1.26902699842,142.195643017
5727,225.491002791,6.59709590042,49.7495518214,178.032125508,57.9116738698,15.04253741,NA,321.113876416,14.1145679607,22.3448390607,13.8757281039,1.26902699842,284.838779462
7011,237.419269079,6.90939130936,56.3667117838,186.74604774,60.835598484,15.1755117121,177.553902326,384.326825921,14.3716279177,21.6322284931,NA,NA,183.403660212
8515,233.443180316,NA,54.7124217932,185.656807461,59.7391267537,15.1755117121,179.25072232,395.725882389,15.2713377671,NA,21.0077608427,1.26902699842,NA
9901,237.419269079,7.2216867183,51.403841812,185.656807461,62.4803060795,15.840383223,179.25072232,430.959329654,16.8136975091,21.7747506067,26.1020699418,1.42601386711,257.895075911
11416,247.359490985,7.37783442277,48.0952618308,187.835288019,57.9116738698,14.6436145034,180.947542315,464.120221198,15.5283977241,21.7747506067,32.2152408608,1.42601386711,205.592592548
12901,249.347535367,7.06553901383,48.0952618308,188.924528298,57.3634380046,14.3776658991,182.644362309,518.006669956,16.5566375521,21.9172727202,30.1775172211,1.42601386711,NA
14251,245.371446604,7.53398212724,48.0952618308,187.835288019,61.0183437724,NA,182.644362309,664.121848319,21.183716778,21.4897063796,30.1775172211,1.26902699842,192.913202642
