time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,68.8763911732,16.9041776404,179.25072232,579.147063739,33.3940647353,23.6275380823,68.8942663744,2.52492194796,NA
517,233.443180316,8.93931146746,56.3667117838,182.389086624,70.8865893455,17.0371519426,179.25072232,674.484626926,30.6949351869,23.6275380823,57.6867863564,1.89697447319,265.819694602
2058,NA,8.15857294511,59.675291765,186.74604774,71.8003157874,17.4360748491,177.553902326,656.867903294,35.1934844343,23.7700601959,42.403859059,1.58300073581,300.688016844
3690,221.514914029,7.37783442277,64.6381617368,184.567567182,75.6379668436,NA,177.553902326,688.992516977,36.6073141978,NA,32.2152408608,NA,270.574465817
5080,209.586647741,7.2216867183,64.6381617368,174.764404671,69.9728629035,17.9679720578,169.069802354,668.266959762,NA,24.3401486499,26.1020699418,1.42601386711,181.818736474
6420,211.574692122,6.75324360489,59.675291765,174.764404671,70.5210987687,18.4998692665,NA,658.940459015,35.3220144128,24.0551044229,23.0454844823,1.26902699842,172.309194044
7900,215.550780885,6.90939130936,58.0210017744,NA,65.9524665589,17.0371519426,172.463442343,596.763787371,35.0649544558,24.0551044229,22.0266226625,1.26902699842,134.271024326
9312,217.538825266,6.12865278701,53.0581318026,174.764404671,68.6936458848,17.1701262448,170.766622349,609.1991217,32.1087649503,23.9125823094,18.970037203,1.11204012973,254.725228434
11290,225.491002791,5.81635737807,53.0581318026,178.032125508,65.2214854054,16.7712033382,167.37298236,NA,32.1087649503,24.3401486499,12.8568662841,1.11204012973,229.366448622
12220,223.50295841,6.12865278701,56.3667117838,176.942885229,64.4905042518,15.5744346187,175.857082332,706.609240609,35.0649544558,24.4826707634,11.8380044643,1.11204012973,249.97045722
13680,231.455135935,5.81635737807,64.6381617368,184.567567182,64.3077589634,16.1063318274,170.766622349,761.531967228,35.1934844343,24.4826707634,11.8380044643,1.26902699842,272.159389555
15105,217.538825266,5.81635737807,66.2924517274,183.478326903,62.2975607911,15.04253741,177.553902326,771.894745835,26.7105058534,24.6251928769,10.8191426445,1.26902699842,NA
16540,221.514914029,6.59709590042,72.9096116898,184.567567182,64.125013675,15.3084860143,175.857082332,738.733854292,21.5693067135,24.6251928769,11.8380044643,1.26902699842,238.875991052
17995,217.538825266,7.53398212724,76.218191671,185.656807461,60.2873626189,15.1755117121,170.766622349,658.940459015,17.7134073586,24.4826707634,12.8568662841,1.26902699842,207.177516286
19380,213.562736503,6.90939130936,NA,183.478326903,57.3634380046,14.7765888056,167.37298236,680.702294091,22.5975465415,24.4826707634,NA,0.955053261033,238.875991052
20820,215.550780885,7.2216867183,79.5267716521,184.567567182,55.9014756975,13.4468457839,174.160262337,640.287457522,12.5722082187,24.6251928769,14.8945899237,1.11204012973,333.971415348
21360,211.574692122,6.90939130936,72.9096116898,180.210606066,61.5665796376,15.3084860143,169.069802354,685.883683394,12.1866182832,24.7677149905,15.9134517436,1.26902699842,506.72810282
22205,215.550780885,NA,77.8724816616,185.656807461,56.4497115627,14.2446915969,169.069802354,633.033512497,13.4719180682,24.6251928769,16.9323135634,1.11204012973,240.46091479
22830,215.550780885,7.84627753617,59.675291765,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,394.198517402
23755,211.574692122,6.90939130936,71.2553216992,181.299846345,71.2520799222,17.0371519426,174.160262337,670.339515483,18.7416471866,24.910237104,13.8757281039,1.26902699842,183.403660212
25185,215.550780885,6.75324360489,67.946741718,181.299846345,NA,15.04253741,170.766622349,587.437286625,19.2557671006,25.480325558,15.9134517436,1.11204012973,175.479041521
