time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.62701605852,39.8238118779,179.121365787,72.3485516526,16.7712033382,NA,376.036603035,15.2713377671,31.0386879851,39.3472735995,2.52492194796,484.539170484
2253,233.443180316,6.90939130936,46.4409718402,182.389086624,65.4042306938,15.840383223,174.160262337,376.036603035,15.0142778101,32.3213870067,39.3472735995,2.36793507927,183.403660212
3718,237.419269079,7.06553901383,44.7866818496,184.567567182,66.3179571357,15.840383223,174.160262337,387.435659503,NA,31.6087764392,34.2529645004,2.36793507927,135.855948064
5168,237.419269079,6.75324360489,49.7495518214,184.567567182,66.1352118473,15.9733575252,175.857082332,339.76687791,15.6569277026,30.7536437581,34.2529645004,2.36793507927,200.837821333
7458,211.574692122,6.90939130936,39.8238118779,NA,NA,17.7020234535,175.857082332,456.866276172,22.0834266275,30.6111216446,32.2152408608,2.36793507927,NA
7865,229.467091554,NA,48.0952618308,181.299846345,63.0285419447,15.04253741,174.160262337,361.528712985,16.8136975091,30.7536437581,34.2529645004,2.36793507927,242.045838528
8813,NA,7.37783442277,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,37.3095499599,2.52492194796,448.085924504
9418,231.455135935,6.90939130936,46.4409718402,182.389086624,63.5767778099,15.1755117121,175.857082332,363.601268706,14.2430979392,30.468599531,NA,2.36793507927,386.273898711
11303,229.467091554,6.90939130936,46.4409718402,182.389086624,61.5665796376,14.7765888056,172.463442343,331.476655024,13.3433880897,NA,36.2906881401,NA,379.934203758
12328,227.479047173,6.75324360489,49.7495518214,182.389086624,60.6528531956,14.5106402013,177.553902326,361.528712985,12.0580883047,29.7559889635,37.3095499599,2.52492194796,116.836863205
13693,229.467091554,7.69012983171,NA,182.389086624,60.1046173305,14.1117172947,175.857082332,376.036603035,13.2148581112,29.7559889635,41.3849972392,2.83889568535,199.252897595
15618,225.491002791,7.84627753617,44.7866818496,179.121365787,65.2214854054,NA,180.947542315,NA,12.8292681757,28.3307678283,44.4415826986,2.52492194796,487.70901796
