time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,48.0952618308,173.675164392,76.0034574204,20.6274581013,160.585702383,295.206929898,18.7416471866,23.0574496283,22.0266226625,1.58300073581,295.93324563
834,237.419269079,6.28480049148,41.4781018684,179.121365787,62.1148155027,16.6382290361,165.676162366,255.82837119,NA,23.4850159688,17.9511753832,1.42601386711,410.047754785
1490,227.479047173,6.12865278701,41.4781018684,174.764404671,64.6732495402,16.7712033382,165.676162366,259.973482633,16.9422274876,23.4850159688,16.9323135634,1.26902699842,357.745271422
2830,239.40731346,6.28480049148,43.132391859,182.389086624,57.7289285814,15.7074089208,NA,215.413534622,14.6286878747,24.1976265364,18.970037203,1.42601386711,278.499084509
4410,241.395357842,6.90939130936,49.7495518214,182.389086624,58.2771644466,15.1755117121,169.069802354,200.905644571,11.8010283477,23.4850159688,18.970037203,1.42601386711,302.272940583
5812,235.431224698,6.75324360489,43.132391859,180.210606066,56.8152021394,15.4414603165,169.069802354,225.776313229,12.4436782402,23.4850159688,18.970037203,1.26902699842,245.215686005
6313,227.479047173,5.97250508254,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,343.480957778
7155,223.50295841,7.37783442277,39.8238118779,172.585924113,65.9524665589,17.4360748491,165.676162366,287.952984873,14.8857478316,22.6298832877,15.9134517436,1.26902699842,329.216644133
8660,NA,6.90939130936,38.1695218873,176.942885229,62.2975607911,NA,163.979342371,288.989262734,11.6724983692,22.7724054013,18.970037203,1.11204012973,267.404618341
10070,223.50295841,6.44094819595,NA,173.675164392,72.1658063642,19.4306893817,162.282522377,NA,18.6131172081,NA,15.9134517436,1.26902699842,311.782483012
11574,223.50295841,6.90939130936,39.8238118779,172.585924113,NA,19.9625865905,163.979342371,449.612331147,23.6257863695,23.4850159688,15.9134517436,1.26902699842,357.745271422
12970,227.479047173,6.90939130936,43.132391859,174.764404671,66.5007024241,18.2339206622,160.585702383,422.669106768,19.3842970791,23.7700601959,NA,1.42601386711,200.837821333
14361,225.491002791,7.06553901383,44.7866818496,174.764404671,63.5767778099,17.5690491513,160.585702383,348.057100795,18.6131172081,23.7700601959,18.970037203,NA,191.328278904
15850,231.455135935,6.75324360489,43.132391859,175.85364495,59.5563814653,15.840383223,163.979342371,295.206929898,14.3716279177,23.4850159688,18.970037203,1.42601386711,218.271982454
17467,225.491002791,7.37783442277,46.4409718402,NA,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,338.726186563
18810,221.514914029,NA,48.0952618308,172.585924113,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,NA
20410,223.50295841,7.37783442277,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,300.688016844
