time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.28480049148,38.1695218873,184.567567182,67.7799194428,17.4360748491,169.069802354,161.527085864,8.97336882075,23.6275380823,15.9134517436,1.42601386711,256.310152173
521,233.443180316,7.37783442277,43.132391859,183.478326903,NA,15.3084860143,160.585702383,189.506588103,16.4281075736,25.0527592175,NA,1.58300073581,448.085924504
988,233.443180316,6.59709590042,44.7866818496,178.032125508,61.749324926,16.3722804317,160.585702383,197.796810989,17.3278174231,25.6228476715,24.0643463022,1.42601386711,497.21856039
1651,239.40731346,5.97250508254,41.4781018684,179.121365787,56.8152021394,15.1755117121,157.192062394,NA,29.7952253374,26.1929361256,29.1586554013,1.42601386711,177.063965259
2234,235.431224698,6.90939130936,41.4781018684,178.032125508,59.5563814653,15.5744346187,NA,153.236862978,35.7076043483,26.0504140121,35.2718263202,1.7399876045,234.121219837
2559,241.395357842,6.44094819595,41.4781018684,179.121365787,57.546183293,14.9095631078,158.888882388,156.34569656,32.1087649503,26.4779803526,35.2718263202,1.58300073581,224.611677407
3471,233.443180316,7.69012983171,44.7866818496,179.121365787,57.1806927162,NA,160.585702383,187.434032382,36.4787842193,26.7630245797,40.3661354193,1.89697447319,259.479999649
3842,231.455135935,7.2216867183,51.403841812,NA,56.4497115627,14.7765888056,160.585702383,199.869366711,33.9081846493,NA,40.3661354193,NA,272.159389555
4090,235.431224698,7.2216867183,46.4409718402,180.210606066,55.9014756975,14.5106402013,160.585702383,195.724255268,34.0367146278,26.6205024661,39.3472735995,1.7399876045,189.743355165
4689,229.467091554,7.53398212724,NA,178.032125508,56.4497115627,14.3776658991,165.676162366,187.434032382,31.2090551009,26.1929361256,35.2718263202,1.42601386711,319.707101704
5459,233.443180316,7.2216867183,49.7495518214,179.121365787,51.6983340645,13.1808971795,167.37298236,171.889864471,27.9958056384,25.9078918986,31.1963790409,1.58300073581,232.536296099
6904,233.443180316,6.12865278701,48.0952618308,178.032125508,50.6018623342,12.9149485752,167.37298236,183.288920939,20.2840069286,26.0504140121,29.1586554013,1.58300073581,150.120261709
8396,237.419269079,6.59709590042,46.4409718402,181.299846345,57.7289285814,14.9095631078,162.282522377,158.418252281,14.5001578962,25.9078918986,24.0643463022,1.42601386711,215.102134978
9802,235.431224698,NA,46.4409718402,178.032125508,56.4497115627,14.5106402013,165.676162366,176.034975914,13.3433880897,26.7630245797,16.9323135634,1.42601386711,175.479041521
11298,227.479047173,6.90939130936,48.0952618308,175.85364495,61.3838343492,15.840383223,167.37298236,240.284203279,16.1710476166,27.1905909202,19.9888990229,1.58300073581,NA
12702,227.479047173,6.59709590042,48.0952618308,173.675164392,55.7187304091,14.5106402013,165.676162366,256.864649051,NA,27.9032014878,19.9888990229,1.42601386711,335.556339086
14134,229.467091554,7.06553901383,46.4409718402,173.675164392,53.1602963716,13.4468457839,167.37298236,271.372539101,16.2995775951,27.9032014878,21.0077608427,1.7399876045,368.83973759
15511,233.443180316,7.2216867183,48.0952618308,178.032125508,54.0740228136,14.1117172947,167.37298236,269.29998338,16.4281075736,28.0457236013,19.9888990229,1.58300073581,270.574465817
17029,233.443180316,6.90939130936,48.0952618308,179.121365787,60.6528531956,15.1755117121,169.069802354,285.880429152,16.9422274876,27.9032014878,18.970037203,1.58300073581,205.592592548
