time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.56390228534,48.0952618308,180.210606066,94.2779862593,23.1539698427,165.676162366,NA,14.6286878747,25.0527592175,47.4981681581,4.40876437228,425.896992168
601,237.419269079,8.00242524064,41.4781018684,184.567567182,74.7242404016,NA,165.676162366,213.3409789,12.0580883047,24.910237104,47.4981681581,3.46684316012,153.290109185
1303,243.383402223,9.09545917193,NA,182.389086624,67.7799194428,16.9041776404,165.676162366,236.139091836,15.6569277026,25.0527592175,49.5358917978,3.46684316012,129.516253111
2084,241.395357842,8.00242524064,46.4409718402,184.567567182,70.3383534803,17.7020234535,162.282522377,243.393036861,12.4436782402,24.910237104,43.4227208788,2.99588255404,189.743355165
2730,241.395357842,8.47086835405,41.4781018684,183.478326903,70.7038440571,17.8349977556,162.282522377,236.139091836,13.0863281327,25.0527592175,39.3472735995,2.68190881666,194.49812638
3570,241.395357842,6.90939130936,49.7495518214,185.656807461,68.1454100196,NA,NA,NA,NA,NA,33.2341026806,2.05396134188,219.856906192
4297,243.383402223,7.69012983171,51.403841812,184.567567182,73.9932592481,17.9679720578,165.676162366,224.740035368,16.5566375521,24.910237104,26.1020699418,1.58300073581,183.403660212
5705,235.431224698,6.75324360489,58.0210017744,185.656807461,70.3383534803,17.4360748491,163.979342371,221.631201786,16.1710476166,24.7677149905,22.0266226625,1.58300073581,186.573507689
6345,225.491002791,6.59709590042,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,204.00766881
7035,227.479047173,7.37783442277,59.675291765,183.478326903,72.7140422294,18.3668949643,160.585702383,204.014478154,17.0707574661,24.7677149905,19.9888990229,1.58300073581,232.536296099
7830,219.526869647,6.90939130936,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,18.970037203,1.58300073581,221.441829931
8447,219.526869647,6.90939130936,64.6381617368,183.478326903,73.2622780945,18.10094636,163.979342371,240.284203279,16.5566375521,25.0527592175,18.970037203,1.58300073581,238.875991052
9283,213.562736503,7.53398212724,66.2924517274,181.299846345,NA,NA,NA,NA,NA,NA,18.970037203,1.7399876045,257.895075911
9851,217.538825266,NA,62.9838717462,180.210606066,71.4348252106,17.9679720578,162.282522377,276.553928405,21.5693067135,25.195281331,NA,1.89697447319,257.895075911
11491,215.550780885,7.06553901383,59.675291765,173.675164392,63.5767778099,16.2393061295,162.282522377,270.336261241,27.9958056384,25.7653697851,31.1963790409,3.46684316012,251.555380958
11941,217.538825266,7.53398212724,53.0581318026,176.942885229,NA,NA,NA,NA,NA,NA,32.2152408608,3.30985629143,207.177516286
12859,217.538825266,7.53398212724,58.0210017744,174.764404671,59.5563814653,15.04253741,163.979342371,263.082316215,NA,25.3378034445,32.2152408608,3.78081689751,245.215686005
13624,209.586647741,7.53398212724,59.675291765,172.585924113,NA,NA,NA,NA,NA,NA,33.2341026806,3.78081689751,291.178474415
14142,213.562736503,7.69012983171,54.7124217932,173.675164392,63.2112872331,15.7074089208,162.282522377,271.372539101,22.0834266275,25.6228476715,32.2152408608,3.62383002882,375.179432543
14979,217.538825266,7.84627753617,62.9838717462,178.032125508,59.3736361769,14.7765888056,165.676162366,264.118594076,19.6413570361,NA,34.2529645004,3.62383002882,381.519127496
15724,211.574692122,7.84627753617,61.3295817556,NA,61.3838343492,15.5744346187,163.979342371,278.626484126,24.525496219,25.6228476715,35.2718263202,3.46684316012,227.781524884
16434,205.610558978,7.37783442277,66.2924517274,174.764404671,NA,NA,NA,NA,NA,NA,37.3095499599,3.78081689751,256.310152173
17135,207.59860336,7.37783442277,66.2924517274,175.85364495,57.7289285814,14.3776658991,NA,302.460874923,24.782556176,25.9078918986,37.3095499599,NA,NA
18100,207.59860336,6.90939130936,67.946741718,175.85364495,NA,NA,NA,NA,NA,NA,45.4604445185,3.78081689751,289.593550676
18638,213.562736503,6.44094819595,62.9838717462,175.85364495,NA,13.1808971795,160.585702383,308.678542088,23.3687264125,25.6228476715,42.403859059,3.46684316012,237.291067313
