time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,5.97250508254,41.4781018684,181.299846345,92.0850427987,24.3507385622,169.069802354,NA,21.954896649,21.4897063796,27.1209317616,2.21094821058,246.800609743
768,231.455135935,NA,44.7866818496,181.299846345,NA,20.0955608926,175.857082332,274.481372683,15.0142778101,21.3471842661,24.0643463022,1.89697447319,251.555380958
1125,NA,9.09545917193,48.0952618308,176.942885229,83.313268956,NA,NA,275.517650544,NA,21.6322284931,21.0077608427,1.89697447319,332.38649161
1515,235.431224698,7.06553901383,49.7495518214,NA,NA,NA,NA,NA,NA,NA,19.9888990229,NA,213.517211239
1948,237.419269079,7.37783442277,48.0952618308,183.478326903,77.4654197275,20.361509497,170.766622349,250.646981887,18.7416471866,21.6322284931,19.9888990229,1.7399876045,207.177516286
3274,231.455135935,6.75324360489,49.7495518214,181.299846345,76.1862027088,NA,NA,242.356759001,16.2995775951,NA,18.970037203,1.58300073581,172.309194044
4828,229.467091554,6.44094819595,46.4409718402,179.121365787,72.7140422294,19.5636636839,170.766622349,229.921424672,13.8575080037,21.3471842661,15.9134517436,1.58300073581,177.063965259
6257,221.514914029,6.12865278701,NA,178.032125508,79.6583631882,20.8934067057,169.069802354,274.481372683,15.3998677456,21.2046621526,16.9323135634,1.42601386711,NA
7707,221.514914029,6.28480049148,46.4409718402,174.764404671,75.6379668436,19.9625865905,170.766622349,311.78737567,14.7572178532,NA,17.9511753832,1.42601386711,210.347363763
9163,225.491002791,5.6602096736,44.7866818496,176.942885229,71.8003157874,19.5636636839,165.676162366,271.372539101,13.2148581112,21.9172727202,16.9323135634,1.42601386711,186.573507689
12049,217.538825266,6.12865278701,49.7495518214,178.032125508,82.2167972256,21.9572011231,170.766622349,352.202212238,14.3716279177,21.7747506067,19.9888990229,1.58300073581,223.026753669
16449,221.514914029,8.15857294511,39.8238118779,175.85364495,83.8615048211,22.0901754253,169.069802354,311.78737567,12.9577981542,21.4897063796,NA,1.7399876045,146.950414232
