time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,5.97250508254,41.4781018684,172.585924113,52.7948057949,13.579820086,170.766622349,693.137628419,15.6569277026,24.3401486499,28.1397935815,1.89697447319,200.837821333
53,NA,5.6602096736,46.4409718402,172.585924113,52.2465699297,13.0479228773,172.463442343,657.904181155,15.2713377671,24.0551044229,27.1209317616,1.7399876045,189.743355165
1098,213.562736503,7.37783442277,54.7124217932,174.764404671,50.6018623342,13.4468457839,167.37298236,650.650236129,17.0707574661,24.3401486499,26.1020699418,1.7399876045,177.063965259
1618,219.526869647,6.90939130936,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,30.1775172211,2.21094821058,284.838779462
2573,213.562736503,6.90939130936,NA,176.942885229,53.5257869484,13.3138714817,172.463442343,691.065072698,17.8419373371,24.1976265364,33.2341026806,1.89697447319,175.479041521
4294,217.538825266,6.75324360489,53.0581318026,175.85364495,45.4849942593,11.5852055534,170.766622349,604.017732396,17.4563474016,24.4826707634,34.2529645004,1.7399876045,183.403660212
5545,205.610558978,NA,54.7124217932,173.675164392,62.6630513679,16.2393061295,165.676162366,623.70701175,19.7698870146,25.195281331,29.1586554013,1.7399876045,137.440871802
6943,201.634470216,6.75324360489,66.2924517274,175.85364495,55.3532398323,13.9787429926,167.37298236,549.095005778,18.7416471866,24.7677149905,30.1775172211,NA,150.120261709
8250,209.586647741,7.2216867183,62.9838717462,178.032125508,54.256768102,13.8457686904,167.37298236,500.389946323,18.9987071436,24.1976265364,NA,1.58300073581,172.309194044
8957,209.586647741,6.59709590042,67.946741718,178.032125508,52.2465699297,13.4468457839,169.069802354,502.462502045,17.1992874446,23.6275380823,28.1397935815,1.7399876045,262.649847126
9695,209.586647741,6.90939130936,69.6010317086,179.121365787,55.1704945439,13.8457686904,170.766622349,515.934114234,17.1992874446,23.6275380823,29.1586554013,1.7399876045,186.573507689
11143,217.538825266,8.00242524064,67.946741718,181.299846345,57.1806927162,14.2446915969,NA,NA,NA,23.7700601959,32.2152408608,1.7399876045,NA
12518,209.586647741,7.2216867183,64.6381617368,178.032125508,55.1704945439,13.579820086,170.766622349,422.669106768,15.9139876596,23.9125823094,32.2152408608,1.58300073581,173.894117783
13768,193.68229269,7.37783442277,61.3295817556,164.96124216,55.5359851207,13.8457686904,170.766622349,444.430941844,14.1145679607,23.7700601959,35.2718263202,1.26902699842,213.517211239
14559,203.622514597,7.69012983171,66.2924517274,NA,NA,NA,NA,NA,NA,NA,38.3284117797,1.58300073581,267.404618341
15292,211.574692122,7.69012983171,64.6381617368,178.032125508,NA,13.0479228773,170.766622349,511.789002791,11.6724983692,23.6275380823,41.3849972392,1.58300073581,251.555380958
16822,211.574692122,8.31472064958,69.6010317086,178.032125508,52.6120605065,13.1808971795,170.766622349,494.172279159,15.5283977241,23.9125823094,45.4604445185,1.89697447319,246.800609743
18322,211.574692122,8.47086835405,76.218191671,179.121365787,47.8606830083,12.1171027621,170.766622349,437.176996818,15.5283977241,24.3401486499,49.5358917978,1.7399876045,218.271982454
18932,209.586647741,7.37783442277,NA,181.299846345,45.6677395477,NA,170.766622349,439.24955254,17.1992874446,NA,NA,NA,NA
19802,209.586647741,6.75324360489,71.2553216992,182.389086624,49.1399000271,12.5160256686,170.766622349,388.471937364,13.2148581112,23.7700601959,54.6302008969,1.89697447319,234.121219837
21120,215.550780885,6.90939130936,76.218191671,184.567567182,47.4951924316,11.7181798556,174.160262337,426.814218211,17.0707574661,23.7700601959,59.724509996,1.89697447319,276.91416077
