time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
281,239.40731346,8.62701605852,41.4781018684,184.567567182,63.7595230983,16.7712033382,158.888882388,207.123311736,12.5722082187,27.3331130337,22.0266226625,2.21094821058,249.97045722
929,233.443180316,8.47086835405,38.1695218873,175.85364495,63.5767778099,17.1701262448,158.888882388,225.776313229,15.7854576811,28.3307678283,21.0077608427,1.89697447319,289.593550676
1270,231.455135935,7.69012983171,41.4781018684,174.764404671,66.3179571357,18.10094636,155.4952424,233.030258254,18.6131172081,28.1882457148,19.9888990229,1.7399876045,256.310152173
2270,227.479047173,7.69012983171,46.4409718402,173.675164392,58.0944191582,NA,NA,226.81259109,21.440776735,NA,21.0077608427,1.7399876045,208.762440025
2743,229.467091554,8.15857294511,51.403841812,172.585924113,55.3532398323,NA,NA,240.284203279,25.6822660255,NA,19.9888990229,1.7399876045,200.837821333
3837,227.479047173,7.53398212724,51.403841812,173.675164392,52.0638246413,14.3776658991,158.888882388,243.393036861,31.5946450364,27.7606793743,21.0077608427,1.58300073581,219.856906192
4184,223.50295841,6.75324360489,48.0952618308,173.675164392,46.3987207012,NA,158.888882388,230.957702533,27.0960957889,28.0457236013,21.0077608427,1.58300073581,227.781524884
5693,229.467091554,7.06553901383,NA,174.764404671,54.4395133904,15.4414603165,157.192062394,239.247925419,28.1243356169,27.6181572607,23.0454844823,1.58300073581,223.026753669
7143,231.455135935,NA,59.675291765,178.032125508,52.6120605065,14.3776658991,NA,279.662761987,24.6540261975,27.4756351472,23.0454844823,1.58300073581,242.045838528
7505,229.467091554,6.75324360489,56.3667117838,176.942885229,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,NA
8503,229.467091554,7.06553901383,61.3295817556,176.942885229,53.1602963716,14.3776658991,160.585702383,328.367821442,28.2528655954,27.7606793743,25.083208122,1.42601386711,256.310152173
9990,229.467091554,6.44094819595,39.8238118779,174.764404671,54.9877492555,14.1117172947,163.979342371,502.462502045,29.9237553159,NA,25.083208122,1.58300073581,365.669890113
11459,229.467091554,7.06553901383,39.8238118779,176.942885229,58.2771644466,14.7765888056,163.979342371,701.427851305,35.8361343268,27.9032014878,28.1397935815,1.58300073581,370.424661328
12823,229.467091554,8.15857294511,48.0952618308,178.032125508,54.9877492555,13.8457686904,165.676162366,918.009924198,42.1341032732,27.7606793743,32.2152408608,1.7399876045,194.49812638
14257,233.443180316,9.09545917193,46.4409718402,180.210606066,49.6881358922,12.5160256686,167.37298236,1063.0888247,37.3784940688,27.3331130337,34.2529645004,1.7399876045,224.611677407
15246,233.443180316,8.00242524064,46.4409718402,181.299846345,50.967352911,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,224.611677407
15768,227.479047173,7.2216867183,51.403841812,180.210606066,47.3124471432,11.9841284599,167.37298236,1285.88856476,31.7231750149,27.4756351472,35.2718263202,1.7399876045,178.648888997
17217,227.479047173,7.53398212724,53.0581318026,184.567567182,NA,12.1171027621,169.069802354,1515.94224984,27.3531557459,27.3331130337,31.1963790409,1.7399876045,140.610719279
18604,217.538825266,7.06553901383,54.7124217932,180.210606066,51.6983340645,12.5160256686,163.979342371,1568.79242074,25.4252060685,26.9055466932,27.1209317616,1.58300073581,281.668931985
20059,209.586647741,8.00242524064,58.0210017744,175.85364495,50.2363717574,12.3830513665,165.676162366,1575.0100879,28.3813955739,26.6205024661,26.1020699418,1.58300073581,264.234770864
21457,215.550780885,8.00242524064,53.0581318026,174.764404671,51.5155887761,12.6489999708,167.37298236,1477.59996899,NA,26.4779803526,28.1397935815,1.58300073581,230.95137236
22980,219.526869647,8.62701605852,46.4409718402,173.675164392,51.1500981994,12.3830513665,167.37298236,1433.04002098,33.9081846493,26.6205024661,NA,1.42601386711,208.762440025
24605,219.526869647,8.47086835405,44.7866818496,173.675164392,53.5257869484,13.0479228773,167.37298236,1516.9785277,30.0522852944,26.1929361256,25.083208122,1.11204012973,246.800609743
26258,219.526869647,8.93931146746,49.7495518214,174.764404671,54.8050039672,13.3138714817,165.676162366,NA,31.8517049933,26.7630245797,24.0643463022,1.26902699842,243.630762267
27558,221.514914029,9.2516068764,49.7495518214,175.85364495,59.0081456001,14.1117172947,169.069802354,1674.49276253,36.7358441763,26.4779803526,24.0643463022,NA,208.762440025
29203,211.574692122,8.78316376299,49.7495518214,173.675164392,61.2010890608,14.9095631078,163.979342371,1669.31137323,31.3375850794,27.1905909202,23.0454844823,1.11204012973,172.309194044
30358,211.574692122,9.56390228534,53.0581318026,173.675164392,56.8152021394,13.8457686904,163.979342371,1595.73564512,31.7231750149,26.9055466932,25.083208122,1.26902699842,192.913202642
32081,213.562736503,9.56390228534,48.0952618308,172.585924113,62.6630513679,15.1755117121,162.282522377,1424.7497981,29.4096354019,27.1905909202,24.0643463022,1.42601386711,243.630762267
33268,213.562736503,9.72004998981,51.403841812,NA,58.8254003117,14.2446915969,162.282522377,1536.66780706,27.8672756599,26.9055466932,25.083208122,1.58300073581,178.648888997
39048,209.586647741,8.62701605852,46.4409718402,171.496683834,60.1046173305,14.7765888056,158.888882388,1305.57784411,27.3531557459,27.0480688067,21.0077608427,1.11204012973,205.592592548
40458,NA,7.69012983171,48.0952618308,171.496683834,59.0081456001,14.3776658991,157.192062394,1321.12201202,25.039616133,26.6205024661,24.0643463022,1.26902699842,251.555380958
46298,211.574692122,9.2516068764,44.7866818496,172.585924113,63.7595230983,15.4414603165,157.192062394,1141.84594212,26.3249159179,27.3331130337,28.1397935815,1.26902699842,235.706143575
47588,213.562736503,8.47086835405,48.0952618308,174.764404671,64.6732495402,15.9733575252,157.192062394,1244.43745033,22.8546064985,26.6205024661,25.083208122,1.42601386711,265.819694602
49110,205.610558978,8.62701605852,49.7495518214,172.585924113,67.0489382893,16.1063318274,157.192062394,1182.26077869,24.782556176,27.3331130337,26.1020699418,1.42601386711,221.441829931
