time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.90939130936,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.7399876045,324.461872918
583,233.443180316,8.78316376299,44.7866818496,176.942885229,65.2214854054,17.0371519426,180.947542315,219.558646065,17.1992874446,22.0597948337,21.0077608427,1.58300073581,292.763398153
1080,NA,8.00242524064,41.4781018684,176.942885229,59.7391267537,15.5744346187,180.947542315,197.796810989,12.4436782402,22.2023169472,24.0643463022,1.7399876045,NA
2546,237.419269079,6.75324360489,43.132391859,175.85364495,51.8810793529,13.4468457839,180.947542315,180.180087357,13.7289780252,21.7747506067,21.0077608427,1.7399876045,264.234770864
4060,225.491002791,6.90939130936,49.7495518214,NA,57.546183293,14.7765888056,179.25072232,173.962420192,13.7289780252,22.3448390607,14.8945899237,1.42601386711,230.95137236
7002,225.491002791,6.59709590042,49.7495518214,175.85364495,60.4701079072,15.5744346187,177.553902326,228.885146811,12.1866182832,NA,14.8945899237,1.42601386711,234.121219837
9190,223.50295841,6.90939130936,46.4409718402,174.764404671,72.7140422294,18.7658178709,179.25072232,290.025540594,18.2275272726,23.4850159688,16.9323135634,1.42601386711,240.46091479
9910,215.550780885,7.37783442277,44.7866818496,172.585924113,69.6073723267,18.7658178709,179.25072232,318.005042834,15.9139876596,23.3424938553,17.9511753832,1.58300073581,265.819694602
11260,219.526869647,7.37783442277,48.0952618308,172.585924113,63.5767778099,16.5052547339,180.947542315,NA,NA,22.3448390607,22.0266226625,1.26902699842,242.045838528
12820,215.550780885,8.15857294511,NA,172.585924113,68.5109005964,17.4360748491,182.644362309,365.673824428,20.926656821,22.6298832877,27.1209317616,1.42601386711,219.856906192
14314,215.550780885,8.00242524064,43.132391859,171.496683834,NA,16.9041776404,180.947542315,441.322108261,21.5693067135,21.7747506067,29.1586554013,1.42601386711,248.385533481
16990,213.562736503,7.84627753617,44.7866818496,169.318203276,64.3077589634,16.2393061295,180.947542315,431.995607515,16.9422274876,22.2023169472,28.1397935815,1.58300073581,219.856906192
18460,217.538825266,7.84627753617,41.4781018684,169.318203276,67.9626647312,17.3031005469,180.947542315,543.913616474,21.183716778,21.4897063796,29.1586554013,NA,251.555380958
19900,221.514914029,8.00242524064,41.4781018684,173.675164392,67.2316835777,17.1701262448,182.644362309,480.700666969,15.9139876596,21.2046621526,29.1586554013,1.58300073581,259.479999649
24400,229.467091554,8.15857294511,44.7866818496,176.942885229,70.3383534803,17.7020234535,182.644362309,410.233772439,16.8136975091,22.0597948337,32.2152408608,1.58300073581,278.499084509
28710,229.467091554,7.84627753617,43.132391859,176.942885229,69.4246270383,NA,NA,470.337888362,18.7416471866,20.9196179256,31.1963790409,1.42601386711,319.707101704
29950,231.455135935,NA,41.4781018684,178.032125508,66.5007024241,16.5052547339,182.644362309,468.26533264,18.2275272726,20.9196179256,33.2341026806,1.42601386711,291.178474415
