time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.37783442277,41.4781018684,184.567567182,84.0442501095,21.4253039144,162.282522377,499.353668462,13.2148581112,22.7724054013,23.0454844823,0.955053261033,NA
1390,239.40731346,7.06553901383,NA,185.656807461,77.0999291507,NA,163.979342371,473.446721944,17.1992874446,22.2023169472,38.3284117797,1.11204012973,221.441829931
2515,231.455135935,6.75324360489,49.7495518214,186.74604774,77.0999291507,19.1647407774,165.676162366,500.389946323,18.0989972941,21.9172727202,47.4981681581,1.42601386711,200.837821333
3533,233.443180316,6.28480049148,58.0210017744,191.103008856,68.1454100196,17.3031005469,165.676162366,431.995607515,13.9860379822,22.0597948337,53.6113390771,1.58300073581,202.422745071
3969,231.455135935,6.12865278701,53.0581318026,186.74604774,62.2975607911,15.4414603165,167.37298236,411.2700503,11.8010283477,22.2023169472,53.6113390771,1.7399876045,181.818736474
4375,227.479047173,6.59709590042,51.403841812,180.210606066,60.2873626189,14.7765888056,169.069802354,362.564990846,9.35895875625,22.7724054013,46.4793063383,NA,178.648888997
5286,235.431224698,5.97250508254,48.0952618308,181.299846345,59.1908908885,14.5106402013,169.069802354,328.367821442,8.84483884226,22.0597948337,33.2341026806,1.42601386711,200.837821333
5950,253.323624129,6.75324360489,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,332.38649161
6779,255.311668511,5.50406196913,46.2755428412,193.281489414,59.0081456001,14.6436145034,170.766622349,385.363103782,17.3278174231,21.9172727202,25.083208122,1.26902699842,278.499084509
7564,251.335579748,5.97250508254,46.4409718402,191.103008856,NA,NA,NA,NA,NA,NA,NA,0.955053261033,288.008626938
8148,239.40731346,5.97250508254,43.132391859,185.656807461,NA,18.4998692665,169.069802354,465.156499058,17.5848773801,21.9172727202,21.0077608427,1.11204012973,303.857864321
9672,237.419269079,5.6602096736,49.7495518214,184.567567182,52.2465699297,13.0479228773,167.37298236,447.539775426,NA,21.9172727202,23.0454844823,0.955053261033,294.348321891
11206,239.40731346,6.12865278701,59.675291765,188.924528298,48.9571547387,12.6489999708,165.676162366,446.503497565,12.7007381972,21.9172727202,26.1020699418,0.79806639234,219.856906192
11816,231.455135935,6.90939130936,54.7124217932,183.478326903,51.8810793529,13.4468457839,162.282522377,448.576053287,14.2430979392,22.4873611742,21.0077608427,0.79806639234,200.837821333
12617,NA,6.44094819595,53.0581318026,183.478326903,52.9775510833,13.4468457839,163.979342371,477.591833387,12.9577981542,22.2023169472,18.970037203,0.79806639234,186.573507689
15735,223.50295841,7.06553901383,51.403841812,176.942885229,53.5257869484,13.579820086,163.979342371,549.095005778,14.2430979392,NA,18.970037203,0.955053261033,199.252897595
18440,225.491002791,8.15857294511,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,146.950414232
19120,221.514914029,8.62701605852,46.4409718402,180.210606066,60.4701079072,15.3084860143,163.979342371,NA,20.2840069286,23.4850159688,17.9511753832,1.11204012973,229.366448622
19908,225.491002791,8.15857294511,49.7495518214,179.121365787,55.1704945439,13.4468457839,165.676162366,521.115503538,13.7289780252,23.6275380823,17.9511753832,NA,148.53533797
21265,217.538825266,6.59709590042,49.7495518214,176.942885229,51.5155887761,13.0479228773,162.282522377,481.73694483,12.5722082187,23.6275380823,18.970037203,1.11204012973,145.365490494
22710,225.491002791,7.06553901383,56.3667117838,181.299846345,51.1500981994,12.5160256686,165.676162366,475.519277666,10.9013184982,23.0574496283,13.8757281039,0.955053261033,140.610719279
27070,221.514914029,7.37783442277,49.7495518214,179.121365787,47.8606830083,11.9841284599,162.282522377,544.949894335,11.6724983692,22.9149275148,25.083208122,1.11204012973,151.705185447
31365,229.467091554,7.53398212724,49.7495518214,180.210606066,49.8708811806,11.9841284599,165.676162366,627.852123193,11.4154384122,23.3424938553,15.9134517436,0.79806639234,142.195643017
35730,225.491002791,9.09545917193,56.3667117838,180.210606066,51.3328434878,12.5160256686,162.282522377,767.749634392,11.6724983692,23.7700601959,16.9323135634,0.955053261033,134.271024326
37705,221.514914029,NA,51.403841812,NA,52.7948057949,12.781974273,160.585702383,920.08247992,15.5283977241,23.3424938553,22.0266226625,0.955053261033,186.573507689
42860,223.50295841,7.2216867183,51.403841812,179.121365787,51.1500981994,12.2500770643,NA,815.418415986,14.2430979392,24.3401486499,16.9323135634,0.955053261033,137.440871802
