time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,10.0323453987,16.6637520095,172.585924113,81.1203254953,18.10094636,199.612562252,255.82837119,15.1428077886,28.4732899418,38.3284117797,3.30985629143,NA
283,213.562736503,8.15857294511,28.2437819437,173.675164392,73.8105139597,17.3031005469,192.825282275,225.776313229,14.8857478316,28.3307678283,39.3472735995,2.83889568535,270.574465817
584,217.538825266,8.62701605852,34.8609419061,174.764404671,73.0795328061,17.4360748491,189.431642286,233.030258254,14.5001578962,28.1882457148,40.3661354193,NA,175.479041521
2258,229.467091554,6.59709590042,38.1695218873,178.032125508,65.9524665589,15.840383223,189.431642286,185.36147666,11.8010283477,28.4732899418,36.2906881401,1.89697447319,184.988583951
3681,227.479047173,7.06553901383,33.2066519155,175.85364495,NA,NA,NA,NA,NA,NA,29.1586554013,1.7399876045,208.762440025
5061,221.514914029,5.81635737807,44.7866818496,173.675164392,63.7595230983,15.1755117121,186.038002298,NA,NA,28.0457236013,24.0643463022,1.42601386711,186.573507689
6519,223.50295841,7.53398212724,43.132391859,174.764404671,65.038740117,15.5744346187,184.341182303,152.200585117,10.6442585412,27.6181572607,19.9888990229,1.26902699842,194.49812638
7834,217.538825266,NA,NA,170.407443555,NA,NA,186.038002298,158.418252281,10.5157285627,27.9032014878,17.9511753832,1.26902699842,319.707101704
9366,221.514914029,6.90939130936,43.132391859,170.407443555,61.5665796376,14.9095631078,186.038002298,168.781030889,10.9013184982,27.4756351472,17.9511753832,1.26902699842,143.780566755
10685,223.50295841,6.59709590042,44.7866818496,173.675164392,60.835598484,14.6436145034,NA,150.128029396,9.87307867024,NA,NA,1.26902699842,143.780566755
12184,225.491002791,6.75324360489,46.4409718402,NA,60.835598484,14.5106402013,182.644362309,179.143809496,11.1583784552,26.6205024661,16.9323135634,1.42601386711,148.53533797
