time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,71.617570499,NA,162.282522377,309.714819948,22.8546064985,21.3471842661,23.0454844823,1.11204012973,NA
970,223.50295841,5.97250508254,48.0952618308,178.032125508,69.4246270383,18.4998692665,160.585702383,240.284203279,18.9987071436,21.6322284931,16.9323135634,1.42601386711,243.630762267
2341,225.491002791,6.12865278701,46.4409718402,NA,67.5971741544,17.5690491513,163.979342371,267.227427658,21.0551867995,NA,18.970037203,1.42601386711,251.555380958
3819,223.50295841,6.12865278701,48.0952618308,175.85364495,64.125013675,16.6382290361,163.979342371,251.683259747,21.440776735,21.6322284931,25.083208122,1.58300073581,288.008626938
5047,227.479047173,7.84627753617,53.0581318026,179.121365787,63.9422683866,16.7712033382,165.676162366,291.061818455,16.8136975091,21.6322284931,24.0643463022,1.42601386711,251.555380958
6626,215.550780885,7.69012983171,51.403841812,176.942885229,68.328155308,17.7020234535,163.979342371,343.911989353,15.0142778101,21.0621400391,32.2152408608,1.42601386711,NA
8122,219.526869647,7.06553901383,53.0581318026,179.121365787,65.7697212705,17.0371519426,162.282522377,419.560273186,14.3716279177,21.6322284931,32.2152408608,1.42601386711,270.574465817
9549,219.526869647,6.90939130936,56.3667117838,179.121365787,NA,17.5690491513,165.676162366,431.995607515,NA,21.2046621526,37.3095499599,1.42601386711,272.159389555
10931,225.491002791,6.59709590042,NA,180.210606066,61.9320702144,16.1063318274,163.979342371,NA,18.3560572511,21.2046621526,30.1775172211,1.26902699842,243.630762267
12700,NA,6.90939130936,53.0581318026,180.210606066,61.0183437724,16.1063318274,NA,459.975109755,19.8984169931,21.4897063796,NA,NA,248.385533481
14524,225.491002791,NA,49.7495518214,178.032125508,59.3736361769,15.840383223,163.979342371,396.76216025,14.2430979392,21.2046621526,28.1397935815,1.26902699842,242.045838528
15545,223.50295841,6.44094819595,53.0581318026,178.032125508,60.6528531956,15.7074089208,163.979342371,415.415161743,20.5410668855,21.3471842661,25.083208122,1.26902699842,242.045838528
16941,227.479047173,6.44094819595,53.0581318026,180.210606066,57.3634380046,14.7765888056,165.676162366,416.451439604,15.3998677456,21.4897063796,25.083208122,1.11204012973,189.743355165
