time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,49.7495518214,180.210606066,62.1148155027,14.5106402013,167.37298236,537.69594931,10.1301386272,26.4779803526,16.9323135634,1.7399876045,NA
1097,229.467091554,7.53398212724,46.4409718402,180.210606066,59.5563814653,NA,167.37298236,536.659671449,NA,26.0504140121,15.9134517436,1.58300073581,186.573507689
2482,229.467091554,7.2216867183,46.4409718402,180.210606066,53.8912775252,12.781974273,165.676162366,483.809500551,8.84483884226,NA,14.8945899237,1.42601386711,175.479041521
4012,227.479047173,7.37783442277,43.132391859,178.032125508,55.7187304091,13.0479228773,163.979342371,487.954611994,9.48748873474,25.7653697851,14.8945899237,1.42601386711,213.517211239
5366,221.514914029,7.84627753617,49.7495518214,178.032125508,49.5053906039,11.9841284599,162.452204377,510.75272493,11.004142481,26.7630245797,13.8757281039,1.42601386711,194.49812638
6882,219.526869647,7.2216867183,46.4409718402,176.942885229,55.5359851207,13.4468457839,162.282522377,444.430941844,10.1301386272,25.0527592175,13.8757281039,1.26902699842,180.233812736
8267,221.514914029,NA,46.4409718402,178.032125508,56.4497115627,13.7127943882,162.282522377,442.358386122,14.7572178532,25.195281331,11.8380044643,1.42601386711,184.988583951
9647,NA,6.90939130936,49.7495518214,178.032125508,59.5563814653,14.2446915969,162.282522377,420.596551047,15.1428077886,25.195281331,11.8380044643,1.42601386711,186.573507689
11417,215.550780885,6.75324360489,54.7124217932,179.121365787,NA,14.5106402013,160.585702383,436.140718958,16.0425176381,25.195281331,11.8380044643,1.26902699842,208.762440025
12532,191.694248309,5.6602096736,59.675291765,180.210606066,59.0081456001,14.2446915969,160.585702383,409.197494579,16.2995775951,25.7653697851,13.8757281039,1.26902699842,196.083050118
14061,215.550780885,6.59709590042,53.0581318026,181.299846345,63.9422683866,15.7074089208,157.192062394,393.653326668,15.3998677456,26.0504140121,17.9511753832,NA,175.479041521
16702,213.562736503,7.37783442277,56.3667117838,176.942885229,60.835598484,14.6436145034,158.888882388,398.834715971,16.4281075736,26.6205024661,16.9323135634,1.42601386711,197.667973857
18262,211.574692122,7.06553901383,56.3667117838,176.942885229,59.7391267537,14.3776658991,157.192062394,NA,16.0425176381,26.4779803526,13.8757281039,1.26902699842,184.988583951
19642,217.538825266,6.75324360489,53.0581318026,178.032125508,60.6528531956,14.9095631078,155.4952424,399.870993832,18.7416471866,26.6205024661,12.8568662841,1.42601386711,177.063965259
21142,217.538825266,7.06553901383,51.403841812,178.032125508,58.8254003117,14.5106402013,NA,419.560273186,18.6131172081,26.9055466932,13.8757281039,1.42601386711,184.988583951
22602,199.646425834,6.28480049148,51.403841812,NA,63.0285419447,15.04253741,152.101602411,416.451439604,18.0989972941,NA,17.9511753832,1.58300073581,541.596425062
24067,215.550780885,7.69012983171,58.0210017744,178.032125508,61.0183437724,14.5106402013,155.4952424,444.430941844,18.7416471866,27.0480688067,16.9323135634,1.58300073581,183.403660212
25012,221.514914029,7.69012983171,56.3667117838,181.299846345,60.4701079072,14.9095631078,153.798422406,481.73694483,19.2557671006,26.9055466932,15.9134517436,0.79806639234,216.687058716
25497,215.550780885,8.00242524064,56.3667117838,176.942885229,61.2010890608,14.7765888056,153.798422406,451.684886869,19.1272371221,27.0480688067,15.9134517436,1.58300073581,183.403660212
26962,217.538825266,8.00242524064,51.403841812,178.032125508,60.4701079072,14.6436145034,155.4952424,476.555555526,17.8419373371,27.1905909202,15.9134517436,1.42601386711,181.818736474
28402,219.526869647,8.47086835405,NA,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.89697447319,219.856906192
