time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.00242524064,58.0210017744,181.299846345,81.8513066488,20.361509497,170.766622349,198.83308885,7.30247910028,25.6228476715,21.0077608427,1.58300073581,164.384575353
853,221.514914029,5.81635737807,49.7495518214,178.032125508,68.328155308,18.2339206622,165.676162366,160.490808003,7.17394912179,25.480325558,17.9511753832,1.42601386711,240.46091479
2265,237.419269079,7.69012983171,46.4409718402,182.389086624,62.6630513679,16.1063318274,167.37298236,134.583861485,8.33071892827,25.7653697851,19.9888990229,1.89697447319,180.233812736
3705,233.443180316,7.06553901383,48.0952618308,180.210606066,63.9422683866,16.5052547339,167.37298236,105.568081384,7.04541914329,25.480325558,13.8757281039,1.7399876045,175.479041521
5145,231.455135935,7.06553901383,46.4409718402,NA,64.3077589634,16.7712033382,163.979342371,93.1327470552,NA,25.0527592175,14.8945899237,1.58300073581,161.214727876
6585,231.455135935,7.06553901383,41.4781018684,176.942885229,62.2975607911,16.6382290361,163.979342371,83.8062463086,6.78835918629,24.6251928769,14.8945899237,1.42601386711,162.799651615
8089,235.431224698,7.06553901383,44.7866818496,182.389086624,60.1046173305,15.7074089208,NA,68.2620783977,6.4027692508,24.4826707634,12.8568662841,1.58300073581,208.762440025
9465,229.467091554,7.06553901383,44.7866818496,179.121365787,62.1148155027,16.2393061295,165.676162366,59.9718555118,5.88864933681,23.9125823094,14.8945899237,1.58300073581,188.158431427
10915,231.455135935,6.59709590042,NA,181.299846345,53.34304166,14.5106402013,160.585702383,74.479745562,3.96069965934,23.6275380823,14.8945899237,1.58300073581,184.988583951
12345,235.431224698,7.2216867183,49.7495518214,181.299846345,52.2465699297,13.9787429926,162.282522377,70.3346341191,2.80392985286,NA,13.8757281039,1.7399876045,194.49812638
13785,233.443180316,7.06553901383,44.7866818496,179.121365787,49.8708811806,13.579820086,162.282522377,NA,2.41833991737,23.1999717418,NA,1.58300073581,216.687058716
15255,237.419269079,7.06553901383,44.7866818496,181.299846345,54.4395133904,14.9095631078,162.282522377,65.1532448155,2.41833991737,23.0574496283,16.9323135634,1.58300073581,208.762440025
16665,241.395357842,6.90939130936,41.4781018684,183.478326903,51.6983340645,13.7127943882,162.282522377,NA,NA,22.7724054013,19.9888990229,1.7399876045,189.743355165
18105,235.431224698,6.59709590042,43.132391859,179.121365787,56.8152021394,15.3084860143,163.979342371,57.8992997903,2.41833991737,23.1999717418,22.0266226625,1.58300073581,219.856906192
19560,249.347535367,6.75324360489,39.8238118779,182.389086624,57.7289285814,15.1755117121,167.37298236,55.8267440689,2.54686989587,23.7700601959,28.1397935815,1.7399876045,272.159389555
20568,251.335579748,7.37783442277,38.1695218873,184.567567182,56.6324568511,15.1755117121,165.676162366,63.080689094,2.41833991737,23.9125823094,34.2529645004,1.89697447319,251.555380958
21211,249.347535367,7.84627753617,38.1695218873,184.567567182,57.9116738698,15.04253741,169.069802354,96.2415806374,2.67539987437,24.4826707634,43.4227208788,2.36793507927,191.328278904
22103,243.383402223,8.31472064958,36.5152318967,180.210606066,63.2112872331,16.3722804317,167.37298236,82.7699684479,2.80392985286,24.3401486499,50.5547536176,2.83889568535,289.593550676
22663,241.395357842,7.53398212724,34.8609419061,181.299846345,NA,14.7765888056,167.37298236,76.5523012835,2.67539987437,24.6251928769,52.5924772572,2.83889568535,197.667973857
23463,241.395357842,6.90939130936,36.5152318967,184.567567182,62.8457966563,16.5052547339,167.37298236,87.9513577516,3.57510972385,24.6251928769,58.7056481762,3.62383002882,162.799651615
23737,235.431224698,7.06553901383,34.8609419061,181.299846345,NA,NA,NA,109.713192827,NA,NA,63.7999572753,4.09479063489,221.441829931
24048,233.443180316,8.15857294511,29.8980719343,182.389086624,73.9932592481,19.0317664752,169.069802354,107.640637105,12.4436782402,25.195281331,67.8754045546,4.56575124097,240.46091479
24560,229.467091554,8.31472064958,26.5894919531,179.121365787,NA,NA,NA,NA,NA,NA,77.045160933,5.50767245313,303.857864321
24947,229.467091554,7.84627753617,31.5523619249,181.299846345,65.7697212705,NA,NA,116.967137852,NA,NA,72.9697136537,5.19369871575,340.311110301
25274,225.491002791,6.59709590042,36.5152318967,180.210606066,NA,NA,NA,84.8425241694,NA,NA,67.8754045546,5.03671184705,313.36740675
25623,221.514914029,6.59709590042,41.4781018684,181.299846345,61.0183437724,15.9733575252,167.37298236,104.531803523,14.8857478316,26.0504140121,64.8188190951,5.35068558444,281.668931985
26340,215.550780885,6.12865278701,46.4409718402,180.210606066,60.4701079072,16.1063318274,165.676162366,83.8062463086,18.3560572511,25.6228476715,61.7622336356,5.50767245313,311.782483012
27010,209.586647741,5.97250508254,48.0952618308,179.121365787,70.8865893455,18.6328435687,167.37298236,101.422969941,25.6822660255,25.7653697851,59.724509996,5.66465932183,341.896034039
27382,207.59860336,5.97250508254,48.0952618308,175.85364495,71.8003157874,19.1647407774,163.979342371,94.169024916,33.2655347568,26.0504140121,57.6867863564,5.35068558444,362.500042637
27767,209.586647741,6.75324360489,43.132391859,176.942885229,74.7242404016,NA,167.37298236,88.9876356123,40.4632135527,26.1929361256,55.6490627167,5.35068558444,373.594508805
28468,215.550780885,7.53398212724,39.8238118779,178.032125508,70.7038440571,18.3668949643,169.069802354,82.7699684479,43.0338131226,26.3354582391,53.6113390771,5.19369871575,365.669890113
28839,213.562736503,7.2216867183,39.8238118779,174.764404671,76.0034574204,19.4306893817,169.069802354,85.8788020301,39.3064437462,26.3354582391,NA,NA,359.33019516
29235,221.514914029,7.2216867183,38.1695218873,176.942885229,74.3587498249,19.0317664752,170.766622349,67.2258005369,40.0776236172,26.4779803526,53.6113390771,5.35068558444,367.254813852
29551,223.50295841,7.37783442277,36.5152318967,178.032125508,70.7038440571,18.10094636,169.069802354,91.0601913338,42.0055732947,27.0480688067,51.5736154374,5.19369871575,416.387449738
29931,219.526869647,6.90939130936,38.1695218873,174.764404671,69.0591364616,17.5690491513,172.463442343,82.7699684479,34.2937745848,28.0457236013,53.6113390771,5.19369871575,395.783441141
30668,223.50295841,7.2216867183,31.5523619249,172.585924113,NA,NA,NA,NA,NA,NA,50.5547536176,4.87972497836,459.180390671
31236,227.479047173,7.84627753617,31.5523619249,170.407443555,81.1203254953,20.8934067057,172.463442343,91.0601913338,40.2061535957,30.183555304,52.5924772572,5.03671184705,414.802526
31735,229.467091554,8.31472064958,28.2437819437,168.228962997,NA,NA,NA,NA,NA,NA,54.6302008969,5.35068558444,465.520085625
32091,213.562736503,7.2216867183,29.8980719343,169.318203276,NA,NA,NA,NA,NA,NA,53.6113390771,5.03671184705,379.934203758
32685,209.586647741,7.06553901383,38.1695218873,169.318203276,69.6073723267,18.2339206622,172.463442343,123.184805016,28.7669855094,33.4615639148,54.6302008969,5.03671184705,286.4237032
33409,215.550780885,7.37783442277,38.1695218873,167.139722718,73.4450233829,19.1647407774,172.463442343,124.221082877,32.1087649503,35.8844398446,54.6302008969,4.87972497836,251.555380958
33702,221.514914029,7.84627753617,34.8609419061,167.139722718,70.1556081919,18.4998692665,174.160262337,122.148527156,29.9237553159,36.8820946392,52.5924772572,4.72273810967,245.215686005
34056,211.574692122,7.37783442277,36.5152318967,171.496683834,73.0795328061,19.1647407774,174.160262337,114.894582131,31.9802349718,37.3096609797,54.6302008969,4.87972497836,211.932287501
34401,207.59860336,7.53398212724,41.4781018684,170.407443555,71.9830610758,18.6328435687,175.857082332,NA,31.3375850794,37.8797494338,NA,NA,230.95137236
34736,205.610558978,7.06553901383,41.4781018684,169.318203276,NA,NA,NA,NA,NA,NA,51.5736154374,4.87972497836,238.875991052
35110,227.479047173,8.15857294511,33.2066519155,166.050482439,NA,NA,NA,110.749470688,NA,NA,51.5736154374,4.72273810967,246.800609743
35505,NA,7.69012983171,34.8609419061,169.318203276,75.2724762668,19.1647407774,179.25072232,113.85830427,26.067855961,40.16010325,50.5547536176,4.72273810967,221.441829931
36177,219.526869647,8.15857294511,39.8238118779,173.675164392,74.1760045365,18.6328435687,180.947542315,123.184805016,26.9675658104,39.7325369095,50.5547536176,4.72273810967,215.102134978
36571,215.550780885,7.37783442277,34.8609419061,172.585924113,NA,NA,NA,105.568081384,NA,NA,51.5736154374,4.72273810967,NA
36944,219.526869647,7.37783442277,36.5152318967,172.585924113,63.2112872331,16.1063318274,180.947542315,112.822026409,16.8136975091,41.8703686122,50.5547536176,4.56575124097,186.573507689
37707,227.479047173,7.53398212724,36.5152318967,174.764404671,69.4246270383,NA,NA,122.148527156,NA,NA,52.5924772572,4.72273810967,205.592592548
38440,229.467091554,8.00242524064,36.5152318967,173.675164392,66.3179571357,NA,NA,120.075971434,18.7416471866,NA,50.5547536176,4.72273810967,237.291067313
39095,227.479047173,8.00242524064,34.8609419061,174.764404671,NA,NA,NA,142.87408437,NA,NA,49.5358917978,4.40876437228,253.140304696
39470,227.479047173,7.69012983171,33.2066519155,174.764404671,73.2622780945,18.10094636,187.734822292,153.236862978,22.983136477,43.0105455203,NA,NA,246.800609743
39828,223.50295841,8.47086835405,33.2066519155,173.675164392,75.0897309784,17.9679720578,189.431642286,154.273140838,22.211956606,43.7231560879,45.4604445185,4.40876437228,261.064923388
40485,229.467091554,8.31472064958,33.2066519155,174.764404671,NA,NA,NA,133.547583624,NA,NA,53.6113390771,5.03671184705,238.875991052
41322,227.479047173,7.84627753617,34.8609419061,174.764404671,71.2520799222,17.0371519426,192.825282275,151.164307256,21.954896649,44.4357666555,50.5547536176,4.56575124097,204.00766881
42019,225.491002791,7.84627753617,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,47.4981681581,4.40876437228,238.875991052
42369,227.479047173,7.69012983171,34.8609419061,174.764404671,68.8763911732,16.7712033382,194.522102269,145.982917953,21.0551867995,44.1507224284,NA,NA,232.536296099
42741,225.491002791,7.69012983171,38.1695218873,174.764404671,70.1556081919,17.4360748491,192.825282275,135.620139345,22.0834266275,44.4357666555,44.4415826986,4.09479063489,189.743355165
43082,221.514914029,7.37783442277,41.4781018684,174.764404671,65.038740117,15.5744346187,196.218922264,161.527085864,18.2275272726,44.4357666555,NA,NA,183.403660212
43475,225.491002791,7.84627753617,39.8238118779,175.85364495,61.0183437724,15.1755117121,194.522102269,135.620139345,19.1272371221,44.7208108825,45.4604445185,4.25177750359,178.648888997
43830,223.50295841,7.69012983171,36.5152318967,174.764404671,64.125013675,15.9733575252,196.218922264,137.692695067,20.1554769501,44.7208108825,NA,NA,259.479999649
44190,225.491002791,7.06553901383,39.8238118779,176.942885229,61.5665796376,15.4414603165,191.128462281,136.656417206,17.3278174231,45.4334214501,45.4604445185,3.9378037662,183.403660212
44911,223.50295841,NA,41.4781018684,176.942885229,NA,NA,NA,133.547583624,NA,NA,44.4415826986,4.09479063489,205.592592548
45647,223.50295841,8.62701605852,36.5152318967,173.675164392,71.617570499,17.5690491513,196.218922264,122.148527156,21.3122467565,46.4310762447,42.403859059,3.9378037662,186.573507689
46304,223.50295841,6.90939130936,41.4781018684,178.032125508,70.5210987687,17.8349977556,197.915742258,113.85830427,20.7981268425,46.4310762447,42.403859059,3.78081689751,181.818736474
47100,221.514914029,8.47086835405,39.8238118779,174.764404671,73.8105139597,17.9679720578,197.915742258,111.785748548,23.1116664555,46.5735983582,43.4227208788,3.62383002882,154.875032923
47837,219.526869647,7.37783442277,38.1695218873,173.675164392,NA,NA,NA,116.967137852,NA,NA,43.4227208788,3.62383002882,207.177516286
48568,217.538825266,8.00242524064,38.1695218873,173.675164392,73.2622780945,18.2339206622,197.915742258,115.930859991,24.525496219,46.8586425852,44.4415826986,3.62383002882,208.762440025
48756,223.50295841,7.69012983171,36.5152318967,174.764404671,NA,NA,NA,118.003415713,NA,NA,44.4415826986,3.46684316012,189.743355165
49231,219.526869647,10.6569362166,39.8238118779,172.585924113,NA,NA,NA,115.930859991,NA,NA,45.4604445185,3.62383002882,189.743355165
50020,221.514914029,7.53398212724,39.8238118779,175.85364495,78.5618914578,18.6328435687,206.399842229,113.85830427,28.6384555309,47.1436868122,45.4604445185,3.78081689751,154.875032923
50339,217.538825266,7.53398212724,39.8238118779,173.675164392,NA,NA,NA,118.003415713,NA,NA,45.4604445185,3.78081689751,165.969499091
50685,221.514914029,7.84627753617,39.8238118779,174.764404671,NA,NA,NA,125.257360738,NA,NA,45.4604445185,3.62383002882,162.799651615
51386,221.514914029,7.84627753617,39.8238118779,175.85364495,78.5618914578,19.0317664752,204.703022235,124.221082877,30.1808152729,46.4310762447,45.4604445185,3.78081689751,135.855948064
52125,227.479047173,7.69012983171,34.8609419061,176.942885229,NA,NA,NA,122.148527156,NA,NA,44.4415826986,3.30985629143,151.705185447
52492,225.491002791,8.00242524064,38.1695218873,176.942885229,79.2928726114,NA,NA,112.822026409,NA,NA,NA,NA,207.177516286
52844,225.491002791,7.69012983171,38.1695218873,179.121365787,79.4756178998,18.4998692665,211.490302212,121.112249295,30.1808152729,46.5735983582,47.4981681581,3.30985629143,191.328278904
53177,219.526869647,7.69012983171,38.1695218873,174.764404671,NA,NA,NA,128.36619432,NA,NA,46.4793063383,3.46684316012,165.969499091
53555,221.514914029,8.31472064958,36.5152318967,175.85364495,81.8513066488,NA,NA,137.692695067,NA,NA,52.5924772572,3.62383002882,211.932287501
54268,225.491002791,7.69012983171,38.1695218873,179.121365787,72.531296941,17.8349977556,206.399842229,202.978200293,27.6102157029,46.1460320176,53.6113390771,3.62383002882,189.743355165
54954,221.514914029,7.69012983171,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,52.5924772572,3.62383002882,232.536296099
55724,223.50295841,7.84627753617,38.1695218873,178.032125508,74.90698569,18.3668949643,208.096662224,162.563363724,23.6257863695,44.7208108825,52.5924772572,3.46684316012,192.913202642
56426,225.491002791,8.00242524064,38.1695218873,179.121365787,NA,NA,NA,NA,NA,NA,53.6113390771,3.62383002882,213.517211239
57162,227.479047173,7.53398212724,38.1695218873,179.121365787,82.7650330908,19.8296122883,209.793482218,185.36147666,31.8517049933,43.5806339744,53.6113390771,3.46684316012,218.271982454
57902,221.514914029,7.53398212724,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,54.6302008969,3.46684316012,173.894117783
58607,225.491002791,7.53398212724,41.4781018684,179.121365787,78.3791461694,18.7658178709,211.490302212,165.672197307,30.6949351869,42.5829791798,58.7056481762,3.62383002882,218.271982454
59353,225.491002791,7.53398212724,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,55.6490627167,3.46684316012,161.214727876
