time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.00242524064,48.0952618308,179.121365787,58.2771644466,16.1063318274,169.069802354,71.3709119798,6.91688916479,24.4826707634,31.1963790409,1.7399876045,211.932287501
820,221.514914029,6.12865278701,49.7495518214,176.942885229,58.2771644466,15.840383223,172.463442343,71.3709119798,5.37452942282,23.7700601959,30.1775172211,1.42601386711,316.537254227
1245,225.491002791,6.12865278701,46.4409718402,181.299846345,56.4497115627,14.9095631078,174.160262337,68.2620783977,5.24599944432,23.1999717418,30.1775172211,1.42601386711,270.574465817
2110,229.467091554,7.06553901383,53.0581318026,179.121365787,52.2465699297,13.9787429926,175.857082332,65.1532448155,5.63158937981,23.1999717418,26.1020699418,1.42601386711,205.592592548
2735,229.467091554,6.90939130936,49.7495518214,179.121365787,53.1602963716,14.5106402013,174.160262337,65.1532448155,6.2742392723,23.1999717418,29.1586554013,1.42601386711,208.762440025
3365,235.431224698,6.44094819595,46.4409718402,182.389086624,49.6881358922,13.3138714817,NA,86.9150798908,6.4027692508,23.6275380823,25.083208122,1.26902699842,181.818736474
4610,233.443180316,6.44094819595,51.403841812,182.389086624,48.0434282967,13.0479228773,175.857082332,72.4071898406,5.63158937981,23.7700601959,21.0077608427,1.26902699842,180.233812736
5761,233.443180316,6.44094819595,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,232.536296099
6050,233.443180316,6.90939130936,48.0952618308,183.478326903,50.967352911,13.7127943882,172.463442343,67.2258005369,3.83216968085,23.6275380823,19.9888990229,1.26902699842,292.763398153
6405,227.479047173,6.75324360489,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,251.555380958
6750,229.467091554,6.12865278701,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,199.252897595
7120,223.50295841,6.44094819595,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,273.744313294
7490,231.455135935,6.28480049148,56.3667117838,183.478326903,46.9469565664,12.9149485752,165.676162366,59.9718555118,3.83216968085,23.6275380823,25.083208122,1.42601386711,261.064923388
7835,231.455135935,6.44094819595,59.675291765,184.567567182,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,207.177516286
8270,227.479047173,6.44094819595,54.7124217932,182.389086624,NA,NA,NA,75.5160234228,NA,NA,28.1397935815,1.42601386711,235.706143575
8568,225.491002791,6.59709590042,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,243.630762267
8930,227.479047173,5.97250508254,51.403841812,182.389086624,47.8606830083,13.0479228773,169.069802354,65.1532448155,4.21775961634,24.910237104,30.1775172211,1.26902699842,227.781524884
9299,229.467091554,5.97250508254,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,175.479041521
9850,223.50295841,6.44094819595,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,243.630762267
10370,225.491002791,6.28480049148,54.7124217932,183.478326903,49.3226453155,13.579820086,165.676162366,63.080689094,3.70363970235,23.3424938553,32.2152408608,1.26902699842,253.140304696
11080,225.491002791,6.12865278701,56.3667117838,183.478326903,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,216.687058716
11810,221.514914029,6.12865278701,56.3667117838,181.299846345,53.7085322368,14.3776658991,170.766622349,57.8992997903,3.83216968085,24.1976265364,30.1775172211,1.26902699842,243.630762267
12569,219.526869647,5.97250508254,56.3667117838,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,1.42601386711,264.234770864
13250,217.538825266,6.44094819595,58.0210017744,178.032125508,51.6983340645,14.3776658991,165.676162366,66.1895226762,3.44657974535,24.3401486499,NA,1.26902699842,229.366448622
14240,213.562736503,5.97250508254,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,1.42601386711,367.254813852
14690,217.538825266,6.28480049148,58.0210017744,179.121365787,51.3328434878,13.4468457839,170.766622349,62.0444112333,3.18951978836,24.0551044229,29.1586554013,1.26902699842,259.479999649
15424,215.550780885,6.28480049148,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,243.630762267
16130,221.514914029,7.2216867183,54.7124217932,181.299846345,NA,14.5106402013,174.160262337,64.1169669547,3.31804976685,23.4850159688,28.1397935815,1.26902699842,232.536296099
16896,217.538825266,6.28480049148,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,199.252897595
