time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.62701605852,48.0952618308,NA,NA,16.5052547339,170.766622349,395.725882389,10.2586686057,23.9125823094,67.8754045546,3.30985629143,165.969499091
600,219.526869647,8.62701605852,48.0952618308,176.942885229,66.8661930009,16.1063318274,174.160262337,414.378883882,NA,23.9125823094,69.9131281942,NA,183.403660212
1095,219.526869647,8.78316376299,49.7495518214,174.764404671,64.8559948286,16.1063318274,170.766622349,385.363103782,10.9013184982,23.6275380823,63.7999572753,2.83889568535,199.252897595
2025,217.538825266,9.72004998981,46.4409718402,175.85364495,69.2418817499,17.0371519426,172.463442343,351.165934378,9.35895875625,23.4850159688,54.6302008969,2.68190881666,313.36740675
3480,223.50295841,8.31472064958,NA,176.942885229,65.4042306938,16.3722804317,NA,276.553928405,8.33071892827,NA,53.6113390771,2.99588255404,172.309194044
6215,NA,8.78316376299,43.132391859,173.675164392,59.9218720421,15.5744346187,169.069802354,217.486090343,15.2713377671,24.910237104,50.5547536176,2.52492194796,183.403660212
7750,223.50295841,8.62701605852,43.132391859,171.496683834,53.5257869484,NA,170.766622349,200.905644571,14.7572178532,24.6251928769,NA,2.83889568535,295.93324563
8438,221.514914029,8.78316376299,39.8238118779,172.585924113,54.9877492555,13.579820086,172.463442343,213.3409789,17.3278174231,24.0551044229,60.7433718158,3.15286942274,288.008626938
9105,223.50295841,NA,41.4781018684,171.496683834,46.9469565664,12.2500770643,170.766622349,201.941922432,11.9295583262,24.0551044229,68.8942663744,3.46684316012,184.988583951
10525,217.538825266,7.69012983171,44.7866818496,170.407443555,57.7289285814,14.5106402013,169.069802354,280.699039848,13.8575080037,23.7700601959,75.0074372934,3.15286942274,127.931329373
12405,225.491002791,7.53398212724,43.132391859,174.764404671,47.8606830083,11.8511541578,174.160262337,NA,10.0016086487,23.3424938553,58.7056481762,2.36793507927,NA
13565,217.538825266,8.78316376299,51.403841812,171.496683834,58.0944191582,NA,NA,NA,NA,NA,64.8188190951,2.36793507927,148.53533797
