time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
73,235.431224698,7.53398212724,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,52.5924772572,5.19369871575,NA
292,235.431224698,7.84627753617,46.4409718402,181.299846345,68.5109005964,17.3031005469,177.553902326,246.501870444,10.2586686057,NA,54.6302008969,5.35068558444,104.157473299
1163,233.443180316,8.47086835405,41.4781018684,179.121365787,71.9830610758,NA,184.341182303,215.413534622,11.4154384122,23.3424938553,58.7056481762,5.66465932183,221.441829931
1707,NA,8.31472064958,NA,181.299846345,63.9422683866,15.7074089208,182.644362309,222.667479647,13.7289780252,23.4850159688,62.7810954555,6.1356199279,330.801567871
2076,237.419269079,NA,41.4781018684,182.389086624,NA,15.1755117121,180.947542315,NA,NA,23.3424938553,64.8188190951,5.97863305921,337.141262825
2397,233.443180316,8.00242524064,43.132391859,178.032125508,56.8152021394,14.2446915969,179.25072232,171.889864471,11.5439683907,23.3424938553,64.8188190951,NA,354.575423946
3146,235.431224698,8.47086835405,46.4409718402,183.478326903,61.5665796376,15.7074089208,180.947542315,186.397754521,13.0863281327,23.7700601959,66.8565427348,6.60658053398,243.630762267
3803,239.40731346,8.15857294511,41.4781018684,180.210606066,59.0081456001,14.6436145034,NA,186.397754521,12.9577981542,23.9125823094,67.8754045546,7.07754114006,246.800609743
5232,245.371446604,8.31472064958,39.8238118779,NA,59.7391267537,15.3084860143,177.553902326,173.962420192,11.8010283477,23.4850159688,71.9508518339,7.39151487745,238.875991052
5858,239.40731346,8.47086835405,39.8238118779,181.299846345,62.6630513679,15.840383223,179.25072232,158.418252281,9.74454869174,23.7700601959,NA,7.70548861484,253.140304696
6707,241.395357842,9.09545917193,38.1695218873,181.299846345,66.1352118473,16.5052547339,177.553902326,182.252643078,11.4154384122,23.4850159688,77.045160933,7.70548861484,243.630762267
