time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.78316376299,38.1695218873,174.764404671,82.399542514,20.8934067057,160.585702383,397.798438111,14.1145679607,22.4873611742,28.1397935815,NA,738.126968607
282,227.479047173,7.06553901383,38.1695218873,178.032125508,69.2418817499,18.2339206622,158.888882388,330.440377163,NA,22.6298832877,23.0454844823,1.11204012973,528.917035155
597,241.395357842,6.12865278701,39.8238118779,NA,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,417.972373476
955,241.395357842,7.37783442277,39.8238118779,180.210606066,65.038740117,16.7712033382,162.282522377,292.098096316,12.4436782402,22.9149275148,26.1020699418,1.42601386711,411.632678523
1383,249.347535367,7.53398212724,34.8609419061,182.389086624,62.4803060795,16.1063318274,158.888882388,235.102813976,9.74454869174,NA,26.1020699418,1.7399876045,175.479041521
2107,261.275801655,NA,38.1695218873,NA,69.7901176151,17.9679720578,NA,187.434032382,22.8546064985,23.9125823094,21.0077608427,0.955053261033,NA
2643,257.299712892,NA,38.1695218873,181.299846345,62.4803060795,16.3722804317,162.282522377,166.708475167,15.9139876596,24.1976265364,NA,1.11204012973,NA
4144,239.40731346,7.06553901383,43.132391859,178.032125508,NA,14.3776658991,165.676162366,176.034975914,14.8857478316,23.9125823094,22.0266226625,1.11204012973,273.744313294
5780,233.443180316,7.69012983171,41.4781018684,174.764404671,48.5916641619,12.5160256686,167.37298236,237.175369697,11.5439683907,23.9125823094,34.2529645004,1.26902699842,360.915118899
7255,233.443180316,NA,NA,179.121365787,49.5053906039,12.781974273,165.676162366,315.932487113,11.0298484767,22.9149275148,27.1209317616,1.11204012973,NA
8750,221.514914029,7.37783442277,48.0952618308,176.942885229,52.0638246413,NA,167.37298236,520.079225677,14.8857478316,23.9125823094,18.970037203,1.26902699842,318.122177965
10110,NA,8.00242524064,51.403841812,180.210606066,48.2261735851,12.3830513665,165.676162366,487.954611994,10.2586686057,24.0551044229,18.970037203,1.26902699842,245.215686005
11605,221.514914029,7.53398212724,53.0581318026,178.032125508,49.5053906039,12.6489999708,167.37298236,NA,11.0298484767,25.195281331,18.970037203,1.11204012973,300.688016844
