time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.59709590042,53.0581318026,178.032125508,46.764211278,11.9841284599,170.766622349,NA,8.97336882075,29.61346685,19.9888990229,1.26902699842,186.573507689
1427,227.479047173,7.06553901383,51.403841812,180.210606066,NA,13.1808971795,165.676162366,171.889864471,9.87307867024,28.4732899418,18.970037203,1.26902699842,172.309194044
2906,229.467091554,7.2216867183,53.0581318026,180.210606066,50.6018623342,12.9149485752,165.676162366,220.594923925,10.6442585412,NA,19.9888990229,1.26902699842,213.517211239
3691,223.50295841,6.90939130936,49.7495518214,179.121365787,60.2873626189,15.3084860143,NA,315.932487113,23.8828463265,28.6158120553,19.9888990229,1.42601386711,284.838779462
4191,231.455135935,7.37783442277,53.0581318026,183.478326903,54.6222586788,13.7127943882,165.676162366,319.041320695,18.4845872296,27.0480688067,25.083208122,1.7399876045,226.196601146
5641,235.431224698,7.69012983171,44.7866818496,NA,54.9877492555,13.8457686904,170.766622349,368.78265801,18.0989972941,27.9032014878,46.4793063383,2.83889568535,NA
6371,239.40731346,8.15857294511,39.8238118779,180.210606066,NA,NA,NA,NA,NA,NA,NA,3.46684316012,223.026753669
7019,239.40731346,8.00242524064,NA,181.299846345,53.5257869484,13.579820086,167.37298236,373.964047314,13.6004480467,27.6181572607,62.7810954555,3.78081689751,181.818736474
7830,235.431224698,8.15857294511,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,66.8565427348,3.62383002882,265.819694602
8488,233.443180316,7.06553901383,44.7866818496,179.121365787,48.9571547387,NA,162.282522377,351.165934378,10.3871985842,27.6181572607,65.8376809149,3.15286942274,159.629804138
10078,NA,6.44094819595,49.7495518214,181.299846345,55.5359851207,13.8457686904,165.676162366,388.471937364,10.7727885197,27.3331130337,55.6490627167,NA,161.214727876
11518,237.419269079,NA,51.403841812,185.656807461,55.1704945439,14.1117172947,165.676162366,348.057100795,NA,27.3331130337,40.3661354193,1.89697447319,162.799651615
12955,237.419269079,6.12865278701,53.0581318026,185.656807461,56.6324568511,14.5106402013,165.676162366,322.150154277,8.97336882075,27.7606793743,29.1586554013,1.7399876045,167.55442283
14398,233.443180316,5.81635737807,56.3667117838,184.567567182,51.3328434878,13.4468457839,158.888882388,293.134374177,8.84483884226,27.4756351472,28.1397935815,1.89697447319,162.799651615
16258,231.455135935,6.90939130936,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,256.310152173
