time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,44.7866818496,180.210606066,NA,18.10094636,160.585702383,298.31576348,19.7698870146,28.0457236013,62.7810954555,NA,365.669890113
294,229.467091554,6.59709590042,44.7866818496,176.942885229,66.3179571357,16.7712033382,160.585702383,299.352041341,18.8701771651,28.0457236013,63.7999572753,3.62383002882,384.688974973
759,231.455135935,6.90939130936,43.132391859,179.121365787,65.4042306938,16.7712033382,157.192062394,NA,18.0989972941,NA,60.7433718158,3.46684316012,281.668931985
2220,233.443180316,6.90939130936,44.7866818496,181.299846345,66.3179571357,16.5052547339,NA,278.626484126,NA,28.3307678283,NA,2.99588255404,237.291067313
3397,231.455135935,6.28480049148,46.4409718402,180.210606066,63.2112872331,15.840383223,155.4952424,241.32048114,22.8546064985,28.4732899418,48.5170299779,2.83889568535,215.102134978
5071,233.443180316,7.53398212724,38.1695218873,176.942885229,60.835598484,16.3722804317,155.4952424,188.470310243,55.7582809939,25.0527592175,34.2529645004,2.05396134188,370.424661328
5773,237.419269079,7.53398212724,41.4781018684,NA,55.7187304091,15.4414603165,152.101602411,223.703757508,42.5196932087,26.6205024661,36.2906881401,2.21094821058,341.896034039
6362,235.431224698,7.06553901383,43.132391859,178.032125508,52.4293152181,14.5106402013,153.798422406,246.501870444,36.6073141978,27.0480688067,33.2341026806,2.21094821058,284.838779462
7862,233.443180316,6.44094819595,44.7866818496,178.032125508,57.7289285814,NA,158.888882388,226.81259109,20.4125369071,25.9078918986,27.1209317616,1.89697447319,194.49812638
8746,233.443180316,6.44094819595,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,26.1020699418,2.05396134188,213.517211239
9262,235.431224698,7.37783442277,44.7866818496,181.299846345,61.749324926,16.1063318274,162.282522377,297.27948562,21.183716778,26.6205024661,25.083208122,2.05396134188,186.573507689
9975,NA,6.44094819595,NA,184.567567182,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,204.00766881
10795,237.419269079,6.90939130936,46.4409718402,185.656807461,56.8152021394,14.7765888056,163.979342371,326.29526572,17.5848773801,25.9078918986,22.0266226625,1.58300073581,NA
12210,237.419269079,6.75324360489,48.0952618308,183.478326903,55.7187304091,14.3776658991,165.676162366,365.673824428,15.7854576811,27.0480688067,18.970037203,1.58300073581,205.592592548
13716,229.467091554,6.75324360489,54.7124217932,180.210606066,57.546183293,14.2446915969,170.766622349,388.471937364,15.0142778101,26.7630245797,16.9323135634,1.58300073581,259.479999649
14720,NA,NA,NA,NA,44.0230319522,11.1862826469,169.069802354,417.487717465,16.4281075736,26.6205024661,NA,1.58300073581,NA
15135,233.443180316,6.75324360489,51.403841812,181.299846345,56.4497115627,14.3776658991,169.069802354,368.78265801,12.8292681757,26.6205024661,15.9134517436,1.42601386711,204.00766881
16611,229.467091554,7.37783442277,51.403841812,178.032125508,54.8050039672,14.2446915969,167.37298236,381.217992339,13.7289780252,26.9055466932,14.8945899237,1.26902699842,219.856906192
17941,233.443180316,7.37783442277,48.0952618308,179.121365787,55.7187304091,14.1117172947,169.069802354,358.419879403,12.3151482617,27.0480688067,14.8945899237,1.42601386711,211.932287501
19508,233.443180316,7.69012983171,49.7495518214,181.299846345,56.4497115627,14.2446915969,169.069802354,358.419879403,11.8010283477,27.1905909202,13.8757281039,1.42601386711,194.49812638
