time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,43.132391859,178.032125508,54.8050039672,14.5106402013,163.979342371,407.124938857,13.4719180682,21.7747506067,27.1209317616,2.21094821058,221.441829931
620,233.443180316,6.90939130936,49.7495518214,182.389086624,52.7948057949,13.9787429926,162.282522377,396.76216025,12.7007381972,21.9172727202,21.0077608427,2.05396134188,189.743355165
2095,225.491002791,6.90939130936,53.0581318026,181.299846345,57.9116738698,15.3084860143,160.585702383,399.870993832,11.4154384122,22.2023169472,16.9323135634,2.05396134188,210.347363763
3445,221.514914029,7.2216867183,46.4409718402,179.121365787,59.1908908885,NA,160.585702383,444.430941844,15.7854576811,22.2023169472,NA,2.05396134188,235.706143575
4340,231.455135935,NA,46.4409718402,NA,62.1148155027,15.9733575252,165.676162366,492.099723437,16.6851675306,22.6298832877,19.9888990229,1.89697447319,NA
4719,229.467091554,8.00242524064,48.0952618308,178.032125508,58.459909735,15.3084860143,162.282522377,435.104441097,16.6851675306,22.6298832877,22.0266226625,1.89697447319,246.800609743
6450,225.491002791,7.37783442277,56.3667117838,180.210606066,69.4246270383,17.8349977556,163.979342371,472.410444083,17.1992874446,22.6298832877,30.1775172211,NA,210.347363763
9310,231.455135935,8.31472064958,53.0581318026,181.299846345,62.4803060795,15.7074089208,165.676162366,442.358386122,10.1301386272,22.7724054013,26.1020699418,2.05396134188,183.403660212
10670,237.419269079,8.47086835405,49.7495518214,181.299846345,NA,16.6382290361,NA,NA,10.7727885197,NA,24.0643463022,2.05396134188,194.49812638
12080,NA,8.00242524064,NA,178.032125508,63.3940325215,16.2393061295,163.979342371,491.063445577,NA,22.9149275148,23.0454844823,1.89697447319,NA
13645,233.443180316,8.15857294511,46.4409718402,180.210606066,66.6834477125,17.0371519426,163.979342371,526.296892841,13.9860379822,23.1999717418,24.0643463022,1.89697447319,192.913202642
15060,231.455135935,NA,49.7495518214,NA,67.2316835777,16.9041776404,165.676162366,524.22433712,10.5157285627,23.1999717418,24.0643463022,1.89697447319,196.083050118
