time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.00242524064,41.4781018684,180.210606066,64.3077589634,15.3084860143,186.038002298,125.257360738,20.926656821,23.1999717418,64.8188190951,5.19369871575,NA
501,233.443180316,8.00242524064,NA,179.121365787,64.4905042518,15.1755117121,187.734822292,118.003415713,18.7416471866,23.7700601959,73.9885754735,5.66465932183,158.0448804
1248,NA,7.69012983171,36.5152318967,181.299846345,62.6630513679,14.9095631078,189.431642286,112.822026409,21.0551867995,24.0551044229,83.158331852,5.97863305921,154.875032923
1910,237.419269079,7.69012983171,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,89.2715027709,6.76356740268,197.667973857
2770,237.419269079,7.69012983171,38.1695218873,182.389086624,64.8559948286,15.1755117121,191.128462281,99.3504142196,21.5693067135,24.1976265364,102.516706429,7.23452800876,184.988583951
3457,241.395357842,7.06553901383,41.4781018684,184.567567182,NA,NA,NA,NA,NA,NA,NA,7.07754114006,208.762440025
4390,247.359490985,6.90939130936,41.4781018684,190.013768577,65.038740117,15.5744346187,187.734822292,124.221082877,19.7698870146,23.9125823094,114.743048266,7.23452800876,204.00766881
5810,249.347535367,6.44094819595,43.132391859,190.013768577,61.9320702144,14.9095631078,187.734822292,115.930859991,18.0989972941,24.3401486499,115.761910086,6.44959366529,254.725228434
7225,243.383402223,5.6602096736,43.132391859,183.478326903,64.125013675,15.3084860143,189.431642286,128.36619432,17.5848773801,24.0551044229,95.3846736898,4.87972497836,299.103093106
8845,241.395357842,6.12865278701,48.0952618308,183.478326903,59.1908908885,14.5106402013,NA,166.708475167,20.1554769501,23.6275380823,66.8565427348,3.30985629143,208.762440025
10130,247.359490985,NA,48.0952618308,185.656807461,51.5155887761,12.3830513665,189.431642286,182.252643078,18.8701771651,NA,62.7810954555,3.30985629143,202.422745071
10575,247.359490985,7.2216867183,49.7495518214,186.74604774,49.8708811806,11.9841284599,189.431642286,195.724255268,19.2557671006,24.7677149905,66.8565427348,3.15286942274,196.083050118
11590,247.359490985,6.59709590042,46.4409718402,185.656807461,54.256768102,13.579820086,182.644362309,NA,21.5693067135,26.4779803526,59.724509996,2.68190881666,238.875991052
13035,249.347535367,6.75324360489,48.0952618308,187.835288019,NA,13.4468457839,182.644362309,271.372539101,20.1554769501,27.1905909202,45.4604445185,2.68190881666,272.159389555
14415,243.383402223,6.44094819595,48.0952618308,NA,50.6018623342,12.3830513665,184.341182303,291.061818455,18.0989972941,27.3331130337,31.1963790409,2.36793507927,221.441829931
15880,241.395357842,6.59709590042,51.403841812,184.567567182,47.4951924316,11.7181798556,186.038002298,323.186432138,15.3998677456,27.0480688067,25.083208122,2.36793507927,183.403660212
17249,237.419269079,6.90939130936,53.0581318026,182.389086624,57.7289285814,NA,179.25072232,328.367821442,NA,30.0410331905,29.1586554013,2.36793507927,191.328278904
18772,235.431224698,6.75324360489,54.7124217932,184.567567182,63.0285419447,15.1755117121,179.25072232,392.617048807,15.3998677456,27.9032014878,29.1586554013,NA,186.573507689
