time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,NA,178.032125508,87.1509200121,21.8242268209,165.676162366,353.238490099,13.6004480467,22.0597948337,12.8568662841,1.42601386711,278.499084509
156,227.479047173,7.2216867183,44.7866818496,176.942885229,80.0238537649,19.6966379861,163.979342371,339.76687791,12.1866182832,21.7747506067,12.8568662841,1.42601386711,288.008626938
1179,223.50295841,7.06553901383,49.7495518214,178.032125508,79.2928726114,20.361509497,163.979342371,327.331543581,12.3151482617,21.6322284931,15.9134517436,1.58300073581,207.177516286
2608,221.514914029,7.06553901383,49.7495518214,178.032125508,85.5062124166,21.0263810079,165.676162366,311.78737567,13.3433880897,21.9172727202,NA,1.58300073581,189.743355165
4053,227.479047173,7.37783442277,51.403841812,NA,NA,19.5636636839,163.979342371,316.968764973,12.7007381972,21.6322284931,15.9134517436,1.58300073581,232.536296099
5478,223.50295841,NA,51.403841812,174.764404671,78.196400881,19.4306893817,163.979342371,306.605986366,NA,21.6322284931,17.9511753832,1.7399876045,229.366448622
6908,227.479047173,7.2216867183,46.4409718402,178.032125508,85.5062124166,NA,NA,334.585488606,15.3998677456,21.9172727202,18.970037203,1.42601386711,210.347363763
7349,245.371446604,6.90939130936,41.4781018684,179.121365787,71.2520799222,17.4360748491,167.37298236,224.740035368,24.268436262,22.2023169472,16.9323135634,1.26902699842,NA
8012,239.40731346,8.00242524064,41.4781018684,178.032125508,61.5665796376,15.4414603165,167.37298236,202.978200293,20.4125369071,22.3448390607,18.970037203,1.58300073581,150.120261709
9908,227.479047173,8.62701605852,48.0952618308,174.764404671,69.7901176151,16.9041776404,169.069802354,NA,20.7981268425,22.7724054013,29.1586554013,2.05396134188,221.441829931
11438,213.562736503,7.2216867183,NA,169.318203276,67.7799194428,17.0371519426,167.37298236,208.159589597,19.2557671006,22.3448390607,25.083208122,NA,NA
12580,217.538825266,7.37783442277,49.7495518214,174.764404671,65.9524665589,16.2393061295,165.676162366,254.79209333,17.8419373371,22.4873611742,23.0454844823,1.7399876045,213.517211239
14008,NA,6.90939130936,53.0581318026,176.942885229,68.8763911732,17.3031005469,165.676162366,324.222709999,15.3998677456,22.6298832877,22.0266226625,1.7399876045,NA
15440,213.562736503,7.69012983171,49.7495518214,171.496683834,67.9626647312,16.5052547339,169.069802354,318.005042834,16.2995775951,NA,21.0077608427,1.7399876045,200.837821333
