time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,39.8238118779,180.210606066,78.9273820346,20.0955608926,182.644362309,250.646981887,30.6949351869,21.9172727202,23.0454844823,1.7399876045,196.083050118
198,257.299712892,7.06553901383,31.5523619249,179.121365787,59.5563814653,14.5106402013,174.160262337,158.418252281,17.0707574661,26.1929361256,16.9323135634,NA,249.97045722
298,251.335579748,7.37783442277,33.2066519155,179.121365787,64.3077589634,15.7074089208,172.463442343,153.236862978,19.5128270576,26.4779803526,17.9511753832,1.11204012973,256.310152173
1528,241.395357842,6.75324360489,44.7866818496,181.299846345,55.9014756975,14.6436145034,170.766622349,157.381974421,NA,NA,13.8757281039,1.26902699842,213.517211239
2777,229.467091554,6.59709590042,51.403841812,175.85364495,49.1399000271,12.781974273,169.069802354,154.273140838,19.1272371221,26.0504140121,12.8568662841,1.26902699842,288.008626938
3588,225.491002791,5.97250508254,53.0581318026,175.85364495,51.6983340645,13.579820086,163.979342371,152.200585117,18.6131172081,26.4779803526,11.8380044643,1.26902699842,200.837821333
4775,225.491002791,7.2216867183,58.0210017744,176.942885229,51.1500981994,13.4468457839,169.069802354,191.579143825,16.8136975091,26.7630245797,12.8568662841,1.26902699842,197.667973857
7678,211.574692122,6.90939130936,56.3667117838,173.675164392,52.6120605065,13.4468457839,170.766622349,276.553928405,19.2557671006,26.6205024661,12.8568662841,1.26902699842,234.121219837
10528,213.562736503,6.90939130936,56.3667117838,174.764404671,46.5814659896,11.9841284599,170.766622349,350.129656517,18.4845872296,27.0480688067,14.8945899237,1.42601386711,NA
11968,217.538825266,6.75324360489,61.3295817556,178.032125508,51.6983340645,13.4468457839,170.766622349,356.347323681,18.2275272726,26.3354582391,15.9134517436,1.42601386711,192.913202642
14892,211.574692122,7.06553901383,54.7124217932,172.585924113,57.9116738698,14.7765888056,174.160262337,455.829998312,17.8419373371,26.1929361256,14.8945899237,1.42601386711,246.800609743
16303,211.574692122,7.06553901383,56.3667117838,172.585924113,59.1908908885,14.1117172947,175.857082332,478.628111248,17.3278174231,26.1929361256,13.8757281039,1.42601386711,172.309194044
17721,217.538825266,7.2216867183,58.0210017744,NA,57.1806927162,14.2446915969,175.857082332,473.446721944,17.4563474016,25.7653697851,13.8757281039,1.26902699842,192.913202642
22078,219.526869647,7.2216867183,NA,175.85364495,54.4395133904,NA,174.160262337,502.462502045,14.6286878747,25.0527592175,17.9511753832,1.58300073581,173.894117783
24943,217.538825266,8.00242524064,48.0952618308,178.032125508,58.8254003117,14.3776658991,174.160262337,490.027167716,13.7289780252,24.910237104,21.0077608427,1.58300073581,173.894117783
27798,211.574692122,6.75324360489,54.7124217932,171.496683834,50.053626469,12.3830513665,177.553902326,388.471937364,14.3716279177,25.3378034445,13.8757281039,1.42601386711,196.083050118
29945,NA,7.2216867183,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,200.837821333
30703,221.514914029,7.69012983171,58.0210017744,178.032125508,NA,14.1117172947,174.160262337,373.964047314,13.9860379822,25.195281331,NA,1.26902699842,208.762440025
32078,225.491002791,7.37783442277,53.0581318026,179.121365787,52.6120605065,12.781974273,NA,423.705384629,19.6413570361,25.480325558,14.8945899237,1.26902699842,186.573507689
33721,213.562736503,6.75324360489,54.7124217932,173.675164392,52.2465699297,12.2500770643,175.857082332,NA,14.7572178532,24.3401486499,11.8380044643,1.26902699842,219.856906192
34933,217.538825266,6.75324360489,56.3667117838,176.942885229,54.0740228136,12.9149485752,177.553902326,389.508215225,14.5001578962,24.6251928769,14.8945899237,1.26902699842,278.499084509
38108,211.574692122,7.69012983171,56.3667117838,173.675164392,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,210.347363763
