time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,183.742070784,4.25488033338,43.132391859,161.693521323,55.1704945439,NA,NA,NA,NA,NA,41.3849972392,2.99588255404,167.55442283
240,191.694248309,NA,49.7495518214,166.050482439,50.6018623342,13.0479228773,177.553902326,567.748007271,34.5508345418,30.7536437581,38.3284117797,2.52492194796,154.875032923
570,203.622514597,5.03561885572,53.0581318026,171.496683834,53.5257869484,13.9787429926,172.463442343,578.110785878,31.5946450364,31.7512985527,36.2906881401,1.89697447319,127.931329373
830,201.634470216,5.34791426466,46.4409718402,170.407443555,56.4497115627,14.6436145034,175.857082332,636.142346079,30.6949351869,31.8938206662,34.2529645004,1.89697447319,148.53533797
1225,209.586647741,5.97250508254,51.403841812,172.585924113,55.5359851207,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,175.479041521
1590,209.586647741,5.6602096736,48.0952618308,172.585924113,53.1602963716,13.579820086,175.857082332,639.251179661,27.3531557459,32.3213870067,28.1397935815,1.7399876045,158.0448804
2235,221.514914029,9.2516068764,43.132391859,172.585924113,47.8606830083,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,154.875032923
2955,215.550780885,5.50406196913,43.132391859,173.675164392,61.9320702144,16.3722804317,172.463442343,635.106068218,27.9958056384,32.1788648932,16.9323135634,1.42601386711,143.780566755
3780,215.550780885,5.81635737807,46.4409718402,173.675164392,NA,NA,NA,NA,NA,NA,16.9323135634,1.42601386711,161.214727876
4510,213.562736503,5.81635737807,46.4409718402,171.496683834,63.5767778099,16.2393061295,172.463442343,592.618675928,27.3531557459,32.4639091202,14.8945899237,1.42601386711,172.309194044
5130,213.562736503,6.59709590042,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,192.913202642
6010,215.550780885,5.34791426466,46.4409718402,172.585924113,56.0842209859,14.3776658991,174.160262337,529.405726424,26.3249159179,31.8938206662,15.9134517436,1.26902699842,159.629804138
7440,217.538825266,6.12865278701,43.132391859,170.407443555,53.1602963716,13.7127943882,175.857082332,492.099723437,26.5819758749,31.8938206662,14.8945899237,1.26902699842,186.573507689
8900,223.50295841,6.75324360489,38.1695218873,NA,58.6426550233,14.9095631078,175.857082332,435.104441097,31.4661150579,31.7512985527,14.8945899237,1.26902699842,159.629804138
