time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.00242524064,44.7866818496,179.121365787,77.2826744391,19.4306893817,169.069802354,314.896209252,15.7854576811,22.0597948337,31.1963790409,1.89697447319,NA
3287,239.40731346,8.00242524064,41.4781018684,178.032125508,NA,14.2446915969,169.069802354,200.905644571,21.697836692,22.2023169472,NA,2.05396134188,248.385533481
4733,237.419269079,8.78316376299,43.132391859,176.942885229,59.5563814653,15.3084860143,NA,205.050756014,25.29667609,22.4873611742,32.2152408608,2.05396134188,254.725228434
5594,231.455135935,7.84627753617,43.132391859,NA,61.749324926,NA,170.766622349,230.957702533,28.1243356169,22.2023169472,34.2529645004,2.21094821058,275.329237032
6296,237.419269079,7.69012983171,44.7866818496,181.299846345,56.2669662743,14.2446915969,172.463442343,215.413534622,18.7416471866,22.0597948337,40.3661354193,NA,246.800609743
6924,233.443180316,7.69012983171,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,234.121219837
7611,231.455135935,NA,44.7866818496,180.210606066,51.5155887761,13.3138714817,170.766622349,NA,18.2275272726,22.3448390607,38.3284117797,2.52492194796,254.725228434
9001,227.479047173,6.59709590042,49.7495518214,180.210606066,58.8254003117,15.5744346187,169.069802354,309.714819948,16.1710476166,NA,42.403859059,2.36793507927,215.102134978
10516,229.467091554,8.00242524064,NA,182.389086624,61.5665796376,15.840383223,169.069802354,394.689604528,17.3278174231,21.9172727202,40.3661354193,2.05396134188,200.837821333
12079,231.455135935,8.62701605852,46.4409718402,181.299846345,65.2214854054,16.1063318274,172.463442343,410.233772439,19.8984169931,21.9172727202,43.4227208788,2.05396134188,213.517211239
13461,229.467091554,8.31472064958,48.0952618308,179.121365787,63.9422683866,16.1063318274,170.766622349,427.850496072,NA,22.0597948337,40.3661354193,2.05396134188,221.441829931
14974,NA,8.47086835405,NA,NA,72.7140422294,18.3668949643,170.766622349,499.353668462,18.9987071436,22.2023169472,36.2906881401,1.89697447319,NA
