time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,44.7866818496,175.85364495,86.2371935702,21.5582782166,172.463442343,300.388319202,24.525496219,20.9196179256,NA,1.58300073581,213.517211239
1010,231.455135935,6.59709590042,39.8238118779,176.942885229,75.2724762668,18.6328435687,174.160262337,219.558646065,8.71630886376,21.2046621526,14.8945899237,1.42601386711,299.103093106
1679,231.455135935,NA,NA,NA,76.7344385739,NA,174.160262337,265.154871937,13.7289780252,21.2046621526,16.9323135634,1.26902699842,196.083050118
2245,237.419269079,6.12865278701,44.7866818496,180.210606066,69.2418817499,17.3031005469,NA,244.429314722,11.9295583262,21.3471842661,16.9323135634,1.11204012973,184.988583951
3013,231.455135935,7.06553901383,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,219.856906192
3652,231.455135935,6.59709590042,46.4409718402,176.942885229,68.1454100196,17.1701262448,174.160262337,286.916707012,16.0425176381,21.3471842661,16.9323135634,0.955053261033,191.328278904
5324,231.455135935,7.69012983171,36.5152318967,176.942885229,75.6379668436,18.2339206622,179.25072232,337.694322188,18.6131172081,21.6322284931,16.9323135634,NA,123.176558158
5537,231.455135935,7.84627753617,34.8609419061,179.121365787,77.0999291507,18.898792173,177.553902326,348.057100795,NA,21.6322284931,16.9323135634,0.955053261033,159.629804138
6634,233.443180316,6.90939130936,41.4781018684,178.032125508,67.2316835777,16.6382290361,177.553902326,327.331543581,17.8419373371,21.6322284931,16.9323135634,0.955053261033,NA
7308,225.491002791,7.84627753617,46.4409718402,173.675164392,NA,18.2339206622,175.857082332,379.145436617,18.6131172081,21.7747506067,13.8757281039,1.11204012973,211.932287501
8047,225.491002791,6.75324360489,46.4409718402,175.85364495,69.0591364616,17.0371519426,174.160262337,NA,16.1710476166,21.9172727202,11.8380044643,0.955053261033,289.593550676
9417,NA,7.06553901383,44.7866818496,178.032125508,70.1556081919,17.1701262448,177.553902326,382.2542702,16.9422274876,21.4897063796,12.8568662841,0.955053261033,189.743355165
10795,227.479047173,6.90939130936,39.8238118779,176.942885229,72.7140422294,17.7020234535,175.857082332,401.943549554,14.6286878747,NA,11.8380044643,0.955053261033,167.55442283
12254,227.479047173,6.44094819595,43.132391859,176.942885229,68.6936458848,16.7712033382,175.857082332,418.523995325,16.4281075736,21.9172727202,14.8945899237,1.11204012973,180.233812736
