time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.93931146746,44.7866818496,169.318203276,72.3485516526,18.3668949643,157.192062394,670.339515483,29.2811054234,22.0597948337,33.2341026806,2.05396134188,223.026753669
1110,197.658381453,9.09545917193,41.4781018684,169.318203276,66.1352118473,16.9041776404,158.888882388,652.722791851,31.4661150579,21.9172727202,31.1963790409,1.58300073581,215.102134978
2550,197.658381453,8.93931146746,44.7866818496,163.872001881,59.0081456001,15.4414603165,157.192062394,580.1833416,27.0960957889,22.0597948337,25.083208122,1.42601386711,NA
2880,195.670337072,8.78316376299,46.4409718402,163.872001881,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,351.405576469
3279,195.670337072,8.31472064958,44.7866818496,163.872001881,NA,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,322.87694918
3960,193.68229269,8.78316376299,48.0952618308,163.872001881,58.0944191582,15.04253741,155.4952424,564.639173689,24.268436262,21.9172727202,25.083208122,1.58300073581,232.536296099
4560,189.706203928,9.09545917193,NA,NA,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,223.026753669
5530,189.706203928,9.09545917193,46.4409718402,163.872001881,61.9320702144,15.5744346187,NA,649.613958269,28.2528655954,22.3448390607,24.0643463022,1.26902699842,199.252897595
6870,185.730115165,9.87619769428,44.7866818496,164.96124216,63.0285419447,16.2393061295,157.192062394,764.64080081,NA,22.3448390607,29.1586554013,1.42601386711,253.140304696
8325,185.730115165,NA,43.132391859,161.693521323,58.8254003117,15.04253741,157.192062394,745.987799317,32.7514148428,22.4873611742,37.3095499599,1.58300073581,424.312068429
9960,187.718159547,8.78316376299,43.132391859,159.515040765,60.6528531956,15.1755117121,158.888882388,728.371075684,32.7514148428,NA,50.5547536176,1.89697447319,403.708059832
10470,191.694248309,9.09545917193,41.4781018684,160.604281044,NA,NA,NA,NA,NA,NA,59.724509996,NA,444.916077027
11130,191.694248309,8.93931146746,41.4781018684,163.872001881,55.7187304091,14.3776658991,155.4952424,NA,22.469016563,22.2023169472,71.9508518339,2.83889568535,295.93324563
12000,197.658381453,9.40775458087,43.132391859,163.872001881,53.1602963716,NA,155.4952424,404.016105275,10.2586686057,22.9149275148,83.158331852,3.30985629143,273.744313294
12530,211.574692122,9.09545917193,36.5152318967,167.139722718,NA,NA,NA,NA,NA,NA,80.1017463925,3.15286942274,368.83973759
12930,221.514914029,8.62701605852,34.8609419061,168.228962997,50.967352911,13.0479228773,157.192062394,267.227427658,3.96069965934,23.3424938553,62.7810954555,2.36793507927,310.197559274
13995,213.562736503,9.09545917193,36.5152318967,170.407443555,69.4246270383,17.7020234535,157.192062394,266.191149798,4.21775961634,23.9125823094,49.5358917978,2.21094821058,498.803484128
15330,219.526869647,6.90939130936,39.8238118779,173.675164392,NA,16.5052547339,157.192062394,142.87408437,2.93245983136,24.0551044229,57.6867863564,2.21094821058,140.610719279
16097,225.491002791,7.69012983171,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,NA,2.21094821058,173.894117783
