time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.53398212724,NA,171.496683834,64.6732495402,16.1063318274,169.069802354,515.934114234,85.5772360054,27.0480688067,31.1963790409,2.05396134188,280.084008247
650,217.538825266,7.06553901383,34.8609419061,171.496683834,61.9320702144,15.4414603165,169.069802354,NA,104.85673278,27.1905909202,27.1209317616,1.58300073581,272.159389555
1713,235.431224698,6.44094819595,34.8609419061,176.942885229,54.0740228136,13.3138714817,175.857082332,418.523995325,69.7680486502,NA,24.0643463022,1.42601386711,192.913202642
3187,235.431224698,6.44094819595,34.8609419061,175.85364495,50.053626469,12.2500770643,172.463442343,423.705384629,39.8205636602,27.4756351472,24.0643463022,1.26902699842,227.781524884
4680,237.419269079,6.44094819595,36.5152318967,NA,54.4395133904,13.1808971795,174.160262337,409.197494579,26.8390358319,27.0480688067,NA,1.26902699842,NA
6100,243.383402223,6.75324360489,43.132391859,184.567567182,59.3736361769,14.3776658991,170.766622349,490.027167716,NA,27.3331130337,26.1020699418,1.26902699842,248.385533481
7635,235.431224698,7.06553901383,44.7866818496,186.74604774,NA,NA,169.069802354,451.684886869,26.8390358319,27.1905909202,25.083208122,1.26902699842,257.895075911
8156,229.467091554,5.50406196913,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,291.178474415
8990,231.455135935,5.6602096736,51.403841812,186.74604774,53.1602963716,13.1808971795,170.766622349,404.016105275,20.2840069286,26.9055466932,21.0077608427,1.11204012973,210.347363763
10471,221.514914029,NA,54.7124217932,178.032125508,56.0842209859,14.2446915969,169.069802354,359.456157264,16.5566375521,27.4756351472,15.9134517436,1.11204012973,278.499084509
11922,221.514914029,5.97250508254,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,167.55442283
13352,217.538825266,5.50406196913,48.0952618308,179.121365787,58.6426550233,14.6436145034,169.069802354,335.621766467,17.7134073586,28.0457236013,15.9134517436,0.955053261033,159.629804138
14841,223.50295841,6.28480049148,38.1695218873,182.389086624,54.256768102,13.3138714817,172.463442343,339.76687791,34.0367146278,28.9008562824,16.9323135634,NA,199.252897595
15354,225.491002791,NA,43.132391859,180.210606066,52.0638246413,12.9149485752,172.463442343,355.311045821,29.6666953589,28.9008562824,NA,NA,NA
16230,225.491002791,5.34791426466,49.7495518214,179.121365787,48.4089188735,12.3830513665,170.766622349,327.331543581,20.1554769501,28.7583341689,13.8757281039,0.79806639234,324.461872918
17675,NA,6.75324360489,53.0581318026,179.121365787,53.34304166,13.3138714817,172.463442343,348.057100795,10.9013184982,29.898511077,12.8568662841,0.955053261033,226.196601146
19130,225.491002791,5.97250508254,48.0952618308,179.121365787,49.5053906039,12.5160256686,NA,355.311045821,7.68806903578,29.3284226229,11.8380044643,0.955053261033,189.743355165
22000,225.491002791,5.50406196913,53.0581318026,180.210606066,48.4089188735,12.3830513665,170.766622349,335.621766467,7.43100907878,30.0410331905,11.8380044643,0.955053261033,200.837821333
