time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,5.81635737807,64.6381617368,186.74604774,67.2316835777,16.5052547339,NA,228.885146811,12.5722082187,24.6251928769,16.9323135634,0.955053261033,295.93324563
499,225.491002791,5.81635737807,62.9838717462,185.656807461,60.6528531956,15.7074089208,170.766622349,221.631201786,10.6442585412,24.3401486499,14.8945899237,0.79806639234,165.969499091
1919,233.443180316,7.06553901383,58.0210017744,186.74604774,58.0944191582,14.5106402013,175.857082332,202.978200293,11.6724983692,24.4826707634,12.8568662841,0.955053261033,180.233812736
3418,NA,6.28480049148,56.3667117838,185.656807461,57.3634380046,14.3776658991,175.857082332,219.558646065,9.48748873474,24.4826707634,13.8757281039,0.79806639234,224.611677407
4823,223.50295841,7.06553901383,61.3295817556,182.389086624,60.1046173305,13.9787429926,182.644362309,233.030258254,8.20218894977,24.4826707634,13.8757281039,0.955053261033,481.369323007
6166,227.479047173,6.75324360489,62.9838717462,185.656807461,NA,13.8457686904,175.857082332,235.102813976,9.35895875625,24.1976265364,14.8945899237,0.955053261033,327.631720395
7622,225.491002791,6.44094819595,58.0210017744,184.567567182,56.2669662743,13.8457686904,179.25072232,275.517650544,8.84483884226,25.0527592175,13.8757281039,0.955053261033,165.969499091
8650,227.479047173,5.97250508254,59.675291765,186.74604774,52.0638246413,13.3138714817,175.857082332,NA,7.04541914329,25.195281331,16.9323135634,0.955053261033,173.894117783
9479,227.479047173,6.75324360489,62.9838717462,185.656807461,55.5359851207,13.8457686904,177.553902326,256.864649051,NA,25.0527592175,NA,0.79806639234,256.310152173
9950,229.467091554,7.2216867183,59.675291765,184.567567182,56.0842209859,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,173.894117783
10482,229.467091554,6.59709590042,56.3667117838,184.567567182,59.5563814653,14.5106402013,177.553902326,268.263705519,7.30247910028,25.480325558,14.8945899237,0.955053261033,191.328278904
11963,229.467091554,6.75324360489,NA,182.389086624,58.459909735,14.6436145034,172.463442343,216.449812482,7.17394912179,25.195281331,16.9323135634,0.79806639234,215.102134978
13371,225.491002791,6.90939130936,56.3667117838,182.389086624,61.9320702144,14.9095631078,179.25072232,237.175369697,7.81659901427,25.0527592175,16.9323135634,0.79806639234,230.95137236
14885,225.491002791,6.90939130936,56.3667117838,183.478326903,59.3736361769,14.7765888056,174.160262337,225.776313229,8.20218894977,25.0527592175,13.8757281039,NA,229.366448622
