time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.69012983171,39.8238118779,174.764404671,62.1148155027,15.9733575252,175.857082332,NA,14.8857478316,21.3471842661,30.1775172211,1.7399876045,200.837821333
600,NA,8.15857294511,41.4781018684,174.764404671,60.6528531956,15.1755117121,177.553902326,718.008297077,13.6004480467,21.3471842661,31.1963790409,1.7399876045,224.611677407
2022,229.467091554,8.00242524064,38.1695218873,175.85364495,57.7289285814,14.3776658991,177.553902326,784.330080164,17.0707574661,21.4897063796,NA,1.58300073581,NA
3620,219.526869647,7.37783442277,39.8238118779,172.585924113,NA,14.7765888056,177.553902326,753.241744342,17.1992874446,21.3471842661,25.083208122,1.58300073581,218.271982454
5135,223.50295841,7.53398212724,39.8238118779,175.85364495,58.8254003117,14.7765888056,177.553902326,741.842687874,17.1992874446,21.6322284931,28.1397935815,1.7399876045,254.725228434
9550,221.514914029,6.12865278701,44.7866818496,175.85364495,57.9116738698,14.3776658991,NA,601.945176675,14.2430979392,21.6322284931,33.2341026806,1.11204012973,273.744313294
10865,223.50295841,5.97250508254,43.132391859,175.85364495,55.9014756975,NA,172.463442343,575.001952296,16.4281075736,21.9172727202,37.3095499599,1.42601386711,283.253855723
11515,221.514914029,5.81635737807,43.132391859,174.764404671,56.6324568511,14.9095631078,174.160262337,538.73222717,16.4281075736,NA,37.3095499599,1.42601386711,295.93324563
14445,229.467091554,NA,NA,NA,56.8152021394,14.3776658991,175.857082332,509.71644707,16.0425176381,22.0597948337,26.1020699418,1.42601386711,240.46091479
15220,231.455135935,5.97250508254,44.7866818496,180.210606066,53.8912775252,13.7127943882,174.160262337,483.809500551,NA,21.6322284931,27.1209317616,1.26902699842,318.122177965
18065,217.538825266,6.44094819595,51.403841812,176.942885229,63.3940325215,16.2393061295,169.069802354,496.24483488,10.5157285627,23.0574496283,23.0454844823,NA,254.725228434
