time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,9.2516068764,34.8609419061,175.85364495,71.9830610758,20.7604324035,167.37298236,197.796810989,16.8136975091,21.6322284931,80.1017463925,14.769897706,216.687058716
225,201.634470216,7.69012983171,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,79.0828845727,14.9268845747,238.875991052
312,205.610558978,8.15857294511,NA,180.210606066,61.5665796376,17.1701262448,165.676162366,191.579143825,16.6851675306,21.2046621526,77.045160933,14.769897706,178.648888997
597,209.586647741,7.06553901383,38.1695218873,NA,48.7744094503,13.8457686904,167.37298236,160.490808003,12.1866182832,21.3471842661,71.9508518339,13.6709896252,191.328278904
872,209.586647741,6.44094819595,41.4781018684,181.299846345,53.5257869484,14.9095631078,169.069802354,114.894582131,10.0016086487,21.6322284931,63.7999572753,12.4150946756,177.063965259
1224,219.526869647,6.75324360489,34.8609419061,180.210606066,55.5359851207,NA,169.069802354,122.148527156,10.2586686057,21.4897063796,50.5547536176,9.58933103915,199.252897595
1624,219.526869647,6.90939130936,38.1695218873,175.85364495,60.2873626189,16.3722804317,169.069802354,183.288920939,11.8010283477,21.7747506067,40.3661354193,8.17644922091,167.55442283
2066,221.514914029,7.06553901383,36.5152318967,174.764404671,68.5109005964,19.1647407774,169.069802354,174.998698053,12.1866182832,21.7747506067,31.1963790409,6.60658053398,184.988583951
2320,219.526869647,6.75324360489,39.8238118779,174.764404671,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,199.252897595
2669,215.550780885,7.84627753617,41.4781018684,174.764404671,67.2316835777,18.898792173,170.766622349,184.3251988,16.9422274876,21.7747506067,23.0454844823,5.19369871575,170.724270306
2955,215.550780885,7.53398212724,43.132391859,174.764404671,68.6936458848,19.2977150796,170.766622349,196.760533128,20.7981268425,21.7747506067,19.9888990229,5.03671184705,161.214727876
