time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,NA,59.675291765,185.656807461,71.8003157874,17.3031005469,155.4952424,321.113876416,15.5283977241,23.7700601959,19.9888990229,1.11204012973,200.837821333
724,225.491002791,6.28480049148,56.3667117838,183.478326903,67.9626647312,16.5052547339,160.585702383,273.445094823,21.3122467565,24.1976265364,12.8568662841,0.955053261033,186.573507689
2146,229.467091554,5.03561885572,NA,185.656807461,59.7391267537,14.6436145034,158.888882388,241.32048114,21.0551867995,24.3401486499,14.8945899237,1.11204012973,154.875032923
3024,237.419269079,5.6602096736,51.403841812,185.656807461,NA,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,202.422745071
3447,NA,7.53398212724,46.4409718402,182.389086624,59.1908908885,14.7765888056,158.888882388,234.066536115,26.7105058534,24.910237104,11.8380044643,0.79806639234,253.140304696
3617,235.431224698,7.53398212724,49.7495518214,179.121365787,58.6426550233,15.04253741,155.4952424,255.82837119,29.4096354019,24.6251928769,10.8191426445,0.79806639234,191.328278904
4218,239.40731346,6.75324360489,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,11.8380044643,0.79806639234,169.139346568
4725,239.40731346,6.12865278701,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,178.648888997
5088,231.455135935,6.59709590042,48.0952618308,181.299846345,53.7085322368,13.7127943882,155.4952424,247.538148304,24.525496219,24.7677149905,12.8568662841,0.955053261033,153.290109185
5739,237.419269079,6.12865278701,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,NA,0.955053261033,196.083050118
6475,229.467091554,7.2216867183,46.4409718402,179.121365787,59.1908908885,14.7765888056,155.4952424,296.243207759,22.983136477,24.4826707634,12.8568662841,0.955053261033,197.667973857
7270,229.467091554,6.75324360489,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,13.8757281039,0.79806639234,177.063965259
7920,227.479047173,6.90939130936,53.0581318026,NA,54.8050039672,13.8457686904,155.4952424,280.699039848,13.7289780252,24.4826707634,13.8757281039,0.79806639234,199.252897595
