time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.06553901383,34.8609419061,183.478326903,55.5359851207,14.3776658991,170.766622349,348.057100795,32.2372949288,NA,63.7999572753,1.11204012973,273.744313294
252,239.40731346,6.44094819595,39.8238118779,NA,60.4701079072,15.7074089208,169.069802354,315.932487113,28.5099255524,25.9078918986,60.7433718158,1.26902699842,230.95137236
1100,289.108422993,3.00569869762,23.2809119719,193.281489414,NA,NA,NA,NA,NA,NA,21.0077608427,0.327105786261,97.8177783456
1161,247.359490985,5.03561885572,NA,187.835288019,61.2010890608,16.5052547339,163.979342371,248.574426165,30.6949351869,25.7653697851,36.2906881401,0.955053261033,175.479041521
1813,243.383402223,NA,44.7866818496,184.567567182,61.5665796376,NA,165.676162366,236.139091836,24.268436262,25.9078918986,30.1775172211,0.79806639234,181.818736474
2635,247.359490985,6.59709590042,44.7866818496,185.656807461,62.4803060795,15.5744346187,170.766622349,318.005042834,27.2246257674,25.9078918986,29.1586554013,0.955053261033,154.875032923
4070,235.431224698,5.6602096736,51.403841812,183.478326903,62.4803060795,16.1063318274,172.463442343,NA,20.669596864,25.480325558,23.0454844823,0.79806639234,172.309194044
4805,241.395357842,7.53398212724,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,NA,NA,200.837821333
5510,231.455135935,7.2216867183,54.7124217932,181.299846345,NA,15.9733575252,167.37298236,358.419879403,17.0707574661,25.480325558,16.9323135634,0.955053261033,161.214727876
6935,231.455135935,6.28480049148,56.3667117838,182.389086624,66.6834477125,16.6382290361,174.160262337,391.580770946,18.4845872296,25.3378034445,14.8945899237,0.955053261033,205.592592548
7386,235.431224698,6.12865278701,54.7124217932,182.389086624,63.5767778099,16.1063318274,174.160262337,397.798438111,NA,25.480325558,12.8568662841,0.955053261033,NA
8185,227.479047173,6.12865278701,56.3667117838,179.121365787,59.7391267537,15.5744346187,169.069802354,356.347323681,16.9422274876,25.6228476715,11.8380044643,0.79806639234,224.611677407
9755,223.50295841,6.59709590042,56.3667117838,179.121365787,59.7391267537,14.9095631078,NA,356.347323681,18.0989972941,25.7653697851,14.8945899237,0.79806639234,186.573507689
