time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,5.97250508254,44.7866818496,183.478326903,60.6528531956,15.04253741,130.042942485,283.80787343,15.0142778101,27.4756351472,24.0643463022,1.7399876045,74.0439222715
255,225.491002791,5.81635737807,46.4409718402,179.121365787,57.3634380046,14.3776658991,128.346122491,285.880429152,14.6286878747,27.0480688067,21.0077608427,1.7399876045,194.49812638
475,225.491002791,5.50406196913,49.7495518214,180.210606066,55.5359851207,13.8457686904,128.346122491,250.646981887,13.3433880897,26.9055466932,21.0077608427,1.7399876045,257.895075911
1930,237.419269079,5.97250508254,48.0952618308,184.567567182,58.0944191582,14.5106402013,130.042942485,273.445094823,12.3151482617,27.4756351472,16.9323135634,1.7399876045,221.441829931
3295,235.431224698,6.90939130936,39.8238118779,184.567567182,65.5869759822,NA,133.436582474,286.916707012,14.1145679607,27.4756351472,19.9888990229,1.7399876045,202.422745071
4592,223.50295841,5.97250508254,43.132391859,180.210606066,61.0183437724,14.7765888056,131.739762479,292.098096316,17.0707574661,27.7606793743,30.1775172211,2.05396134188,265.819694602
6330,239.40731346,6.59709590042,41.4781018684,NA,54.9877492555,13.4468457839,130.042942485,301.424597062,14.5001578962,28.1882457148,22.0266226625,1.58300073581,238.875991052
7518,229.467091554,NA,43.132391859,179.121365787,59.7391267537,14.2446915969,130.042942485,309.714819948,16.4281075736,28.4732899418,18.970037203,1.58300073581,235.706143575
8974,237.419269079,6.75324360489,43.132391859,181.299846345,56.8152021394,13.579820086,131.739762479,294.170652037,11.8010283477,28.1882457148,17.9511753832,1.42601386711,208.762440025
10739,237.419269079,7.2216867183,38.1695218873,181.299846345,55.3532398323,13.8457686904,131.739762479,341.839433631,14.1145679607,29.0433783959,15.9134517436,1.42601386711,249.97045722
12180,237.419269079,6.90939130936,41.4781018684,181.299846345,57.7289285814,13.9787429926,131.739762479,379.145436617,10.3871985842,28.7583341689,15.9134517436,1.42601386711,291.178474415
13615,239.40731346,6.59709590042,39.8238118779,181.299846345,58.6426550233,13.9787429926,NA,352.202212238,12.7007381972,28.9008562824,15.9134517436,1.42601386711,310.197559274
15030,239.40731346,6.59709590042,39.8238118779,182.389086624,57.9116738698,13.9787429926,131.739762479,380.181714478,13.8575080037,29.0433783959,15.9134517436,1.58300073581,299.103093106
16465,237.419269079,6.28480049148,38.1695218873,179.121365787,NA,13.4468457839,131.739762479,302.460874923,22.72607652,29.4709447364,18.970037203,1.89697447319,291.178474415
17105,229.467091554,7.37783442277,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,2.83889568535,302.272940583
17905,233.443180316,6.59709590042,41.4781018684,176.942885229,54.256768102,13.0479228773,133.436582474,274.481372683,35.0649544558,29.3284226229,35.2718263202,2.36793507927,276.91416077
19355,239.40731346,6.75324360489,44.7866818496,181.299846345,55.7187304091,13.0479228773,135.133402468,265.154871937,27.8672756599,29.3284226229,26.1020699418,1.42601386711,286.4237032
20787,243.383402223,6.12865278701,NA,181.299846345,52.0638246413,12.6489999708,131.739762479,297.27948562,17.7134073586,29.3284226229,NA,1.42601386711,268.989542079
22344,237.419269079,6.90939130936,39.8238118779,181.299846345,52.6120605065,12.9149485752,131.739762479,297.27948562,13.9860379822,29.898511077,16.9323135634,1.42601386711,311.782483012
23639,237.419269079,6.44094819595,39.8238118779,180.210606066,54.9877492555,13.579820086,131.739762479,298.31576348,14.8857478316,30.6111216446,13.8757281039,1.26902699842,294.348321891
25074,237.419269079,6.28480049148,43.132391859,181.299846345,52.9775510833,12.9149485752,131.739762479,300.388319202,13.6004480467,30.8961658716,13.8757281039,1.58300073581,310.197559274
26830,233.443180316,7.37783442277,43.132391859,178.032125508,51.1500981994,12.781974273,131.739762479,316.968764973,12.9577981542,30.7536437581,12.8568662841,1.7399876045,460.76531441
28005,227.479047173,6.44094819595,44.7866818496,176.942885229,49.1399000271,12.5160256686,131.739762479,362.564990846,12.1866182832,30.468599531,14.8945899237,1.7399876045,NA
29435,217.538825266,6.75324360489,46.4409718402,172.585924113,52.0638246413,13.1808971795,133.436582474,401.943549554,14.7572178532,31.1812100986,14.8945899237,1.7399876045,267.404618341
31025,215.550780885,7.06553901383,48.0952618308,172.585924113,52.9775510833,13.1808971795,133.436582474,NA,14.5001578962,31.4662543256,19.9888990229,2.21094821058,265.819694602
35150,215.550780885,7.53398212724,49.7495518214,173.675164392,50.967352911,12.5160256686,135.133402468,446.503497565,NA,30.468599531,26.1020699418,2.21094821058,299.103093106
38000,215.550780885,7.84627753617,48.0952618308,171.496683834,58.6426550233,14.7765888056,140.223862451,413.342606022,11.1583784552,31.4662543256,32.2152408608,NA,321.292025442
39478,225.491002791,8.15857294511,46.4409718402,175.85364495,59.5563814653,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,303.857864321
41022,231.455135935,6.75324360489,44.7866818496,179.121365787,61.749324926,15.3084860143,138.527042457,381.217992339,12.7007381972,31.1812100986,24.0643463022,1.89697447319,288.008626938
42339,225.491002791,6.59709590042,46.4409718402,178.032125508,60.6528531956,15.1755117121,140.223862451,416.451439604,10.1301386272,NA,28.1397935815,2.05396134188,218.271982454
43920,NA,6.59709590042,46.4409718402,174.764404671,63.7595230983,15.9733575252,138.527042457,379.145436617,10.5157285627,30.8961658716,25.083208122,2.05396134188,234.121219837
45252,223.50295841,7.37783442277,48.0952618308,175.85364495,60.1046173305,15.1755117121,136.830222462,341.839433631,9.48748873474,29.898511077,28.1397935815,2.21094821058,229.366448622
