time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,10.5007885122,NA,176.942885229,86.0544482818,20.361509497,175.857082332,471.374166223,NA,27.0480688067,68.8942663744,12.8860552817,280.084008247
508,207.59860336,8.62701605852,48.0952618308,179.121365787,87.6991558773,19.8296122883,177.553902326,441.322108261,13.0863281327,27.9032014878,NA,13.8279764939,365.669890113
1915,215.550780885,7.06553901383,54.7124217932,NA,78.3791461694,18.4998692665,NA,400.907271693,10.1301386272,27.3331130337,38.3284117797,9.58933103915,341.896034039
2680,221.514914029,6.28480049148,44.7866818496,181.299846345,81.4858160721,19.1647407774,179.25072232,389.508215225,11.5439683907,27.4756351472,39.3472735995,10.5312522513,238.875991052
3190,217.538825266,NA,51.403841812,179.121365787,75.6379668436,17.7020234535,180.947542315,383.29054806,15.0142778101,27.1905909202,41.3849972392,NA,178.648888997
4570,NA,8.31472064958,43.132391859,173.675164392,NA,16.7712033382,179.25072232,313.859931391,16.1710476166,28.1882457148,52.5924772572,13.5140027565,115.251939467
6040,213.562736503,7.84627753617,51.403841812,175.85364495,71.617570499,NA,177.553902326,NA,14.2430979392,27.3331130337,39.3472735995,10.0602916452,270.574465817
7660,215.550780885,8.78316376299,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,61.7622336356,13.6709896252,NA
9130,221.514914029,7.84627753617,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,43.4227208788,9.58933103915,335.556339086
10496,213.562736503,8.15857294511,49.7495518214,175.85364495,69.9728629035,16.5052547339,179.25072232,381.217992339,12.1866182832,26.6205024661,57.6867863564,12.4150946756,392.613593664
12010,223.50295841,8.15857294511,48.0952618308,183.478326903,70.8865893455,16.5052547339,179.25072232,375.000325175,12.0580883047,27.0480688067,73.9885754735,14.6129108373,186.573507689
13360,215.550780885,7.06553901383,53.0581318026,179.121365787,76.9171838623,17.4360748491,177.553902326,434.068163236,12.1866182832,NA,42.403859059,10.2172785139,121.59163442
