time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.2216867183,39.8238118779,173.675164392,79.4756178998,19.1647407774,163.979342371,245.465592583,25.810796004,24.1976265364,25.083208122,1.7399876045,394.198517402
1515,209.586647741,6.28480049148,39.8238118779,171.496683834,81.6685613605,19.6966379861,165.676162366,314.896209252,41.7485133377,NA,39.3472735995,2.52492194796,681.069714029
1904,217.538825266,5.97250508254,39.8238118779,171.496683834,73.4450233829,17.8349977556,NA,291.061818455,36.3502542408,25.0527592175,44.4415826986,3.62383002882,544.766272538
2348,229.467091554,5.6602096736,39.8238118779,176.942885229,68.5109005964,NA,NA,NA,NA,NA,48.5170299779,3.78081689751,243.630762267
2739,NA,5.6602096736,NA,176.942885229,64.4905042518,15.7074089208,163.979342371,256.864649051,28.1243356169,25.195281331,50.5547536176,3.78081689751,164.384575353
3253,223.50295841,6.12865278701,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,51.5736154374,3.30985629143,249.97045722
3545,221.514914029,6.28480049148,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,50.5547536176,3.15286942274,NA
4242,225.491002791,5.81635737807,39.8238118779,NA,63.2112872331,15.1755117121,167.37298236,NA,22.3404865845,24.910237104,50.5547536176,2.83889568535,297.518169368
4994,227.479047173,5.81635737807,39.8238118779,175.85364495,61.9320702144,15.04253741,165.676162366,287.952984873,17.4563474016,24.7677149905,45.4604445185,2.36793507927,308.612635536
5586,223.50295841,NA,44.7866818496,172.585924113,61.749324926,14.3776658991,165.676162366,305.569708505,15.1428077886,24.4826707634,NA,2.36793507927,337.141262825
7325,223.50295841,6.59709590042,39.8238118779,173.675164392,64.6732495402,15.9733575252,162.282522377,300.388319202,17.4563474016,24.4826707634,30.1775172211,2.05396134188,262.649847126
8607,221.514914029,5.97250508254,48.0952618308,173.675164392,NA,NA,163.979342371,310.751097809,NA,24.3401486499,23.0454844823,NA,275.329237032
10000,221.514914029,5.97250508254,51.403841812,174.764404671,59.7391267537,15.04253741,162.282522377,284.844151291,16.6851675306,24.6251928769,19.9888990229,2.05396134188,273.744313294
