time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,6.44094819595,39.8238118779,182.389086624,77.4654197275,20.6274581013,160.585702383,366.710102289,22.469016563,NA,22.0266226625,1.58300073581,294.348321891
366,NA,7.06553901383,43.132391859,183.478326903,75.4552215552,19.8296122883,158.888882388,426.814218211,24.9110861545,22.6298832877,NA,1.42601386711,237.291067313
1934,231.455135935,6.90939130936,NA,181.299846345,76.1862027088,20.2285351948,160.585702383,430.959329654,29.5381653804,21.9172727202,16.9323135634,1.58300073581,243.630762267
3157,235.431224698,6.90939130936,43.132391859,181.299846345,69.6073723267,18.6328435687,160.585702383,320.077598556,25.4252060685,22.2023169472,15.9134517436,1.42601386711,330.801567871
4590,243.383402223,6.12865278701,39.8238118779,183.478326903,67.9626647312,17.4360748491,158.888882388,280.699039848,33.2655347568,23.3424938553,13.8757281039,1.26902699842,272.159389555
6015,235.431224698,NA,41.4781018684,180.210606066,60.4701079072,15.840383223,160.585702383,258.937204772,27.9958056384,23.1999717418,18.970037203,1.11204012973,248.385533481
7384,241.395357842,5.6602096736,44.7866818496,186.74604774,62.2975607911,17.0371519426,162.282522377,306.605986366,22.211956606,22.7724054013,22.0266226625,1.26902699842,253.140304696
9027,245.371446604,6.28480049148,49.7495518214,191.103008856,64.6732495402,16.3722804317,163.979342371,379.145436617,NA,23.1999717418,31.1963790409,NA,265.819694602
9768,243.383402223,6.90939130936,48.0952618308,190.013768577,NA,NA,NA,NA,NA,NA,31.1963790409,1.26902699842,270.574465817
10355,237.419269079,6.75324360489,46.4409718402,185.656807461,61.5665796376,15.840383223,165.676162366,373.964047314,20.1554769501,22.9149275148,29.1586554013,1.11204012973,264.234770864
11792,237.419269079,6.44094819595,46.4409718402,184.567567182,57.546183293,NA,163.979342371,394.689604528,21.5693067135,21.9172727202,22.0266226625,1.11204012973,259.479999649
13227,235.431224698,6.44094819595,46.4409718402,184.567567182,NA,15.04253741,163.979342371,434.068163236,21.697836692,22.7724054013,17.9511753832,1.11204012973,243.630762267
14660,233.443180316,7.2216867183,44.7866818496,NA,55.5359851207,14.2446915969,163.979342371,NA,23.6257863695,22.6298832877,21.0077608427,1.42601386711,151.705185447
16129,231.455135935,6.90939130936,44.7866818496,180.210606066,52.4293152181,13.579820086,NA,512.825280652,19.8984169931,22.6298832877,31.1963790409,1.42601386711,219.856906192
17565,229.467091554,6.75324360489,43.132391859,180.210606066,58.8254003117,15.04253741,163.979342371,666.19440404,23.6257863695,22.6298832877,25.083208122,1.26902699842,NA
