time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,20.2285351948,170.766622349,238.211647558,12.1866182832,NA,33.2341026806,2.83889568535,NA
305,227.479047173,NA,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,2.68190881666,400.538212355
570,235.431224698,6.75324360489,NA,183.478326903,72.531296941,NA,174.160262337,226.81259109,14.6286878747,19.4943967904,32.2152408608,NA,307.027711797
1943,241.395357842,5.50406196913,41.4781018684,182.389086624,70.1556081919,17.7020234535,177.553902326,165.672197307,14.5001578962,20.3495294715,27.1209317616,2.52492194796,280.084008247
3375,247.359490985,5.81635737807,41.4781018684,184.567567182,69.4246270383,17.7020234535,179.25072232,173.962420192,15.6569277026,19.921963131,NA,2.52492194796,NA
4975,247.359490985,6.12865278701,44.7866818496,186.74604774,73.8105139597,17.7020234535,NA,156.34569656,14.7572178532,20.0644852445,40.3661354193,2.36793507927,303.857864321
6405,223.50295841,4.87947115125,39.8238118779,172.585924113,63.3940325215,16.2393061295,175.857082332,145.982917953,12.9577981542,20.0644852445,27.1209317616,1.89697447319,261.064923388
6765,247.359490985,14.4044811239,44.7866818496,179.121365787,68.328155308,NA,NA,NA,NA,NA,26.1020699418,1.89697447319,302.272940583
7765,227.479047173,5.34791426466,48.0952618308,179.121365787,75.4552215552,19.4306893817,174.160262337,156.34569656,13.7289780252,19.7794410175,28.1397935815,1.89697447319,398.953288617
9275,229.467091554,6.28480049148,46.4409718402,179.121365787,73.6277686713,19.1647407774,172.463442343,183.288920939,NA,20.0644852445,26.1020699418,2.05396134188,275.329237032
10665,227.479047173,6.12865278701,46.4409718402,181.299846345,75.6379668436,19.0317664752,177.553902326,217.486090343,13.6004480467,19.7794410175,NA,NA,NA
12090,231.455135935,7.2216867183,44.7866818496,180.210606066,74.3587498249,18.898792173,172.463442343,243.393036861,14.3716279177,20.0644852445,36.2906881401,2.36793507927,264.234770864
13555,231.455135935,6.59709590042,48.0952618308,NA,73.9932592481,18.7658178709,175.857082332,257.900926912,14.5001578962,19.6369189039,42.403859059,2.52492194796,264.234770864
15045,NA,6.12865278701,49.7495518214,179.121365787,73.6277686713,18.3668949643,177.553902326,NA,14.1145679607,19.3518746769,32.2152408608,2.05396134188,303.857864321
19290,219.526869647,5.34791426466,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,2.21094821058,283.253855723
20710,225.491002791,6.90939130936,53.0581318026,180.210606066,73.8105139597,18.7658178709,175.857082332,325.258987859,15.5283977241,20.0644852445,28.1397935815,2.52492194796,262.649847126
